,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,935.7906666666667,970.2124710435094,1029.5960331234014,1035.7175084032906,949.1907713306279
2024-07-02 07:00:00,907.8505,780.7505446597775,1007.1123853921933,991.2444943683081,885.042955386438
2024-07-02 08:00:00,924.9410833333333,917.0700707047242,1016.1727182834438,1031.0798202587034,972.4681764090705
2024-07-02 09:00:00,1002.1018333333333,906.2940873338124,1060.4195014563131,1081.7290749585309,1043.3295229045455
2024-07-02 10:00:00,1050.2919166666668,1024.7851887811935,1080.701423048454,1099.7957193381126,1056.6402098468247
2024-07-02 11:00:00,1053.5607499999999,1062.0814898594322,825.7244624742718,852.6782903315092,1131.9959225539055
2024-07-02 12:00:00,1018.7710000000001,1061.0403291809903,833.6449176670544,872.9544562513474,1133.371546000908
2024-07-02 13:00:00,1028.4769166666667,1044.7220682182256,1062.7449915232683,1095.6004402964782,1080.4047270288627
2024-07-02 14:00:00,1040.163,1023.2553452349495,1142.7192653536697,1165.55854922958,1111.0441425796917
2024-07-02 15:00:00,1107.2183333333335,907.3659351108984,1111.5860272483865,1128.2420054423933,1107.3028759721915
2024-07-02 16:00:00,1143.3883333333333,967.0751037729704,1075.5509430211214,1086.7489009793999,1102.5852977364711
2024-07-02 17:00:00,1165.513846153846,854.1010320621594,1136.675543314473,1158.2283312445252,1126.569032797729
2024-07-02 18:00:00,1170.7075,1095.3656702147377,1130.0919837691085,1147.85726660666,1126.3469416732462
2024-07-02 19:00:00,1175.3258333333333,1114.6262908013246,1139.952586674186,1146.0918596438005,1109.149102049485
2024-07-02 20:00:00,1183.7733333333333,1318.3814771111074,1207.8593968120576,1218.0903853033676,1136.5085159223981
2024-07-03 06:00:00,999.6831666666667,884.4060700827886,934.447735531628,937.425504794142,970.8125751175386
2024-07-03 07:00:00,1012.87125,865.702936302321,908.7358347507075,905.975214684514,997.1947534187341
2024-07-03 08:00:00,1042.385923076923,990.4045573740855,1057.801737363244,1070.2639923577099,1067.380281244677
2024-07-03 09:00:00,1074.2708333333333,1014.4669221870477,1176.7815430283938,1201.0301540772498,1134.6646255943315
2024-07-03 10:00:00,1109.1266666666668,1109.4960204366039,1211.9307730595733,1233.1175482516887,1203.3654417021496
2024-07-03 11:00:00,1062.85725,1112.761075659112,1446.523640016957,1506.854136490309,1120.2067965646902
2024-07-03 12:00:00,1008.9473333333334,1067.1782583728939,1365.2477642279969,1420.1519412582097,1124.7626848080843
2024-07-03 13:00:00,1056.4505000000001,1011.1060597940623,1402.0951437798865,1434.401273910981,1147.3640262470572
2024-07-03 14:00:00,1023.3028461538462,993.8952479639299,1406.1598976435696,1447.1314321825992,1320.4221869327148
2024-07-03 15:00:00,1020.9294166666666,1194.775032499283,1499.4836217662037,1530.1001289211613,1302.221334984777
2024-07-03 16:00:00,1082.8325,1157.1302855138672,1320.6652848730246,1337.7322545097109,1256.6228049237045
2024-07-03 17:00:00,1062.8841666666667,1538.8898963276044,1144.8244506499366,1183.3768210100911,1196.555217194206
2024-07-03 18:00:00,997.94025,1146.1953163372723,1087.1145617201105,1108.75806347788,1170.4323183026981
2024-07-03 19:00:00,977.1420833333333,1175.8133507535254,1062.389568911844,1069.2291309194748,1133.9109272942976
2024-07-03 20:00:00,985.2311538461538,814.6698860382588,1032.321948197638,1034.5314863465005,1175.2805579347432
2024-07-04 06:00:00,870.1952500000001,965.6724279026423,1007.4038487626646,1011.7131019275542,944.0395870353487
2024-07-04 07:00:00,894.9986666666667,847.8907688000406,1023.5450522155802,1008.9220169865747,915.7459961911685
2024-07-04 08:00:00,936.314076923077,974.2662569214406,1022.7653145539008,1033.2103183600261,1001.0302388940156
2024-07-04 09:00:00,1029.2862499999999,1072.9002750058294,1089.424745494247,1108.2895871786561,1004.8053839146344
2024-07-04 10:00:00,1102.3016666666665,1076.9730539230065,984.2683865416291,1005.5559125149687,1078.6034236828048
2024-07-04 11:00:00,1160.3884615384616,1017.498743224387,759.2827877020172,794.2724747196008,1081.9586327151626
2024-07-04 12:00:00,1149.5625,1031.5523635306654,713.9069868178601,759.4920616053607,1087.0719634435795
2024-07-04 13:00:00,1192.5916666666667,1039.1928215415442,960.7013602925463,992.7464712197018,1095.5273958057433
2024-07-04 14:00:00,1193.9016666666666,1073.6383792538581,1154.899989724001,1165.9223948216036,1173.7867949430943
2024-07-04 15:00:00,1229.215,1046.0812704321365,1156.2570328618472,1169.0724996242866,1241.816869269605
2024-07-04 16:00:00,1248.2007692307693,1124.3331604080795,1194.4217579589576,1215.919458470336,1223.1091925817605
2024-07-04 17:00:00,1214.76,977.1698448452613,1179.7476147180819,1207.0134016620382,1169.5871535120516
2024-07-04 18:00:00,1159.1675,1031.9117995916722,1170.3735754055724,1184.3073467964896,1120.4325974522362
2024-07-04 19:00:00,1146.1315384615384,1022.2698649504916,1168.4154553592157,1176.0655926916286,1149.3355911598983
2024-07-04 20:00:00,1144.74,1179.1970466798762,1182.8329252898038,1189.2999229190766,1127.3498895403216
2024-07-05 06:00:00,938.3246666666668,892.3391888038434,897.1638707572516,896.7964573439173,912.4031414473336
2024-07-05 07:00:00,943.7088333333335,919.1675229330597,924.4015428161964,925.9671691344299,931.3950417252811
2024-07-05 08:00:00,1016.5669230769231,880.1720596403306,974.9557244400561,985.6394554305102,1053.4003111852335
2024-07-05 09:00:00,1051.23675,1022.6218815928307,1049.004940882794,1064.9998405353376,1125.1349971920909
2024-07-05 10:00:00,1065.2236666666665,1057.1537346309865,1094.0113609752188,1113.7252567366559,1101.6701846974308
2024-07-05 11:00:00,1114.6575,1079.7528921289195,1111.9261093192388,1151.6222728852854,1157.3907188836984
2024-07-05 12:00:00,1116.7425,1100.8708216998984,1113.1395135231762,1160.826725651731,1174.808192015019
2024-07-05 13:00:00,1156.4525,1150.380882249825,1147.9531202077478,1185.6220241891579,1112.6393056744291
2024-07-05 14:00:00,1152.3883333333333,1119.593398432683,1214.5255280973452,1226.9926344314854,1222.7305351474652
2024-07-05 15:00:00,1210.1107692307692,1225.9617044911156,1198.7857619668553,1228.6003310823157,1237.7487212935137
2024-07-05 16:00:00,1249.4591666666668,1206.5783823324482,1238.1909632961256,1269.433040349021,1266.852709614913
2024-07-05 17:00:00,1235.6116666666667,1203.4706187098373,1195.5920776411726,1224.1188868798326,1266.2866659935044
2024-07-05 18:00:00,1214.18,1183.0023359382844,1150.0337446707852,1170.6093536362346,1195.9361382411478
2024-07-05 19:00:00,1205.1625000000001,1151.4715356847182,1159.8186951824473,1165.579894977503,1142.4997733580483
2024-07-05 20:00:00,1207.596923076923,929.2147197240688,1148.2350542842437,1150.3231741856996,1129.3861849735586
2024-07-06 06:00:00,979.3869166666667,957.1040185626521,926.0085179653569,925.9767734663703,949.6019481242433
2024-07-06 07:00:00,966.1278333333335,948.2252760816789,913.8398198539753,920.7398128757449,897.1625596672873
2024-07-06 08:00:00,989.0568333333334,1002.3053905910638,895.0210664090945,894.224481821604,904.0269404486129
2024-07-06 09:00:00,997.7683333333333,1009.2309004341093,879.6766314751994,890.5147502828283,929.430235858843
