,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,16.0,15.667487519622979,15.454954347827131,15.724201118342561,15.154006169350962
2024-06-18 07:00:00,15.500000000000002,13.120537414633208,15.958605051026252,15.95656607309529,15.930376104998098
2024-06-18 08:00:00,17.5,14.73161124327837,17.718301105810255,17.341053267407457,18.008511477978054
2024-06-18 09:00:00,20.25,12.984000024144784,17.418202205526644,16.663865435918918,16.94427331424686
2024-06-18 10:00:00,20.0,17.689775464278362,16.064975604422848,16.893423708877265,17.705659410999793
2024-06-18 11:00:00,22.75,13.232931473225158,17.45985805655297,17.43149722373295,16.601865510996376
2024-06-18 12:00:00,24.5,13.211935782641335,15.837238520728674,16.308162099710003,17.872954140580156
2024-06-18 13:00:00,17.75,9.156175004745693,15.815687782551793,15.408602256206555,17.985502561431936
2024-06-18 14:00:00,19.0,14.10723463148115,17.222705137771115,17.56544525386396,17.89665371636366
2024-06-18 15:00:00,21.75,16.872780206378252,18.804347674338306,19.275169319378314,22.157993487120063
2024-06-18 16:00:00,24.5,19.479472547964676,21.087377907770886,21.34293406525618,21.448713041379293
2024-06-18 17:00:00,25.0,15.563174668523905,23.49963296462772,23.429390427752665,23.08226910316482
2024-06-18 18:00:00,22.5,19.68564623208361,23.66350175962959,24.09436332498623,22.76425608397348
2024-06-18 19:00:00,20.5,19.396423368379583,21.159213295217253,21.145515266973963,20.052151245387073
2024-06-18 20:00:00,19.0,18.94276255846726,19.147351934701078,19.434476646156728,19.02322576766429
2024-06-19 06:00:00,15.500000000000002,14.522355776656449,16.905251771810885,17.24170625028185,15.440656711084427
2024-06-19 07:00:00,17.5,16.744659417178873,16.140742177336353,16.38196656656747,15.684791272744684
2024-06-19 08:00:00,17.0,14.03265030534988,17.23177799991305,16.84473341748107,18.41762519662108
2024-06-19 09:00:00,18.25,15.58122345242798,18.112644411413104,17.78049191298236,17.957350459772574
2024-06-19 10:00:00,14.500000000000002,14.280159127776086,15.867521838331887,16.635489150802982,19.016198670731935
2024-06-19 11:00:00,18.25,14.43863534814662,15.974858492210087,16.256968289322206,17.705286873982768
2024-06-19 12:00:00,16.6,16.045560086362467,16.73700664163426,17.398414102489028,16.39966493304246
2024-06-19 13:00:00,15.6,14.87497631647483,16.767767039426364,16.59312663954389,15.125499986815884
2024-06-19 14:00:00,16.5,15.904218092208515,18.284466573038877,18.730412504557993,16.653160042713335
2024-06-19 15:00:00,17.75,17.304781235036835,19.754412126329733,20.254328534251176,21.45831599697695
2024-06-19 16:00:00,19.5,22.76501630364746,22.82212351182539,23.15816836561949,21.53967255047654
2024-06-19 17:00:00,22.666666666666668,17.5085792633754,23.928808636349956,23.953367965804485,22.927963632063257
2024-06-19 18:00:00,22.333333333333332,20.503833152308843,22.48451409678768,22.809209646364497,22.070504518301814
2024-06-19 19:00:00,20.333333333333332,17.61933366441616,20.399461662493103,20.145501351867303,21.272468710601327
2024-06-19 20:00:00,19.333333333333332,17.80383733253443,18.557123210931515,18.800775620228897,19.65934831299491
2024-06-20 06:00:00,15.666666666666666,14.7163988925605,15.831175855377984,16.08548172995727,16.067170371486082
2024-06-20 07:00:00,15.500000000000002,15.459311473966656,16.20354743374071,16.359997109097137,15.649073223377025
2024-06-20 08:00:00,16.5,14.227993649228823,18.13782261865081,17.693168744895495,14.922965982309071
2024-06-20 09:00:00,16.0,14.678218498492475,19.11466763360403,18.444401065830107,16.865628570863574
2024-06-20 10:00:00,15.000000000000002,13.765454384319524,15.846623142524605,16.557200875832606,15.50759158417877
2024-06-20 11:00:00,16.0,13.829243438209138,17.988789394853416,18.120067765802144,16.824640699995786
2024-06-20 12:00:00,18.2,13.473846793076051,18.853840846531327,19.535986192273853,16.838482693229487
2024-06-20 13:00:00,16.0,12.73710838714408,19.040672529908978,18.646923478789144,17.540858564085845
2024-06-20 14:00:00,15.333333333333334,14.967849945637349,17.39460994703096,17.770401511574253,15.63890209927954
2024-06-20 15:00:00,16.666666666666668,16.602179031413247,20.15541000173656,20.529564819467065,21.374206636177576
