,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,368.0,341.86018810608516,386.0294492069541,385.4390175561095,397.54598061068805
2024-06-18 07:00:00,612.0,345.5369852412821,578.1411783780102,561.7514860678457,586.6337496063704
2024-06-18 08:00:00,1020.0,766.5203231811713,940.663322879032,916.0561067317036,899.9645364093516
2024-06-18 09:00:00,1243.2,988.4738153397321,1198.7357978322689,1167.4148767182614,1188.3108347291575
2024-06-18 10:00:00,1449.6,1109.535286824896,1397.6294197836771,1369.2567413921047,1393.3783367064002
2024-06-18 11:00:00,1482.0,1292.1554649788022,1487.3490668098943,1441.773039528798,1453.7461519801998
2024-06-18 12:00:00,1518.0,1139.0661520695267,1484.7620541604942,1452.444075815671,1476.1732841924934
2024-06-18 13:00:00,1492.0,1249.1218736921676,1495.3840288541237,1456.3472850755995,1415.8442453923874
2024-06-18 14:00:00,1500.0,911.7068061329019,1480.7467695558717,1454.47570131052,1417.0253595246245
2024-06-18 15:00:00,1460.0,1225.813831625271,1477.0008167135218,1447.2275404399768,1468.9780392214607
2024-06-18 16:00:00,1446.0,1151.337942597786,1447.8760501715335,1425.4464675058173,1451.242776729297
2024-06-18 17:00:00,1344.0,1181.1580585288716,1383.9853611939418,1342.6748386241413,1353.3021953088926
2024-06-18 18:00:00,924.0,872.549143732253,1001.6716137538166,971.1780964324994,997.6596359982191
2024-06-18 19:00:00,651.0,552.2318480721233,673.7197789799188,668.7464366087,712.1202673173608
2024-06-18 20:00:00,510.0,443.3368030216109,510.1007855304017,512.8511086173272,534.8798321197312
2024-06-19 06:00:00,372.0,357.96762346330456,382.1437438611533,382.49933544252525,411.61519692542225
2024-06-19 07:00:00,642.0,243.74848082924646,602.5394500398738,578.6254634031175,604.8416967086395
2024-06-19 08:00:00,921.0,797.3078022400874,947.2614146404946,925.7962663580274,907.4150225977653
2024-06-19 09:00:00,1183.1999999999998,973.9755254394375,1198.9231428495555,1167.6426745586825,1181.3139067569396
2024-06-19 10:00:00,1395.0,1223.2721970630541,1408.767242484631,1383.453000322459,1393.3506778428066
2024-06-19 11:00:00,1470.0,1174.3147514009456,1483.202262084118,1434.3090050517885,1474.0279759979776
2024-06-19 12:00:00,1468.0,1297.9418766501346,1484.2386316700126,1455.4815296995139,1503.3288034074083
2024-06-19 13:00:00,1464.0,1333.472899411739,1492.4954847737058,1454.290723992959,1535.5507652628835
2024-06-19 14:00:00,1468.0,1069.7930859742605,1480.018025049196,1451.5830479706015,1455.0386811372546
2024-06-19 15:00:00,1460.0,1280.791198723045,1468.9134969364488,1437.651334930116,1461.910048088379
2024-06-19 16:00:00,1484.0,1211.143662370547,1440.988687632213,1419.0130649385674,1474.3129430438241
2024-06-19 17:00:00,1408.0,1080.8968640432877,1379.1632554699468,1333.7942132442076,1357.142826790506
2024-06-19 18:00:00,1010.4,839.4475925393673,999.9027986669215,966.6859805696761,1042.4769961686457
2024-06-19 19:00:00,736.0,565.700553964263,686.6209667564306,680.8420822025641,741.0695698398536
2024-06-19 20:00:00,573.0,453.0127292614774,510.70808107967986,513.2664822565798,549.8492347500829
2024-06-20 06:00:00,396.0,379.92202016280703,392.1773226971717,393.3345720241217,403.59736323814013
2024-06-20 07:00:00,534.0,325.10476192775354,650.6366210978631,630.7907767687066,605.6136756307325
2024-06-20 08:00:00,902.4,791.8644529772489,949.0607568085136,927.1070664587484,887.2976329234568
2024-06-20 09:00:00,1242.0,981.263445712009,1199.804821748676,1169.356606118287,1162.1490851337753
2024-06-20 10:00:00,1389.0,1079.535077435201,1413.0080575296863,1385.1445236565796,1331.871547724238
2024-06-20 11:00:00,1509.0,1205.1620342488393,1491.0426131190502,1443.369348923982,1419.2482826367045
2024-06-20 12:00:00,1512.0,1204.3352920900722,1502.0587861845759,1471.4816810587017,1469.3019011664655
2024-06-20 13:00:00,1512.0,1268.1321615748973,1497.9892558844838,1459.6717317592722,1431.4950020516342
2024-06-20 14:00:00,1528.0,1177.2183411104988,1499.5618379576938,1469.091676965453,1453.506521890949
2024-06-20 15:00:00,1540.0,1193.4545469939164,1496.215653832033,1468.0469277729792,1424.3243169461875
2024-06-20 16:00:00,1506.0,1230.0609160802715,1447.1526433297402,1426.1726194322264,1374.4531320596775
2024-06-20 17:00:00,1422.0,1186.3468431959093,1390.208391473387,1350.0572512941092,1311.6349569609383
2024-06-20 18:00:00,1074.0,856.9732381089939,1027.4543207974689,993.4138447493682,1026.8790526275761
2024-06-20 19:00:00,738.0,579.7414418269975,725.3900492177977,721.2090991527598,732.8235389276372
2024-06-20 20:00:00,531.0,489.3784267743169,544.4350863830823,548.4034430128883,542.5926488203982
2024-06-21 06:00:00,388.0,362.32130604347606,389.8880439175831,390.04625006631966,399.1955552220277
