,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,1122.5,1540.6000730229516,1648.3783475118992,1639.6266568389635,1683.967609661477
2024-07-02 07:00:00,1157.5555555555557,928.1564036758575,1460.77754701935,1493.2766067752289,1772.6352339737366
2024-07-02 08:00:00,1065.5,1293.80227175891,1188.6970758814005,1190.7234618028172,1408.2181076394306
2024-07-02 09:00:00,1001.3333333333335,660.4245673341998,708.6744652937141,716.6349148634004,997.4875087623182
2024-07-02 10:00:00,992.8,746.3729892499271,1270.9110799747614,1179.4427680488684,613.4832987351888
2024-07-02 11:00:00,929.5833333333335,692.5646907723144,656.6746507520561,652.1787712604148,459.97791472873945
2024-07-02 12:00:00,965.5,675.438229377372,718.871988595019,732.3305142341251,520.5978064410863
2024-07-02 13:00:00,912.5833333333335,732.4352242773357,1376.8678760259013,1303.0507258923442,587.1995205002602
2024-07-02 14:00:00,899.5833333333335,732.5277846076208,959.6837870826992,932.8106979013687,470.51428339358
2024-07-02 15:00:00,1052.5,703.8577345150866,1304.560738441804,1233.9453374012091,820.183076140456
2024-07-02 16:00:00,1110.090909090909,925.2998723826909,807.6556133661588,788.2362564641915,1134.5065603888104
2024-07-02 17:00:00,1080.3333333333333,1084.133170440316,1370.8218862965746,1336.6557794221897,1316.7185005728165
2024-07-02 18:00:00,1559.5555555555557,2524.5566600017514,1532.7850731621124,1373.0546609398139,1774.8935899852029
2024-07-02 19:00:00,2007.5000000000002,1755.5704551720016,1643.2796258232008,1647.7922166956428,2165.563871570273
2024-07-02 20:00:00,2301.0,1505.6691619857347,1743.7308761690467,1720.7165080307225,2327.8806782437523
2024-07-03 06:00:00,1804.0000000000002,1255.2065983609914,1567.2468017326378,1516.8185341382725,1878.3344907425633
2024-07-03 07:00:00,1889.6250000000002,1440.3328548736467,1832.2245907349209,1845.8415170658002,2019.585454995423
2024-07-03 08:00:00,1913.1818181818182,885.3398745944135,2024.191389383984,2114.5334706016183,1580.232191536794
2024-07-03 09:00:00,2254.1,1658.4333204900597,1965.7683475375668,2005.1571624444662,1320.9102077998007
2024-07-03 10:00:00,2589.7272727272725,803.7605351185339,1874.6983047896163,1688.6035771837392,877.0721784293371
2024-07-03 11:00:00,2228.833333333334,625.0937081670013,1768.6021178910635,1653.5296859597659,671.0276714023532
2024-07-03 12:00:00,1853.5000000000002,583.4259939389849,1231.7151829301456,1239.157423264035,656.4937208772999
2024-07-03 13:00:00,1249.3333333333333,903.9637901254664,1269.1968619033755,1207.3484893284012,910.9904587242497
2024-07-03 14:00:00,554.0,887.6320605892033,1671.3378933662848,1597.8923006551247,1002.3505678620209
2024-07-03 15:00:00,900.5,943.909593791471,1882.6316378578529,1768.86289426675,1328.9110636947862
2024-07-03 16:00:00,1264.4545454545455,1253.8782793622063,2084.516418660333,1942.8903319110511,1455.8658064135257
2024-07-03 17:00:00,1412.8888888888891,1623.0646675034334,1653.9693241245272,1636.702732445113,1591.715693161674
2024-07-03 18:00:00,1713.625,2054.1767245411984,1832.1710643305212,1812.4686160883086,1796.812246826635
2024-07-03 19:00:00,1960.777777777778,2140.0008293555234,2150.7833601958732,2170.5204559179065,2129.155157031833
2024-07-03 20:00:00,2185.285714285714,2417.463958136434,2280.8952878670193,2306.767965756152,2275.3931676219668
2024-07-04 06:00:00,1750.9000000000003,1820.528236579721,1924.7038832876376,1915.4172692704553,1852.4750714106428
2024-07-04 07:00:00,1818.0000000000002,2014.1543424963295,1941.8703925820635,1935.876486068584,1920.1354775431062
2024-07-04 08:00:00,1388.6666666666667,1750.7873092754637,1499.6991479048932,1499.4737074982258,1453.0349933302327
2024-07-04 09:00:00,857.25,886.4127263462683,947.7029397697268,965.3888416412099,1020.9324815919856
2024-07-04 10:00:00,720.5833333333333,1283.6445212511105,1458.1499387280553,1446.0538936027551,1056.1972472594184
2024-07-04 11:00:00,1538.076923076923,1110.391486629428,1302.4755138584635,1303.8130097024755,626.6089806114019
2024-07-04 12:00:00,1483.0,1054.732166358545,1175.1724544577548,1222.6010137999713,786.9713888213257
2024-07-04 13:00:00,1403.9166666666667,947.1983661159359,1733.0245840584162,1618.9707359831111,709.7472040656862
2024-07-04 14:00:00,1490.25,556.1218731389429,1328.4426511507208,1178.5376820294773,789.5880455260874
2024-07-04 15:00:00,1659.4166666666667,717.3330388817603,1424.9631117839285,1277.9406130854552,887.9597270780296
2024-07-04 16:00:00,1482.6153846153845,925.2637999243286,920.2709156175263,881.786882511052,1308.069170175171
2024-07-04 17:00:00,1146.3333333333333,1298.4919378763136,1251.2048235618454,1241.4258264922917,1488.919550551984
2024-07-04 18:00:00,1645.6666666666667,1803.7367552969497,1620.9855337318263,1603.1764995808549,1917.6150842904765
2024-07-04 19:00:00,2056.818181818182,1986.1414558269714,2051.4516539046936,2071.1050839212367,2181.8138436497547
2024-07-04 20:00:00,2288.3333333333335,2235.624673795639,2178.9845737222295,2195.78457355492,2423.3229640372856
2024-07-05 06:00:00,1839.2500000000002,1827.2638126395325,1844.1601404271871,1845.6084352886526,1872.9612926096877
2024-07-05 07:00:00,1796.111111111111,2057.112443356455,1837.8497643793069,1823.4410367731655,1823.2133416377253
2024-07-05 08:00:00,1304.7692307692307,1389.3918565021856,1370.5670530213777,1373.6771279862733,1150.0247153533621
2024-07-05 09:00:00,735.909090909091,1366.3652124679304,757.5003556542674,711.2811674532936,759.8835905700123
2024-07-05 10:00:00,347.5833333333333,782.4840772537468,359.1086808090917,368.8784918514702,324.7668584146474
2024-07-05 11:00:00,188.58333333333331,880.1577560730905,522.9807157470152,552.8111831878091,508.2102888015847
2024-07-05 12:00:00,137.33333333333331,990.4271300657399,404.50554894322505,429.8516718893998,256.33477051222116
2024-07-05 13:00:00,91.36363636363637,756.6876940479201,401.37184073317366,433.46131545543034,545.3878948264166
2024-07-05 14:00:00,539.75,957.4444612587483,462.72175491550587,500.6289682866321,716.5698350277489
2024-07-05 15:00:00,682.8461538461538,1099.9370348579564,769.165717996568,767.1050460834356,674.4238302355425
2024-07-05 16:00:00,924.8333333333335,921.5175334025614,1050.8856082370685,995.5239159692096,1106.3229924232185
2024-07-05 17:00:00,1126.25,1276.5182731516243,1170.53547526748,1166.0361214613883,1328.554276606513
2024-07-05 18:00:00,1538.2222222222222,1759.0415428091153,1693.6814477584262,1692.8268663357499,1722.3066049781926
2024-07-05 19:00:00,1993.6250000000002,2086.821236833635,2108.547738446722,2125.7291322868214,2112.3177109267217
2024-07-05 20:00:00,2223.1111111111113,2233.00534002968,2300.25254421642,2308.903169567784,2279.840145365778
2024-07-06 06:00:00,1694.3333333333333,1728.649223229844,1710.1682510102453,1716.6575518614036,1708.7568647888577
2024-07-06 07:00:00,1500.25,1664.8795036807478,1587.8419354832608,1580.084720778731,1562.4024742328597
2024-07-06 08:00:00,1009.6666666666667,1293.7734477437882,1191.6213364446319,1191.3666999942566,1162.182735641365
2024-07-06 09:00:00,611.0,952.3783565157787,840.4941517466541,840.7683317357557,1032.4295213064538
