,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,3336.166666666666,3449.591865754216,3265.2127791948733,3401.43246104629,3404.3567247117835
2024-06-18 07:00:00,2890.25,3055.1527063568765,3237.9234063225776,3280.3382487939825,3183.0134842068055
2024-06-18 08:00:00,2958.166666666666,2693.220126947949,2888.4916482688277,2856.3092020459317,3032.9665535066642
2024-06-18 09:00:00,3412.416666666666,1810.5260789989325,2290.630947491665,2543.553597991542,2600.8867568224305
2024-06-18 10:00:00,2794.666666666666,993.4492622415783,1755.3197206143632,2002.9179076414403,1769.9199740474996
2024-06-18 11:00:00,2937.583333333334,935.7161338359774,610.1897933650207,1132.7511300977949,1741.1887154656679
2024-06-18 12:00:00,3753.5,1022.7783154191902,674.6169524331735,1387.244867432465,1543.7049747375504
2024-06-18 13:00:00,2897.5,1541.2751181364256,822.2125230174661,1411.4325954959359,1775.0688852502872
2024-06-18 14:00:00,2015.166666666667,1455.6035538676997,964.9791988136685,1764.936859579233,1624.551658841231
2024-06-18 15:00:00,3267.583333333334,1692.0138966362192,1847.682830976204,2500.3191822487306,2068.62008300491
2024-06-18 16:00:00,3806.916666666666,2934.9368733990623,2810.172481750861,3236.735754008613,2969.611835976003
2024-06-18 17:00:00,4363.416666666667,3754.9326049387946,4013.50062390498,4251.658811649068,3328.5360563161994
2024-06-18 18:00:00,4003.0,4066.6246853968805,4098.141667989868,4247.447128371658,3979.467733041294
2024-06-18 19:00:00,4089.083333333334,4495.674116987907,4204.19501213806,4277.594306061986,4265.652277977716
2024-06-18 20:00:00,3999.583333333334,4443.719801290763,4190.597972866513,4180.599866908868,4109.317004602175
2024-06-19 06:00:00,3348.25,3279.326738311832,3320.9899715706833,3334.859587569935,3424.665857010841
2024-06-19 07:00:00,3243.5,3021.2559969550757,2894.9997815193883,2949.939348602844,3211.314612925782
2024-06-19 08:00:00,2736.166666666666,2763.7203429499395,2619.4355022067775,2719.20127528998,2975.64533993211
2024-06-19 09:00:00,2327.833333333334,3149.8716308293006,2579.5437562943744,2885.2198280673774,2926.5049551879956
2024-06-19 10:00:00,1731.0,1114.8731398721648,1885.457153732833,2156.568820241023,2037.766461583291
2024-06-19 11:00:00,1902.916666666667,1384.0415500295276,1641.1326156438236,2254.79448311753,1739.102637487751
2024-06-19 12:00:00,943.25,1364.5351452869209,1115.7155110180947,1927.6112565171425,1557.5694911478286
2024-06-19 13:00:00,1039.083333333333,1081.7027211517316,451.73399116137034,1018.5354451157218,1495.4845349901052
2024-06-19 14:00:00,1863.75,982.5607407001235,622.6635413670888,1342.4733326755113,1958.482111665392
2024-06-19 15:00:00,1901.083333333333,1417.3970874368006,1627.178410439149,2259.319249833894,2118.3359863573014
2024-06-19 16:00:00,2556.000000000001,2567.424924365214,2623.676026562239,2989.8865064293796,2773.063848712075
