,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,184.0,172.3456698773699,175.0800282045922,178.3348406700437,199.86460493590198
2024-06-18 07:00:00,248.0,223.7191609186559,244.06500766061794,249.93373313743047,240.6531248254842
2024-06-18 08:00:00,396.0,305.54257120906334,367.7644459560662,374.14461813781804,362.12444980481814
2024-06-18 09:00:00,461.3333333333333,395.55862675018284,464.55345157358516,473.6651170953275,477.09312397065446
2024-06-18 10:00:00,516.0,463.27209583297326,503.7563198834954,513.8934598905803,483.59996645344745
2024-06-18 11:00:00,541.3333333333334,443.3592482309452,514.3958919388457,524.7612519025593,506.43724616112434
2024-06-18 12:00:00,518.0,489.5277813103802,518.6301122931656,526.8677062685356,501.8975301585367
2024-06-18 13:00:00,534.0,442.39169793352187,522.1734430129324,530.545686204576,507.25071283170445
2024-06-18 14:00:00,550.0,456.8764723403644,525.6404348272238,537.6083505162838,542.7976181627874
2024-06-18 15:00:00,564.0,477.2971441486928,533.3408920291813,543.2757004739003,532.1437040298736
2024-06-18 16:00:00,562.0,448.6935263744689,545.0951038461533,555.3559043001794,537.6068786086855
2024-06-18 17:00:00,522.0,402.89105006190374,517.378676051196,525.4705496747233,512.2817055313697
2024-06-18 18:00:00,450.0,412.7139401283026,460.077407701259,465.067984177111,454.57466970431636
2024-06-18 19:00:00,308.0,280.54238336122654,327.64419979312237,337.7841439284199,330.090080469726
2024-06-18 20:00:00,260.0,257.2109727200416,257.30149062579994,265.1500144122066,268.1670899341838
2024-06-19 06:00:00,184.0,191.91269719429462,188.3887634202677,192.8114794211973,199.85951975776737
2024-06-19 07:00:00,242.0,225.25543661602597,259.44609959112665,266.7290896622597,261.1443072575172
2024-06-19 08:00:00,386.0,348.3440356471428,388.8938200832893,396.85017130840754,407.6867186725998
2024-06-19 09:00:00,478.0,382.56340271102664,456.77799494356304,465.5712132896034,499.64650021114795
2024-06-19 10:00:00,496.0,468.1665262532832,494.66913847346945,505.08609491497975,536.2927086344714
2024-06-19 11:00:00,524.0,434.79909503513005,522.4930481700409,533.1268247394994,538.8365920441568
2024-06-19 12:00:00,542.0,460.9717638124986,515.3224659971493,523.0538850836083,543.1205452018223
2024-06-19 13:00:00,525.3333333333334,435.3042244017151,529.3458831013891,538.0621908261437,564.079454059688
2024-06-19 14:00:00,524.0,458.26812771916286,529.9634575789073,542.3061272653393,536.2874037273941
2024-06-19 15:00:00,530.0,445.88366694738414,540.426939562331,550.7860907485427,571.4569818637274
2024-06-19 16:00:00,538.0,463.2304776940572,535.553940556126,546.164835304535,533.4355189902668
2024-06-19 17:00:00,514.6666666666666,439.2188152280526,505.9264646590404,514.8286528968065,533.9097468673951
2024-06-19 18:00:00,457.6,422.27338593416044,436.13397045860046,443.95355812396053,483.2533095807091
2024-06-19 19:00:00,300.8,278.7183701067978,301.84964436447564,311.178738359999,349.98346802560116
2024-06-19 20:00:00,258.6666666666667,260.82433691306187,259.2169807091374,267.02573143220707,277.9085065658508
2024-06-20 06:00:00,184.0,178.46200061489296,177.98282560162306,181.5042853453794,197.848424885064
2024-06-20 07:00:00,256.0,233.60430103748564,241.52081723543273,246.03038104655914,256.5130231751226
2024-06-20 08:00:00,395.2,334.40973261120575,376.62663408172506,383.9301415976959,394.2530289213796
2024-06-20 09:00:00,486.0,417.8603935590432,470.4450869984496,479.44021360901695,460.6986544393101
2024-06-20 10:00:00,518.0,441.6488900881071,495.48404361091514,504.75406662566303,475.05183535601975
