,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,249.3,204.75118467689595,260.1898906492011,258.3545102619549,256.41210795148015
2024-07-02 07:00:00,310.5,287.2183214490934,347.9505854666115,342.4790986288258,309.9746025449427
2024-07-02 08:00:00,421.2,374.62452765248025,517.9229561313316,507.30927321773623,428.1538270162312
2024-07-02 09:00:00,580.5,395.15399388892797,660.9646334728027,644.9204069554651,552.1752770038133
2024-07-02 10:00:00,684.0,368.59020565408593,784.5741177547111,764.822495743552,667.2390056162969
2024-07-02 11:00:00,728.0999999999999,485.45360281261384,734.0462082917734,707.8598372405729,696.1131097430264
2024-07-02 12:00:00,737.0999999999999,649.3615912445591,782.7845173686212,755.4826183239786,678.7375791367565
2024-07-02 13:00:00,725.3999999999999,521.6951608060031,871.8592735404798,836.9236019684997,702.3681693399203
2024-07-02 14:00:00,743.3999999999999,486.6972195920345,896.9038127295951,869.7359658929081,708.2220666686253
2024-07-02 15:00:00,746.0999999999999,523.0593614068416,875.4806884499617,846.7361493959081,676.609603150566
2024-07-02 16:00:00,728.0999999999999,573.3042162730364,750.9570702032779,740.9165935910007,672.2032396058923
2024-07-02 17:00:00,686.7,355.24406853785246,751.177301897279,703.5605969174844,638.2946910224189
2024-07-02 18:00:00,551.7,333.6616659178237,627.3830530206009,576.1199642278823,513.1704354194399
2024-07-02 19:00:00,401.4,292.4912479748872,441.0107071687042,422.66636871844884,388.19888916957655
2024-07-02 20:00:00,337.5,277.7245221890631,401.3951080795749,383.89673995734074,314.4598627052427
2024-07-03 06:00:00,278.40000000000003,277.05937420485384,276.4954927298069,279.068853969694,279.77202439700784
2024-07-03 07:00:00,346.5,275.93350322588935,346.4198475458752,339.8250415905054,344.59710764985175
2024-07-03 08:00:00,418.5,370.4691745840787,429.0943095386629,417.47752322259464,452.626846198992
2024-07-03 09:00:00,515.7,439.8395572059145,591.6337858952315,578.2531277451078,507.90612142851046
2024-07-03 10:00:00,572.4000000000001,732.0318914121056,696.7273406217662,690.5089131401301,592.304127840153
2024-07-03 11:00:00,611.1,548.2101416732147,760.0509470511149,738.113315260083,650.7739950860705
2024-07-03 12:00:00,627.6000000000001,643.6815072863449,751.2823370066267,727.1049966148378,703.0672468698515
2024-07-03 13:00:00,666.0,568.8209533274082,746.9568807509008,722.6075820780563,624.3776056354532
2024-07-03 14:00:00,654.48,586.050941535239,711.4597333112997,695.4067770642403,628.4734036298365
2024-07-03 15:00:00,650.7,608.2910307260254,700.0462519252901,685.5366528470379,610.9789965071332
2024-07-03 16:00:00,636.3,581.3882719143148,673.6505866536697,668.9197460283219,603.3002552098252
2024-07-03 17:00:00,583.2,534.1059377710432,635.5193606029554,616.5810076850528,586.5446233787054
2024-07-03 18:00:00,454.5,485.3630653454558,530.3789407845499,511.01708762672666,468.38275909125014
2024-07-03 19:00:00,348.3,375.8531191070408,350.0734471612391,347.68292117377916,338.1163635253513
2024-07-03 20:00:00,279.9,324.8293754229534,296.3680430872477,298.3098799601566,284.69514882721387
2024-07-04 06:00:00,271.8,250.62439031781514,265.0131824486444,266.2015914033292,265.8852636991557
2024-07-04 07:00:00,345.6,360.1351717109209,344.7891764626744,342.1061561722834,331.30176461625024
2024-07-04 08:00:00,434.7,401.86510800936514,441.5483805241162,428.8526008468816,427.7659818844262
2024-07-04 09:00:00,584.1,488.15220432995176,561.830330362486,550.587107175405,559.2734663188477
2024-07-04 10:00:00,666.8999999999999,506.2291507896781,655.5238295200494,641.1429285207682,639.4557009012162
2024-07-04 11:00:00,725.3999999999999,561.2733829449662,724.7778870972488,705.3618214040891,710.0594360271748
2024-07-04 12:00:00,726.3,659.1567977116845,689.5412777849306,673.5294157148444,697.530666772971
2024-07-04 13:00:00,743.3999999999999,602.2119045382856,730.2661553627236,708.9047323933037,702.0907099347064
2024-07-04 14:00:00,738.0,591.8374792259582,735.6315155979403,717.5535055411744,711.2678385502961
2024-07-04 15:00:00,751.5,539.1442665866846,715.2996934628754,695.1745752874224,685.2630373647792
2024-07-04 16:00:00,732.5999999999999,697.1986884874907,705.8142479605492,706.335136195667,667.8372445538239
2024-07-04 17:00:00,668.7,478.9292163742646,636.0026759636567,611.4141928709078,626.8840837728221
2024-07-04 18:00:00,532.8,383.1948700331521,466.8261642858021,444.23250322045396,494.30682381390653
2024-07-04 19:00:00,398.4,294.9083576510411,357.32655748100626,347.02435268686406,385.82451240661203
2024-07-04 20:00:00,338.40000000000003,293.4173323558889,276.2829939891334,276.3459024565977,321.15515432090376
2024-07-05 06:00:00,287.1,273.25113688098565,280.4949344797587,282.6380934861537,277.2459345478926
2024-07-05 07:00:00,356.4000000000001,309.14341784023725,357.88036792729673,352.2597669370234,337.31930282795736
2024-07-05 08:00:00,470.7,396.73298040710785,452.43440375327236,439.7635221159821,458.40103715163036
2024-07-05 09:00:00,623.7,481.6163990794069,602.631696756238,589.445023666748,582.0536618356448
2024-07-05 10:00:00,661.1999999999998,583.9123931057122,678.6430873165962,665.6531466488734,641.4833656690664
2024-07-05 11:00:00,690.3,600.2128764658687,753.57891420484,735.5092432722281,689.8513755807687
2024-07-05 12:00:00,714.24,645.7455932405244,750.2328768857471,725.4729704097992,728.4447233644603
2024-07-05 13:00:00,750.5999999999999,616.296525392592,770.7077207882737,747.1971722454145,702.7959331270879
