,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,2582.3333333333335,1745.3850966258788,2272.629645739577,1277.0538677241016,2285.1300144790334
2024-07-02 07:00:00,2367.5,1604.658664184375,2471.6637137863518,3607.6047225420757,2181.405700452332
2024-07-02 08:00:00,1907.416666666667,1778.7482373765065,2199.878029588873,1806.096336424056,1789.4652964887891
2024-07-02 09:00:00,1735.25,912.3195414509529,1341.3222165415355,1158.8899047076134,839.6275958568427
2024-07-02 10:00:00,1125.0,469.20770113179594,716.1506631414571,620.8365500509952,766.1596958375761
2024-07-02 11:00:00,661.8333333333334,524.9167085600733,493.90659551635815,456.6734007373137,158.75060811016385
2024-07-02 12:00:00,845.8333333333334,-10.820247097164724,1376.92892706982,1261.4296335543927,171.23663537538937
2024-07-02 13:00:00,179.58333333333337,187.70806112451703,1822.8112893055281,1666.853622321681,-201.081021832205
2024-07-02 14:00:00,128.0,596.6764313707318,1110.0014360763444,1052.1522337307174,-221.25116012583646
2024-07-02 15:00:00,650.4166666666666,1363.2961367185517,1962.0622242770824,1987.6103841763797,387.240461611921
2024-07-02 16:00:00,950.7499999999999,1494.784024788427,1495.5644650549116,1543.245444656356,904.9762329471688
2024-07-02 17:00:00,1534.9230769230771,2865.604746683377,1692.7548506140974,1380.2559574660613,1552.0192876528367
2024-07-02 18:00:00,2125.9166666666665,3019.4636037699142,2638.286765088994,2746.7398866740723,2183.1030450733797
2024-07-02 19:00:00,2548.818181818182,2697.3933345142646,2827.4606298668405,2846.3059332860366,2659.357018137576
2024-07-02 20:00:00,2961.0833333333335,1868.1740214428255,2677.6674919260613,2622.0702695842638,2866.819480749278
2024-07-03 06:00:00,1835.916666666667,2360.1101395784144,2515.336568805185,2262.4163685205917,2411.4831878435857
2024-07-03 07:00:00,2028.166666666667,2346.7317260913246,2643.3728521228304,2862.660016948543,2448.7840363597034
2024-07-03 08:00:00,2019.1538461538462,1690.5276503568393,2834.6789104926256,1771.8947235967953,2041.1426775020714
2024-07-03 09:00:00,2096.0833333333335,1199.2897431229726,3625.8012002209166,2866.7538190955197,1429.9925799916905
2024-07-03 10:00:00,2063.5,794.3290695121228,3856.2199210369095,2840.5049826846434,1162.8966328568035
2024-07-03 11:00:00,1861.166666666667,426.29427313762915,1645.8185704903935,1383.1854164372107,485.1233050198572
2024-07-03 12:00:00,1640.166666666667,168.61377304284838,883.6927680945356,807.4782433434935,352.1419329281845
2024-07-03 13:00:00,1408.916666666667,361.6221714546663,1008.0509250108788,839.1010127837186,745.977397729294
2024-07-03 14:00:00,1107.1538461538462,250.898154806992,2142.197752516241,1988.8214662287414,1393.6675805223558
2024-07-03 15:00:00,1252.8333333333335,-147.10823655991362,1343.2572581115219,1339.0410604183985,1546.132222763627
2024-07-03 16:00:00,1310.1818181818185,1160.335106571673,1518.1864707347477,1460.6140344820456,1826.773594881904
2024-07-03 17:00:00,1566.4545454545455,1879.183553973156,1838.5718325034304,1835.09095168277,2106.6983853358593
2024-07-03 18:00:00,2101.6666666666665,2337.0236086007153,2511.0430547279902,2495.169206426931,2434.316286584622
2024-07-03 19:00:00,2373.25,2430.2517179916836,2918.6349741951876,3004.445374753968,2804.7449222622395
2024-07-03 20:00:00,2846.3076923076924,2972.899977296594,3120.2042909023926,3114.1710822370314,3029.6743935457894
2024-07-04 06:00:00,2457.3636363636365,2109.0144524502402,2359.414077261602,1940.518110038366,2371.556030972623
2024-07-04 07:00:00,2441.5833333333335,2077.8887807313326,2377.7841588809715,2554.2588795010265,2171.0531387476944
2024-07-04 08:00:00,1641.3076923076924,1769.455552739972,1876.2175608519356,1783.2035739333783,1695.9335155895892
2024-07-04 09:00:00,1310.9166666666665,1178.5560260633374,1440.2126365299387,1292.6368987794422,1105.2810991831457
2024-07-04 10:00:00,451.4999999999999,984.4790127130556,1682.027893506855,1380.996691985547,779.3836254484032
2024-07-04 11:00:00,-267.7692307692308,651.7121272239727,1576.4963806523997,1397.3714530493144,619.5401521842858
2024-07-04 12:00:00,235.33333333333337,327.28747643109125,1954.0555719767012,1838.734216800267,378.39317514370316
2024-07-04 13:00:00,88.41666666666663,268.41023323635,1485.4659547017982,1231.7947191639823,166.10779695554072
2024-07-04 14:00:00,257.0,537.7532174670413,929.1151813661344,815.7303762678199,133.65654878454768
2024-07-04 15:00:00,906.5833333333334,894.4265852366476,1248.1234642120166,1193.9116464614299,530.4301641780709
2024-07-04 16:00:00,1069.4615384615386,1049.8549120348707,1094.7182578564584,1108.5925768119369,1026.1933968357598
2024-07-04 17:00:00,1723.75,1683.839575700195,1752.3009307043221,1770.9692863976957,1615.4839162545763
2024-07-04 18:00:00,2263.1666666666665,2347.3866636689295,2708.2091708490752,2651.1084596088863,2149.3098357399076
2024-07-04 19:00:00,2770.923076923077,2407.671891433595,2786.7016011123646,2811.1294803794785,2649.320898447948
2024-07-04 20:00:00,3077.75,1817.9023037135767,3011.090814687453,2959.088894485672,2850.139815433697
2024-07-05 06:00:00,2455.3333333333335,2492.1549690448387,2444.1107544445626,2519.3791159433204,2479.1418238219517
2024-07-05 07:00:00,2317.8333333333335,2401.901217633744,2322.87229813021,2223.7835317057607,2326.9179067141113
2024-07-05 08:00:00,1755.6153846153848,1678.414617970806,1594.785911189067,1671.3911317640045,1806.8760005088575
2024-07-05 09:00:00,1004.0833333333334,1245.795888610402,983.1916424740401,1042.56506464913,1083.0153874976268
2024-07-05 10:00:00,509.9999999999999,576.1163917692112,404.9077169147771,447.07132468903353,600.9623591478634
2024-07-05 11:00:00,-116.5,399.96195302769354,315.3626347214316,274.2281094124809,330.63240390033354
2024-07-05 12:00:00,-262.4166666666667,270.26966684653723,166.7353299544036,206.22670636186206,120.79021496061364
2024-07-05 13:00:00,21.5,266.77595340456867,163.45022673609878,151.48114594571382,249.07133047215711
2024-07-05 14:00:00,503.16666666666663,518.9975027840745,439.12308438210414,376.8440616325321,328.5924237795888
2024-07-05 15:00:00,888.4615384615385,-581.833046710963,877.4034262562672,882.9441163421719,688.8217557607421
2024-07-05 16:00:00,1433.8333333333335,1167.8419415287767,1092.253358402751,1137.0944853639899,1208.7421717257303
2024-07-05 17:00:00,1739.5,1635.8552854052286,1654.0537497717823,1659.4404252341574,1817.4730250467614
2024-07-05 18:00:00,2225.5,1918.884188356023,2359.132036109549,2267.2490122132544,2361.064362132351
2024-07-05 19:00:00,2778.75,2682.5697099333934,2784.6667370135965,2775.641702139719,2767.624532399229
2024-07-05 20:00:00,3011.4615384615386,2843.3124675051235,3012.8988478781625,3004.4295688526545,3041.1088724245733
2024-07-06 06:00:00,2419.5833333333335,2469.171971687827,2328.649425971615,2550.2390651596206,2440.3959375150157
2024-07-06 07:00:00,2184.5,2373.2141487268277,2160.6878961629363,1970.8283090930154,2317.1037056033047
2024-07-06 08:00:00,1685.666666666667,1648.523181964626,1671.9511907498095,1653.1427647941596,1687.240932185217
2024-07-06 09:00:00,987.4999999999999,932.2572931609296,1316.1616601381847,1125.595753918425,1108.3018963008976
2024-07-06 10:00:00,616.3333333333334,616.0188509440756,605.0797410743854,579.3894160107822,524.3159668290567
2024-07-06 11:00:00,-93.75,298.29258000641073,793.1652722250273,620.9030931989004,541.867163327404
2024-07-06 12:00:00,95.91666666666663,315.9239097626074,210.92848707350777,242.9836579979401,339.6780586650333
2024-07-06 13:00:00,503.41666666666663,267.56973666614476,357.8706164194474,295.35009531727235,402.2114606296792
2024-07-06 14:00:00,780.5833333333334,426.21311449133384,531.6815186698235,452.18762308109433,368.7373911928979
2024-07-06 15:00:00,837.7499999999999,565.1277077529368,790.1020570297941,737.721336223825,889.9486444819858
2024-07-06 16:00:00,1231.0769230769233,1216.3214751796527,1223.969708891564,1253.6404575313604,1058.1393401604673
2024-07-06 17:00:00,1658.0,1755.1866545632947,1861.0847452131197,1889.5903732739648,1856.2812026478668
2024-07-06 18:00:00,2355.1666666666665,2203.755375488,2298.02160460962,2274.978129857597,2276.7272515051636
2024-07-06 19:00:00,2620.5833333333335,2769.844640299546,2793.78416027902,2775.866242237283,2783.8070542706396
2024-07-06 20:00:00,2731.8333333333335,2552.891596759875,2954.0113502928816,2939.5435477950327,2948.0835522403995
2024-07-07 06:00:00,2177.5,2375.423168871721,2441.407708820178,2332.0358070247544,2316.355791390438
2024-07-07 07:00:00,2092.8333333333335,2188.335263181079,2265.255711252647,2281.3339801692655,2233.7429608530892
2024-07-07 08:00:00,1655.3333333333335,1688.2866414889613,2159.2335073723048,1735.5602736632932,1840.660399371568
2024-07-07 09:00:00,992.3333333333334,922.0352078450225,2017.020466576697,1541.6675006741734,1199.4192832704553
2024-07-07 10:00:00,390.16666666666663,651.269633256237,1711.4848037029783,1230.0636341362065,1088.5174001231326
2024-07-07 11:00:00,687.4999999999999,291.4618669008265,1508.308161780868,1146.2867624808569,1095.4505011030978
2024-07-07 12:00:00,295.66666666666663,261.3055976669541,403.7948891866762,369.7102038399406,507.43696757904866
2024-07-07 13:00:00,1024.0833333333335,312.69954575331246,743.727404349684,597.6483696380627,733.6894900906562
2024-07-07 14:00:00,212.5,365.4663304882373,1158.3419707767612,994.8605519621418,783.0028681481505
2024-07-07 15:00:00,375.58333333333337,-303.5387759311095,1189.5314805657663,1184.7681351020065,1480.6969017960932
2024-07-07 16:00:00,1534.166666666667,1167.4631489795051,1635.9823103574904,1549.5312299760026,1747.013375433446
2024-07-07 17:00:00,2164.9166666666665,1766.5203393985262,2127.7633157578634,2214.3455630000144,2088.8071240907047
2024-07-07 18:00:00,2630.25,2420.56347819486,2290.326549155672,2314.5910015298964,2422.7254023290134
2024-07-07 19:00:00,2906.75,2773.9947253293976,2837.0160128300718,2820.6543993210703,2633.6625732325942
2024-07-07 20:00:00,3064.5833333333335,2959.8924241349523,2963.6086683744315,2956.577146005508,2896.404346806391
2024-07-08 06:00:00,2443.090909090909,2424.9769613183316,2252.2565027805904,2520.086118421308,2406.783993746091
