,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,128.0,142.59998512656296,154.15576104922187,157.4131899557065,139.52740114686034
2024-07-02 07:00:00,147.0,194.06178412632573,190.97385579428175,198.649396514545,174.6945386912624
2024-07-02 08:00:00,303.0,234.48030148903132,502.394230359892,504.73839599847446,293.71748695499025
2024-07-02 09:00:00,616.8,476.31103182900273,879.2287075815054,862.4233687893662,593.2442484876676
2024-07-02 10:00:00,856.0,377.7951299349118,1139.3956691043486,1103.2336731955165,889.4826877923372
2024-07-02 11:00:00,954.0,746.8789292821351,1101.2412645528655,1104.4337449977634,970.1649423650287
2024-07-02 12:00:00,978.0,838.2621514744548,1094.6342233059927,1090.2897233183894,956.9440278861405
2024-07-02 13:00:00,996.0,714.7163823483927,1160.8317153921992,1158.047400400311,1006.1546050914122
2024-07-02 14:00:00,976.0,737.3539195571971,1148.6794185814738,1145.313393309776,972.539935167541
2024-07-02 15:00:00,990.0,645.9747478139682,1166.5876690903979,1133.1829530854093,941.5624213302098
2024-07-02 16:00:00,966.0,376.7797546188025,1116.044394089579,1117.5382063403645,912.9431768750156
2024-07-02 17:00:00,876.0,654.5174418816584,1023.1589343283785,1010.2790499450684,857.5315882659526
2024-07-02 18:00:00,532.8,411.66737001098664,556.1080448425155,559.490149687723,515.6199048273859
2024-07-02 19:00:00,252.0,312.52865582213025,291.0570096758838,293.150404668422,267.7295290680943
2024-07-02 20:00:00,201.0,183.61922376653607,208.4840073384158,211.90551019958673,197.77173926691512
2024-07-03 06:00:00,156.0,146.40958014890214,135.1993018450682,142.03868482593035,151.7497965479327
2024-07-03 07:00:00,180.0,157.06783560260953,159.9180831165569,162.74702959716473,167.5705548674605
2024-07-03 08:00:00,258.0,271.5861887207684,303.58426654819596,297.49475668294906,260.5463333496292
2024-07-03 09:00:00,474.0,450.9727543791047,572.095665954572,561.4313030183777,561.507294203082
2024-07-03 10:00:00,594.0,841.8935421589699,806.7479115888273,815.9751427896764,780.4264602485164
2024-07-03 11:00:00,648.0,779.0377956588942,913.1040922820862,908.280115044804,852.6616144576973
2024-07-03 12:00:00,692.0,757.6699149347887,928.7817929641327,923.1225004307344,858.8306683471776
2024-07-03 13:00:00,696.0,607.8926073876219,929.5426245642396,922.8830927977655,837.1331957072266
2024-07-03 14:00:00,712.0,731.4041335234465,879.7509983522929,871.9801904967208,805.3954992598342
2024-07-03 15:00:00,708.8,909.5152361012551,904.1257023802165,895.1997146100098,776.8339441968099
2024-07-03 16:00:00,705.6,878.8192308164547,825.194359843368,812.9972765033735,775.1679999540661
2024-07-03 17:00:00,603.0,649.9170057460911,730.0099856289047,721.8767194889191,696.1776234064138
2024-07-03 18:00:00,366.0,436.52928441986194,447.2233107695869,447.77602573829273,428.4916643054461
2024-07-03 19:00:00,216.0,267.2188933781023,208.64510913310778,208.01826585653785,239.76760583193226
2024-07-03 20:00:00,172.0,208.08077872898647,212.7592576922894,215.51044577082848,197.10139674299472
2024-07-04 06:00:00,150.66666666666666,162.21824884714582,141.62540207192515,153.34049133536882,142.02052411752246
2024-07-04 07:00:00,160.0,184.0295181860846,179.51414079303441,184.9625217481419,176.48276730853297
2024-07-04 08:00:00,309.6,251.6751881407942,284.87420995611933,278.1459537302402,294.78502983978325
2024-07-04 09:00:00,646.0,576.9698873882141,656.9993079398806,647.3787051275386,580.5113834663106
2024-07-04 10:00:00,885.0,674.1073612453279,910.1371068759719,893.8031574598065,817.3460863155723
2024-07-04 11:00:00,990.0,807.7164052435919,947.7218964771856,938.636898867632,923.0962611900533
2024-07-04 12:00:00,1004.0,779.7062302207398,947.4522669848038,938.1050760359286,897.9823368095131
2024-07-04 13:00:00,1011.0,637.197124409472,952.7162290415604,941.5401435255635,939.9302903649885
2024-07-04 14:00:00,1014.0,793.5764151904147,950.923605744258,940.1022363539348,929.8802006721077
2024-07-04 15:00:00,1002.0,853.4738206489646,951.7006240377856,933.5418891023028,896.5152779497286
2024-07-04 16:00:00,988.0,674.2824654221264,955.6888931872601,942.725440455052,890.9563877531378
2024-07-04 17:00:00,908.0,667.8724894021233,812.5758491050124,800.7482588131402,786.7018905228202
2024-07-04 18:00:00,604.8,490.5372549661631,480.7857402001072,480.14525530792395,531.5330418752087
2024-07-04 19:00:00,310.0,302.6462684608499,195.71075934210734,193.641976121385,274.5511013933802
2024-07-04 20:00:00,228.0,191.71576547820322,157.2047586430957,156.81833954115638,198.16645505404227
2024-07-05 06:00:00,150.0,146.70116280184126,154.5996605468593,158.696718621539,156.0600917881236
2024-07-05 07:00:00,176.0,157.26573218537882,178.04407432365502,179.2488537384926,175.83614622555586
2024-07-05 08:00:00,288.0,253.25993881227282,309.6185894292213,300.48664116495604,282.46937918964545
2024-07-05 09:00:00,662.4,519.8269821062893,667.3252960235918,652.9197468091152,630.9236721898274
2024-07-05 10:00:00,924.0,777.1097425527488,922.5800857407313,912.4291179716315,927.2183217164192
2024-07-05 11:00:00,966.0,718.423860344716,990.93420888928,985.237072349523,1009.5066214258052
