,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 06:00:00,15.500000000000002,10.875512342328252,13.258740829696249,13.536763579468031,16.186579512691523
2024-07-03 07:00:00,16.5,16.230679260830644,17.609285205397835,17.729921085072174,17.175400437259405
2024-07-03 08:00:00,20.0,13.380387856165143,22.28960700299686,21.42870519750022,19.198543541196642
2024-07-03 09:00:00,23.0,16.47476698762767,22.133478824017025,21.167539235244615,18.069915771919725
2024-07-03 10:00:00,24.5,15.498871240982554,26.51140035081156,27.34269539552158,19.46968302360803
2024-07-03 11:00:00,22.0,14.862578980866667,30.6960149908436,29.856575658638228,19.405078329171396
2024-07-03 12:00:00,20.0,15.227653578524913,23.014740943602153,23.649110804040856,19.451101855957994
2024-07-03 13:00:00,20.0,18.06503502427975,25.054506631114904,24.56458663126942,20.351817212119478
2024-07-03 14:00:00,19.5,14.837140981262783,23.951457416870827,24.09098044973565,21.463204457179476
2024-07-03 15:00:00,19.5,18.50993914033101,21.04063336768302,21.527812425106866,22.647332638544366
2024-07-03 16:00:00,21.0,19.794487002876647,22.331230067806754,22.598197795945477,23.763497540166355
2024-07-03 17:00:00,23.0,17.380902277216233,20.31527515038171,20.383727209552195,23.375125944361294
2024-07-03 18:00:00,20.25,22.81697627587082,22.825535540429723,23.139705694161965,21.99313341669518
2024-07-03 19:00:00,19.333333333333332,18.046522625041497,22.34583499574071,21.809868975413686,19.609423923575886
2024-07-03 20:00:00,18.0,19.136779439109567,18.984052874362302,19.287914459851695,18.835026989261564
2024-07-04 06:00:00,16.0,13.272735046181552,16.470370982807694,16.900563974096904,14.730422098104638
2024-07-04 07:00:00,15.500000000000002,14.881310193523552,18.298178217158,18.238005185808298,14.985445755289232
2024-07-04 08:00:00,18.25,16.663950551034546,19.40536544311372,18.9989974235824,16.54369017527719
2024-07-04 09:00:00,19.0,19.898815604486472,16.563357425445044,17.293333298867136,14.923632168271391
2024-07-04 10:00:00,19.75,14.696637692563927,21.906664167731837,22.539208252815015,15.553958392025239
2024-07-04 11:00:00,19.25,15.297187697374076,18.830990548917732,18.643887646367105,14.692903453649562
2024-07-04 12:00:00,20.0,16.77320902946857,23.486529847409837,24.008347243375162,15.42324829328109
2024-07-04 13:00:00,19.666666666666668,21.24030458478695,20.394981429926464,20.056329872876503,14.47406314553824
2024-07-04 14:00:00,19.25,17.998089712910318,17.34587393349278,17.86410212008116,17.175736592801815
2024-07-04 15:00:00,18.5,17.3818391973961,18.947818274430954,19.414773685980876,19.179700594118714
2024-07-04 16:00:00,24.0,19.20131375171447,21.965657883258444,22.19725854485756,20.821970312715923
2024-07-04 17:00:00,24.0,7.654217263775369,25.766093286580208,25.452703353177725,21.84984746507718
2024-07-04 18:00:00,23.5,15.721981200301927,20.976925415818293,21.359783369922603,21.541620583461743
2024-07-04 19:00:00,21.5,20.38991936774602,20.10825136727828,20.493518951577457,20.832992957336042
2024-07-04 20:00:00,20.0,17.571135298617108,19.141141007607164,19.33950253027914,18.54317407252114
2024-07-05 06:00:00,15.66666666666667,13.870794344849356,16.443942778328847,16.80662108939147,15.940524082317763
2024-07-05 07:00:00,16.0,14.606090579419364,15.771950999496523,15.78127371508886,15.590123083871573
2024-07-05 08:00:00,17.5,14.717609448106389,17.74032011209076,17.310521427938994,17.717505411397333
2024-07-05 09:00:00,19.0,15.625749188091737,17.346225996560378,17.169565634595315,19.664746274831863
2024-07-05 10:00:00,17.5,13.193765340208177,16.39706726298893,16.91787018784734,18.918367477323965
2024-07-05 11:00:00,22.0,14.45033355136981,17.173294118282804,17.07647919204077,16.95042717768205
2024-07-05 12:00:00,19.0,14.822048462016836,18.569051006426456,18.90168297573333,17.80784869396618
2024-07-05 13:00:00,17.25,17.73316000115734,18.92990796796208,18.527237118956567,19.071686808333588
2024-07-05 14:00:00,19.75,15.781217562026965,17.38212990071996,17.760534716539624,19.162729511667653
2024-07-05 15:00:00,21.5,16.35478826304612,19.82239026039607,20.140990280842733,21.53769053229158
2024-07-05 16:00:00,25.5,22.42221100499705,21.25913174079773,21.525587694910747,23.16389188891815
2024-07-05 17:00:00,22.333333333333332,14.862166704739083,21.869231927959003,21.80872410068481,23.125669823071487
2024-07-05 18:00:00,22.5,22.848016560934653,21.50112677798609,21.7386633817369,22.103506243018096
2024-07-05 19:00:00,21.0,20.426477704723208,19.963394711781472,20.406159412064447,21.712344465899626
2024-07-05 20:00:00,19.5,18.25296493947416,18.844736991925508,19.098623653164648,19.811700697194144
2024-07-06 06:00:00,16.0,15.906518087759066,14.419238979775423,14.653599996757245,15.340968799378702
2024-07-06 07:00:00,12.999999999999998,14.871764482883277,12.622008563081268,12.957464264806026,12.919490912411918
2024-07-06 08:00:00,11.0,14.281274041040133,10.22582275592743,10.455750547035395,10.736412554015008
2024-07-06 09:00:00,11.0,13.984144381806592,9.250220174547993,10.269557181794266,9.156857256949454
2024-07-06 10:00:00,9.5,18.39591956906935,6.2200554541169915,7.090530897975951,8.483844620499708
2024-07-06 11:00:00,10.5,15.021954933652436,9.081647709233838,9.99053763725866,7.970820835918246
2024-07-06 12:00:00,11.25,13.843921091850506,7.788062387886988,8.051648636121152,9.198518907530246
2024-07-06 13:00:00,12.0,13.217213384551705,8.93120217339399,8.849343757087183,9.738891566126993
2024-07-06 14:00:00,10.5,14.933786190556502,7.387856261124989,8.243202640102284,9.987552566079085
2024-07-06 15:00:00,12.75,18.294030135139117,6.670578631529715,7.878240192838408,11.604094148468716
2024-07-06 16:00:00,12.333333333333334,23.168867132806906,10.366070829503483,10.616394548786467,11.508747923852606
2024-07-06 17:00:00,14.333333333333334,22.37006438743445,12.558150700754485,13.027151952957462,13.610655289576309
2024-07-06 18:00:00,16.0,20.238165438173912,15.404568687282412,15.461698890966998,15.146834122499099
2024-07-06 19:00:00,16.0,19.236185287585243,16.432626152926346,17.376778013000308,16.282742457878232
2024-07-06 20:00:00,16.0,18.26710359112347,15.555486017341794,15.92821544841596,15.565350878152623
2024-07-07 06:00:00,13.250000000000002,14.57843191434055,12.19201393739146,12.421954051989426,12.83994784995493
2024-07-07 07:00:00,12.0,12.477426684303722,10.437566591531484,10.737033355147782,11.008408607538088
2024-07-07 08:00:00,9.333333333333334,12.365902256000144,9.965633756361456,10.071050981404877,7.823511486596837
2024-07-07 09:00:00,6.800000000000001,11.41992102373255,6.204593049712907,7.305568184407267,6.402289858652242
2024-07-07 10:00:00,4.5,12.256914804432773,2.938823402125507,3.6738198583168713,4.505631697689063
2024-07-07 11:00:00,5.25,12.425923609288246,9.797520134243946,10.32971956212353,3.9899853778967356
2024-07-07 12:00:00,6.0,11.760238126857178,11.563902451949833,11.878303121119805,7.097892273796457
2024-07-07 13:00:00,4.5,6.008788926818102,7.609004895509404,7.397431508920249,6.159381994887811
2024-07-07 14:00:00,5.75,11.634236029303125,2.882951006019091,3.795635944535364,4.858454052770602
2024-07-07 15:00:00,7.200000000000001,14.470191104896857,8.790161741002887,9.75368310419977,7.740532529292775
2024-07-07 16:00:00,12.2,12.577056418117236,9.320503772480214,9.540858501311384,8.68889652635866
2024-07-07 17:00:00,12.666666666666666,15.370973960421034,8.919655934819518,9.265194689572441,10.446847679501163
2024-07-07 18:00:00,14.666666666666666,21.173330026988037,12.901962569778735,12.830534619424773,13.219740649475941
2024-07-07 19:00:00,14.000000000000002,16.318770080103572,13.584018420486009,14.424560231692825,15.262183757994334
2024-07-07 20:00:00,14.666666666666666,16.99885455233586,14.632476173969001,14.979207066802546,14.87232083500705
2024-07-08 06:00:00,14.000000000000002,12.95551563647138,13.240884978112502,13.502116272108337,13.695020713422048
2024-07-08 07:00:00,15.500000000000002,12.875674246904298,14.559945407341337,14.513543778261939,13.421473435637873
2024-07-08 08:00:00,17.5,15.44729838011889,15.974107743732722,15.77010092655724,15.295348155057406
2024-07-08 09:00:00,19.75,12.191990889760715,15.714677311977292,15.209521905178368,12.969173195844956
2024-07-08 10:00:00,18.75,11.046347204405208,16.41728130626878,16.83209011175174,14.569383753132312
2024-07-08 11:00:00,23.333333333333332,10.187800338213334,19.78107723379762,18.97399872451688,15.34635702115195
2024-07-08 12:00:00,20.25,10.647301583046813,17.877580187259255,18.093336209093305,10.410669810138348
2024-07-08 13:00:00,20.25,-2.3888750375922156,15.53220755972613,14.583300342399822,14.971312282732983
2024-07-08 14:00:00,20.75,12.143742544574051,15.966199876809737,16.178189659728442,15.501672102952666
2024-07-08 15:00:00,22.0,13.318981363657988,21.9040198507284,21.807537932277366,16.79595761884643
2024-07-08 16:00:00,24.666666666666668,13.462991246437591,21.407786778618455,21.673336203096426,20.068722286711456
2024-07-08 17:00:00,25.0,10.129974500731835,22.610415445958417,22.33147198043477,18.508033848425928
