,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,2526.1666666666665,2470.003246676795,2546.2459702290917,2383.4902883699524,2450.7313220669735
2024-06-18 07:00:00,2303.5833333333335,2355.815955514413,2417.1491114779933,2497.5159584495855,2289.6681033245936
2024-06-18 08:00:00,1859.3333333333335,1624.2688441319115,1692.7472135963976,1628.3142630514321,1721.1286224139062
2024-06-18 09:00:00,1362.75,998.1723330465651,849.3491404647949,840.4844707205463,1018.8596896749042
2024-06-18 10:00:00,1357.166666666667,688.7172975518776,93.19565281456607,276.9648581020093,623.945783714804
2024-06-18 11:00:00,847.2499999999999,432.92050749721636,-223.56313265439303,-141.13901997332562,347.4323688067001
2024-06-18 12:00:00,1053.416666666667,-91.26402744406596,-102.04654402421374,-74.85852072728142,155.61456666432366
2024-06-18 13:00:00,175.25,344.074806117466,181.59792304356301,181.14375997309844,626.7344716990546
2024-06-18 14:00:00,561.9999999999999,482.15945481480105,192.17614225249122,167.8474143156178,642.0173170845986
2024-06-18 15:00:00,1685.75,-744.5048440188698,794.6644722226196,826.0560160133481,674.8747074711883
2024-06-18 16:00:00,1845.5833333333335,1255.2419125209285,1031.6680146391404,1127.876928978411,1111.2061975803472
2024-06-18 17:00:00,2084.75,1917.541801372024,1772.256305825691,1736.6070706160322,2007.300351418019
2024-06-18 18:00:00,2379.0833333333335,2373.8674126852766,2466.6993593736365,2470.6271030814664,2337.354325501022
2024-06-18 19:00:00,2844.4166666666665,2759.1550965514853,2926.6781725967808,2953.251506743662,2768.4752474224624
2024-06-18 20:00:00,3023.8333333333335,2819.81377491319,3142.9997504733233,3116.8630826942604,3065.3818578036066
2024-06-19 06:00:00,2484.25,2380.113642883197,2489.0425078867515,2269.163676901374,2479.6655047733375
2024-06-19 07:00:00,2227.0,2236.7215852238255,2263.9991364288894,2295.8959314388126,2281.1554915289853
2024-06-19 08:00:00,1556.666666666667,1688.87991152313,1664.4890893856896,1690.5732827789116,1613.762755680009
