,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,4365.181818181818,2694.3795863347077,2991.556195871024,2866.7480299699873,3135.453504404022
2024-07-02 07:00:00,4289.333333333333,2520.6021308831387,2645.9602960995953,2687.2724900772246,3090.2518349482207
2024-07-02 08:00:00,4527.333333333333,2319.354873188564,1887.774791959947,2092.846021195035,2664.0151569389636
2024-07-02 09:00:00,4280.166666666666,826.4409286021037,1729.3057850838313,1945.5078082816026,2289.539135884772
2024-07-02 10:00:00,4258.75,2473.277270476805,1413.1687934501779,1861.1542891208037,1659.6671574502125
2024-07-02 11:00:00,2500.5,1615.9157909679052,-1445.5764902704652,-878.2126075570027,1836.9946918311225
2024-07-02 12:00:00,1897.416666666667,745.8520112012884,610.6087072807491,1284.2072198567748,852.5222612550706
2024-07-02 13:00:00,2477.545454545454,1430.9236981094637,368.48709549431805,922.1670373505922,494.2628613428483
2024-07-02 14:00:00,2439.916666666666,1664.2724772450983,-129.12456231891565,811.7636962176848,1487.4803150712978
2024-07-02 15:00:00,3578.75,2653.2518201688,706.6167027331485,1521.153166427288,2682.293848549504
2024-07-02 16:00:00,4546.25,1571.206496854621,-35.343478975568814,690.7066223945567,2611.268706129811
2024-07-02 17:00:00,5478.153846153846,2725.6527931032742,2260.0823104151805,2512.2757142723067,3309.4130879211134
2024-07-02 18:00:00,5830.833333333332,4400.690512699444,3136.3645898353498,3507.1410687121243,3854.2859695984944
2024-07-02 19:00:00,6494.58333333333,3603.6905001407504,3852.014907502068,3676.7294541556666,4193.239298510709
2024-07-02 20:00:00,6722.833333333332,4566.332151240581,4580.450848776191,4558.864188834672,4022.051419686163
2024-07-03 06:00:00,5393.333333333332,3848.98709476343,4241.45203111438,4097.7297473872795,3450.057098598738
2024-07-03 07:00:00,5709.166666666668,4119.720713916971,3989.0440561310434,4078.5071683349397,3389.4897097531193
2024-07-03 08:00:00,6509.6923076923085,3607.0427227982364,4795.200912883642,4414.973475101389,3505.3044825592106
2024-07-03 09:00:00,7317.166666666668,3664.4188055063723,5511.2342128801065,5979.317442384214,3326.135747478703
2024-07-03 10:00:00,7332.25,2040.3555477399204,5549.063538002145,5703.750216382035,2938.310526482741
2024-07-03 11:00:00,5957.083333333332,1769.6558820855025,4108.214863838461,4628.694840122857,2377.159754012985
2024-07-03 12:00:00,4596.583333333333,905.4371180954022,3109.0463714774514,3886.654415029182,2323.0569658498835
2024-07-03 13:00:00,4619.916666666667,837.2311813959996,4599.89376417477,5381.387852266233,3556.2743485592728
2024-07-03 14:00:00,2883.3846153846152,767.2294216576238,4194.801921968127,4524.102448209765,3348.118658475146
2024-07-03 15:00:00,2262.833333333334,1107.4979893024429,4225.652211088399,4724.007274984171,3765.806110072632
2024-07-03 16:00:00,3361.583333333334,3521.19545033998,5059.693556378046,5063.241304998501,4111.005924380621
2024-07-03 17:00:00,3389.166666666666,3918.453139010501,5213.543467552199,5414.958289049278,3668.346791240536
2024-07-03 18:00:00,3510.0,6003.927732506503,5675.224510493237,6006.117929935714,4015.883462492673
2024-07-03 19:00:00,3776.666666666666,5881.945137746139,5176.81923622951,5433.294912296533,4055.99037320778
2024-07-03 20:00:00,3749.3846153846152,6113.460590834135,6840.884033599123,6826.672302386009,3943.9849922972326
2024-07-04 06:00:00,3075.75,4026.661592532795,4289.531513817588,4239.4382726662725,3141.0333195842622
2024-07-04 07:00:00,3111.416666666667,4973.138906102682,4497.3626735551725,4642.669853743066,3153.552613297834
2024-07-04 08:00:00,2893.2307692307695,3292.1948775905585,2925.838201667095,3177.509592937544,2715.261787780254
2024-07-04 09:00:00,2079.583333333335,4381.600042645878,3209.1723849650643,3579.08856050497,2465.041180517942
2024-07-04 10:00:00,1889.916666666667,4156.120988482024,4056.3002497105854,4670.155436252289,1806.2953640689284
2024-07-04 11:00:00,1034.0769230769229,2768.433492074688,1147.2504016628664,2028.4479300209387,1345.970799946862
2024-07-04 12:00:00,737.833333333333,1004.9689669237314,1875.6680037203523,2666.4036371359725,704.0289675740541
2024-07-04 13:00:00,836.583333333333,2381.4254420672523,2686.7850497147692,3455.7873123027666,1024.1454457155887
2024-07-04 14:00:00,789.833333333333,1394.037570225505,2358.5863092717073,2947.8253839482495,1051.2351471761021
2024-07-04 15:00:00,1339.083333333333,2817.9622467947493,2643.019036545892,3493.6148368369986,1799.1746798170434
2024-07-04 16:00:00,2584.923076923077,2065.176831613082,1558.2783705431475,2067.5221895119603,2062.2333853389464
2024-07-04 17:00:00,3211.666666666667,2892.259369951581,3188.188532711546,3378.9033815323546,3257.139555539765
2024-07-04 18:00:00,3623.0,4506.285099916501,3501.402046672005,3850.6186720448604,3832.4466723164587
2024-07-04 19:00:00,4030.7692307692305,4095.5750526814027,4863.446262200461,4579.545783271241,4077.5520120012006
2024-07-04 20:00:00,3978.333333333333,3451.2920056032535,4377.079600339123,4204.317641010749,3993.2997267393475
