,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,1867.3333333333333,1747.663577179432,1879.4833949189099,1867.841727125205,1866.4235096980767
2024-06-18 07:00:00,1716.4545454545455,1575.4789812598844,1864.756143859145,1882.176303968063,1771.989500343447
2024-06-18 08:00:00,1208.5454545454545,1384.0931652544375,1362.6869897702577,1371.2817122482545,1375.9254238160315
2024-06-18 09:00:00,1010.0833333333335,572.8324133202075,842.8391176037464,869.884393378585,687.1808260708674
2024-06-18 10:00:00,719.0833333333335,662.1699402678682,447.9794187312395,459.0339181118987,618.9816891212088
2024-06-18 11:00:00,677.9166666666667,613.9431136295664,317.6945850124312,339.5344841828651,388.39614209842813
2024-06-18 12:00:00,635.5833333333335,530.9849526227367,333.929904250804,349.59654274033215,465.69778713709246
2024-06-18 13:00:00,722.25,491.88001025204363,329.62143561480303,343.5609334487677,230.45209451942293
2024-06-18 14:00:00,292.3333333333333,495.444727013471,409.4021464953377,409.27924358950537,510.15839232613376
2024-06-18 15:00:00,872.0909090909092,627.7980122529461,575.3540527408481,555.6997763385384,540.0697161581923
2024-06-18 16:00:00,1136.090909090909,991.0788414023689,797.0783640689763,785.1018687343915,790.6329159089692
2024-06-18 17:00:00,1595.7777777777778,1173.2883319898187,1275.654547826976,1257.943380852136,1222.8140366604825
2024-06-18 18:00:00,1795.1666666666667,1413.8224434761391,1733.5635729737608,1791.5610936319665,1699.7580996918282
2024-06-18 19:00:00,2080.3333333333335,2195.4592777592875,2081.4368887118467,2088.596897266202,2052.0638653520346
2024-06-18 20:00:00,2237.8333333333335,2178.8590110814166,2314.723666193858,2306.5324124711055,2291.6290315091533
2024-06-19 06:00:00,1856.8,1737.5106029238013,1845.327800199542,1837.4691511789745,1712.8110830062274
2024-06-19 07:00:00,1798.3636363636363,1871.2624340512232,1743.6763208782752,1734.1615461064443,1775.0181547362106
2024-06-19 08:00:00,1306.25,1219.1634467013314,1327.8080265393849,1342.8510009146257,1292.461254665236
2024-06-19 09:00:00,638.25,1104.9817784038003,970.9926048503087,965.479561778388,825.4490302573656
2024-06-19 10:00:00,240.41666666666669,693.2176785815357,664.1594500075712,651.4113363214237,412.7002412189416
2024-06-19 11:00:00,232.83333333333331,603.4757398229904,339.38572242103186,362.8260174992186,410.49308336218706
2024-06-19 12:00:00,308.6666666666667,515.0898308673409,188.1373772556015,209.27932381937632,469.4054435098728
2024-06-19 13:00:00,-4.166666666666686,593.5086032796107,179.0767211737878,224.9184994449849,264.97572333391616
2024-06-19 14:00:00,215.99999999999994,524.6069082321228,340.67914340622286,346.9401261003433,532.8029774343054
2024-06-19 15:00:00,618.9166666666667,769.9453330802748,660.5480727103425,645.2267709135472,540.6958844783564
2024-06-19 16:00:00,631.4166666666667,1199.566675734462,1055.4697701661428,1036.8539827000188,1145.4613329409365
2024-06-19 17:00:00,1155.6666666666667,1665.4905593781,1396.227242240956,1412.7801243759077,1267.7859046230105
2024-06-19 18:00:00,1618.8888888888887,1697.825296639251,1741.3430949049023,1753.6475111964871,1647.561976593284
2024-06-19 19:00:00,2004.0000000000002,2216.118309125138,2072.9689774807607,2077.941827579619,2037.0613318302655
2024-06-19 20:00:00,2280.5000000000005,2234.188479050877,2257.041786408099,2261.973963237466,2242.242537589269
2024-06-20 06:00:00,1844.4000000000003,1706.0312166701526,1874.5889750178078,1857.1611932709327,1793.754383090509
2024-06-20 07:00:00,1840.4545454545457,1872.2480364369324,1807.8380249083473,1802.75065768222,1670.94307269954
2024-06-20 08:00:00,1275.3333333333333,1380.1665714811722,1242.134898365754,1240.3688173932946,1213.242839562412
2024-06-20 09:00:00,532.6666666666667,788.0144943625612,652.3755139778575,641.093845603621,637.202551037642
2024-06-20 10:00:00,414.1666666666667,600.2540274683565,232.10716151927892,266.1225264802758,410.0013641385888
2024-06-20 11:00:00,152.25,435.5910686147675,70.37996708446076,103.40890933778229,92.36901458856181
2024-06-20 12:00:00,247.99999999999994,486.76497002204763,175.62675989478367,197.33114390862238,97.87283194889181
2024-06-20 13:00:00,475.8333333333333,503.98392958168057,127.47880015105386,164.7223320054478,196.86741789175773
2024-06-20 14:00:00,253.91666666666669,428.2201124704106,476.67314826640796,464.784756900672,207.91372791717595
2024-06-20 15:00:00,652.75,629.9103218539221,538.6255776456819,524.6965628985984,384.6361535509679
2024-06-20 16:00:00,1022.9166666666665,912.3135522326618,694.0979550937584,686.2192738932085,769.2863822655897
2024-06-20 17:00:00,1182.916666666667,1357.4451080462516,1213.247519446629,1215.5403175662316,1239.1238201630886
2024-06-20 18:00:00,1681.909090909091,1769.0684699571464,1632.8711012598526,1613.3453921130633,1699.7233415759572
2024-06-20 19:00:00,2058.625,2081.285327169121,2052.3921957036855,2064.2510540565168,2066.83377255285
2024-06-20 20:00:00,2250.5,2378.3989542654904,2312.6478393802076,2329.3881006123247,2251.9722100693425
2024-06-21 06:00:00,1826.2857142857144,1849.352351965809,1881.1220275496223,1886.0253961813285,1757.3144440533813
2024-06-21 07:00:00,1812.0909090909092,1865.4140061078072,1847.6092229652697,1845.589841393765,1677.0054142012511
2024-06-21 08:00:00,1261.5833333333333,1324.5953395611057,1266.599698291597,1270.462564265195,1175.2403227937978
2024-06-21 09:00:00,867.5,1041.5908348408834,498.20012319043695,446.0852674866298,709.3810157837436
2024-06-21 10:00:00,411.8333333333333,648.0979233151411,312.27184210537513,343.01961048529864,475.40838577194455
2024-06-21 11:00:00,146.54545454545456,381.9340205599762,188.45709211932,204.70821831449427,2.3327556793718145
2024-06-21 12:00:00,63.69999999999999,460.8709566635327,168.24298559307346,189.6900217047193,213.06851618295258
2024-06-21 13:00:00,297.5833333333333,314.3079222733866,275.2740382404656,280.1346462881036,261.7009277502494
2024-06-21 14:00:00,486.24999999999994,400.9303698537954,480.3129161991773,464.67302542243345,390.79561702571806
2024-06-21 15:00:00,691.1666666666667,737.4120860032506,696.134506455289,677.3503310382321,554.5815358233285
2024-06-21 16:00:00,995.5833333333335,887.0427420183896,1063.0274160910046,1009.7466792656378,883.7411696546794
2024-06-21 17:00:00,1471.5454545454545,1264.6424157786375,1335.1946145964794,1320.9338088305035,1280.0128933628462
2024-06-21 18:00:00,1779.2,1697.5315742959847,1712.135493721511,1718.8267299432448,1674.0539181753336
2024-06-21 19:00:00,2118.875,2098.9788108707194,2074.4031995296423,2086.6313786340065,2052.0257928492115
2024-06-21 20:00:00,2251.625,2235.0068543313373,2251.018271657633,2256.077508072273,2249.731232576123
2024-06-22 06:00:00,1742.142857142857,1812.584462079764,1712.8331816699583,1737.7811961617517,1795.1140776485888
2024-06-22 07:00:00,1657.0,1475.7734077025516,1610.328756423829,1616.4742853465336,1647.0197262406928
2024-06-22 08:00:00,1474.0,1249.1895629313185,1250.3163004315893,1257.7410667248078,1382.7117969272865
2024-06-22 09:00:00,737.25,805.7563226752461,981.502430472168,998.7422970767022,1018.9312832287042
2024-06-22 10:00:00,893.6666666666665,690.9173837984088,621.6059471076089,612.1566654019268,896.386756764846
2024-06-22 11:00:00,653.1666666666667,366.42403899189827,406.09714757029116,398.048436250964,540.7920657613195
2024-06-22 12:00:00,695.8333333333335,386.80080791662675,293.0311802703224,307.37858305021706,495.3058729061327
2024-06-22 13:00:00,597.3333333333335,317.4256556921287,425.35612070076405,413.9628510515959,439.08195838664443
2024-06-22 14:00:00,627.6666666666667,632.2944888046293,648.580934538003,635.0153697144153,745.9498759099015
2024-06-22 15:00:00,812.75,741.4578024712278,794.4656632331516,768.3751815161713,691.0982170670927
2024-06-22 16:00:00,994.0,1005.5758792124514,1118.1336612703067,1069.7239843655802,1057.8520385742913
