,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,381.0,366.7764019778445,337.89520246365856,340.98667544228726,376.84167093896326
2024-07-02 07:00:00,540.0,412.3296524870146,629.6378257430097,614.175126915211,583.7401873850449
2024-07-02 08:00:00,957.5999999999999,698.2811743058207,932.9525932824677,905.4372809130701,905.0909281711653
2024-07-02 09:00:00,1314.0,859.6509839801614,1329.597605391113,1273.495394791961,1057.7671818158128
2024-07-02 10:00:00,1480.0,378.6317864440189,1603.2706342114384,1554.150110616274,1330.8505990956553
2024-07-02 11:00:00,1536.0,934.511380637487,1530.8465318390913,1469.336232074351,1336.6262126983422
2024-07-02 12:00:00,1544.0,630.8155304314384,1674.1485338748869,1626.902518966789,1399.5331992937404
2024-07-02 13:00:00,1560.0,796.1792067443905,1652.6590726259622,1607.7399207155845,1400.68236140469
2024-07-02 14:00:00,1542.0,912.213985676131,1765.7352158457622,1736.1480870083442,1434.2558907292048
2024-07-02 15:00:00,1552.0,877.0572684059532,1789.3835382832203,1770.4556475705617,1432.557785173921
2024-07-02 16:00:00,1524.0,1009.336253977712,1659.7104609597998,1633.4530992206273,1357.0871395955867
2024-07-02 17:00:00,1467.0,1024.1175550428393,1562.6709513591827,1501.348907688978,1316.6047099728285
2024-07-02 18:00:00,1087.1999999999998,842.8215675061367,1175.3501145943656,1126.3103183169098,1055.1421268724764
2024-07-02 19:00:00,708.0,494.22659045127705,844.3035845904843,851.4635321348229,693.4783815159394
2024-07-02 20:00:00,513.6,421.6817480311312,673.8229128364069,680.6110160374913,519.5264381084944
2024-07-03 06:00:00,428.0,405.13523086175695,395.58834288882406,399.51302420783696,406.0893290738263
2024-07-03 07:00:00,552.0,309.57984177916796,511.67644356732524,496.4314584674004,596.9583253896624
2024-07-03 08:00:00,865.7142857142857,762.7177296618097,870.7044126744848,851.981214889196,861.0451456649853
2024-07-03 09:00:00,1056.0,1131.339851753262,1172.966039743836,1157.4808136531717,1148.9796869120687
2024-07-03 10:00:00,1122.0,1406.4145674879323,1390.8355229897763,1367.704566541129,1313.6948572448264
2024-07-03 11:00:00,1188.0,1386.4233504513488,1372.296063919714,1338.4990065020902,1337.145742293603
2024-07-03 12:00:00,1200.0,1437.6280186648787,1450.5786296160047,1423.5515331019421,1346.4618637704373
2024-07-03 13:00:00,1196.0,1338.7505860938575,1442.833062928388,1405.0802703440654,1248.3405977954808
2024-07-03 14:00:00,1216.8,1475.7140749826433,1421.1643066884924,1384.3340902255163,1231.8301244879922
2024-07-03 15:00:00,1216.0,1467.2890050266403,1442.9661703476072,1404.3836313939744,1283.4983481570857
2024-07-03 16:00:00,1176.0,1177.87487627009,1479.7688950728,1454.0185042591297,1289.040573447476
2024-07-03 17:00:00,1086.0,1221.7209630780994,1337.5443377947881,1300.8110207394982,1181.0903553562391
2024-07-03 18:00:00,772.0,861.6262158050718,939.8206410850398,913.9239815799898,840.7857839309256
2024-07-03 19:00:00,582.0,496.1669691035821,611.4060398995314,604.8685932645253,606.6756528998021
2024-07-03 20:00:00,438.0,457.2977496159383,438.36175435592804,441.54180668198467,488.8533688803735
2024-07-04 06:00:00,402.0,391.57998588267554,415.1502389012292,417.46515693575935,385.63781801148644
2024-07-04 07:00:00,552.0,265.11330729055464,614.7997948326846,589.9993801118884,551.5503559750543
2024-07-04 08:00:00,1016.0,708.1599658149321,906.6680960657593,882.9242363834687,844.2277157134408
2024-07-04 09:00:00,1244.0,1053.172200637971,1116.8687077721472,1098.1811140443942,1070.7761274230497
2024-07-04 10:00:00,1398.0,914.2916853839869,1345.6157809228378,1310.5813725914456,1256.9714560788823
2024-07-04 11:00:00,1521.0,1109.733329228148,1385.2749497960833,1339.2170507628482,1337.32649980955
2024-07-04 12:00:00,1500.0,843.7815059273981,1435.3960586075184,1394.9653223820767,1378.8345854557567
2024-07-04 13:00:00,1524.0,1235.8637749618124,1370.1223810894521,1331.326998973135,1388.7696980082135
2024-07-04 14:00:00,1545.0,1478.3462565997345,1445.982780634533,1403.168125809673,1376.8071736369006
2024-07-04 15:00:00,1506.0,1147.2187000803992,1412.622499840047,1377.9638267169114,1387.0819772259906
2024-07-04 16:00:00,1476.0,1194.218123384092,1401.2565402554076,1372.722837300291,1337.9820072887392
2024-07-04 17:00:00,1422.0,1013.8804325786447,1336.0813746776423,1286.690274855241,1261.4554860940361
2024-07-04 18:00:00,1104.0,864.8721320586772,899.9486265513957,876.223322563983,930.5919255442667
2024-07-04 19:00:00,716.0,464.34636277149957,651.8323817301181,647.7625311922773,656.1211433904241
2024-07-04 20:00:00,531.0,472.85669825283117,512.106255746977,510.77702017027195,533.1643757999088
2024-07-05 06:00:00,405.0,374.39543391090433,407.0145445076439,407.9731595985109,393.98744587509185
2024-07-05 07:00:00,558.0,438.5859631581419,584.7075799115732,572.8325914383436,593.1796102161381
2024-07-05 08:00:00,966.0,855.7331615620128,947.6249182133216,930.5346605697722,913.297345811677
2024-07-05 09:00:00,1227.0,997.5712679401563,1209.6753163843127,1179.4337485312476,1176.926735759
2024-07-05 10:00:00,1394.4,1212.2325089962183,1401.2976887725097,1369.8366579319982,1379.4273887420247
2024-07-05 11:00:00,1495.2,1328.7143735877064,1489.1478336882203,1445.9194344783036,1450.3412260038665
2024-07-05 12:00:00,1494.0,1582.6249051813015,1475.247226924042,1445.9598068499795,1494.6854359790254
2024-07-05 13:00:00,1488.0,1252.2479190319373,1498.6787064844225,1458.1556255580779,1505.3736638986522
2024-07-05 14:00:00,1518.0,1101.9130207349765,1493.2371142303791,1458.7898113788217,1463.195031810197
2024-07-05 15:00:00,1524.0,1263.9165243218808,1485.3803906737612,1449.0508629296598,1472.1469978987027
2024-07-05 16:00:00,1508.0,1190.6865111549678,1461.7177519142035,1433.0466571620307,1448.8165384127926
2024-07-05 17:00:00,1389.6,1247.5091761381432,1377.710795879326,1337.6644688671645,1365.161873077932
2024-07-05 18:00:00,1290.0,858.0874758844401,1210.2325137346115,1158.687480176437,1167.3534263474016
2024-07-05 19:00:00,854.4,591.5807615516644,816.3104182729328,809.6950914749975,790.8663463464137
2024-07-05 20:00:00,554.4,477.65337637403707,537.2757946182082,534.7756505632071,555.0205353931717
2024-07-06 06:00:00,390.0,408.6953938404143,381.48466953312,387.0856983557133,377.86955689060346
2024-07-06 07:00:00,488.0,331.9139042148959,455.72710692994775,445.981946180291,504.54619380859265
2024-07-06 08:00:00,657.6,794.9791880342071,693.320978787608,690.3663638140958,698.2521118604154
2024-07-06 09:00:00,927.0,986.7131673718259,938.7760061139367,935.3021403049584,962.265405935819
