,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,596.0,614.7739469474,547.365668370986,559.0824378121774,588.125433224696
2024-07-02 07:00:00,621.0,956.0327730423851,815.4409361992371,843.7686603012428,623.1290661272244
2024-07-02 08:00:00,669.6000000000001,921.4170062441297,884.1075403435193,922.2294914841257,597.4903174751369
2024-07-02 09:00:00,691.8,427.9451120840822,638.5424528278127,596.0923075829803,532.8966723617943
2024-07-02 10:00:00,726.6000000000001,632.4720124626399,175.86318300794096,272.8586472310815,511.9883565563721
2024-07-02 11:00:00,544.3636363636363,694.0821279277084,94.58374339343982,161.725763716222,386.95199628870614
2024-07-02 12:00:00,447.0,335.76079308551743,-24.73410490354138,15.08898008936228,311.7035240518783
2024-07-02 13:00:00,549.8181818181818,347.5707443649892,149.73507635021383,202.6776847246099,291.0065906096079
2024-07-02 14:00:00,470.0,437.3193434778477,346.1066701731372,433.1489382468369,438.7808590953546
2024-07-02 15:00:00,622.8,581.114505329735,324.9506732343466,402.43891071430016,579.1437758815605
2024-07-02 16:00:00,705.3333333333333,598.1343282427533,819.4258110695935,860.6061649567671,738.0041017194453
2024-07-02 17:00:00,764.3999999999999,423.44232125248936,1082.050088088728,1017.9109003138851,822.0537079641349
2024-07-02 18:00:00,745.5,920.0046938586574,1305.1734412295557,1318.3606450312207,811.7161063625729
2024-07-02 19:00:00,745.5,560.1648790920883,1527.5822258963556,1444.3280365747758,883.1748467592172
2024-07-02 20:00:00,756.0,609.4802184266218,1524.941036502916,1507.1394622857504,831.3276694277097
2024-07-03 06:00:00,610.0,637.2054498516725,642.4395278538514,659.3348408720035,617.0689694099331
2024-07-03 07:00:00,741.0,623.2095832392442,685.8201166280855,699.1945368001404,575.7362904677684
2024-07-03 08:00:00,876.0,473.275215542536,799.8721563811744,801.6017461620777,657.1533151993385
2024-07-03 09:00:00,980.0,517.772183790066,967.4264751838105,873.3226198634575,671.9348557343124
2024-07-03 10:00:00,981.0,286.82612604216274,959.1918942853981,864.4985967672833,625.2770525244096
2024-07-03 11:00:00,817.2,239.31687570306667,691.5642107001636,684.4927455003065,617.9331539501454
2024-07-03 12:00:00,718.0,345.382332995591,603.2626188107647,613.1175444543121,629.4287062407925
2024-07-03 13:00:00,735.0,335.42855308265007,642.9570086494712,634.6657123893492,649.5108429423358
