,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,5918.966000000001,6581.0390550247275,6180.215420490019,6269.951915988199,6376.674088219769
2024-06-18 07:00:00,4717.5025,5332.370247691567,5931.4198059838045,5530.68834163169,5637.36944553977
2024-06-18 08:00:00,3708.665,3153.5301607585825,4316.603593772433,4456.654907536596,4025.238904669738
2024-06-18 09:00:00,2625.355166666667,1326.8756580406352,1874.711027799818,1822.4909960775922,1804.94393326086
2024-06-18 10:00:00,1600.7864499999996,1070.7832488555669,675.4240687208203,974.6324981757116,430.13240676862006
2024-06-18 11:00:00,1351.7356666666665,-2642.7739755285197,-1122.7051861283435,-758.7768794097265,115.24875091486774
2024-06-18 12:00:00,2460.675916666666,-1560.1939690064537,-1027.744864609233,-704.7093305933745,-407.4542749195507
2024-06-18 13:00:00,3492.299,-747.6374496712479,-1353.4383245890203,-587.4500698179609,81.99722339921209
2024-06-18 14:00:00,466.5558333333329,-236.4537020412581,-863.3644969758802,-19.982322518329966,227.04639045810563
2024-06-18 15:00:00,2366.1765000000005,713.7847651630827,-426.4279643641685,326.9386063431357,824.8786474611779
2024-06-18 16:00:00,4094.118333333333,3910.57343817578,1647.8657293968645,3029.423157257592,2580.399476772951
2024-06-18 17:00:00,6859.915,4422.30618707389,4673.742602211455,5117.040286535336,3885.7099986081093
2024-06-18 18:00:00,6909.269166666666,6933.972443362906,5985.954211771234,6393.838641722593,6472.847016413204
2024-06-18 19:00:00,7786.567777777779,7873.11705541269,7442.573223105091,7530.178793491962,7669.342673140719
2024-06-18 20:00:00,7997.655,8064.678130642586,7825.7540577621685,7810.294453373251,7920.918978145605
2024-06-19 06:00:00,5797.454444444445,7271.165018437664,5710.607790168556,5903.645333582003,6003.739387056984
2024-06-19 07:00:00,5306.681818181817,4029.944442198531,5039.465727177546,4502.456482187733,5323.835598369652
2024-06-19 08:00:00,3223.9033333333327,4167.137792675149,3412.833609386389,3513.307770023045,3364.145681062135
2024-06-19 09:00:00,2062.306791666667,1782.8413038222852,2044.0048308336009,2071.8522477733986,1468.0523147841013
2024-06-19 10:00:00,95.38216666666631,238.05717546520464,599.7230642712339,807.9008632584992,-12.222887972138778
2024-06-19 11:00:00,-9.41597499999989,-3226.4561157729013,-732.2565774129039,-253.71375290381002,-660.1588928325132
2024-06-19 12:00:00,-393.1629166666671,-884.0888147186047,-1306.1532803355199,-692.5560351260187,-622.3335747568981
2024-06-19 13:00:00,-2344.2712500000002,-1421.0808603189635,-1766.002466896533,-1101.133862743262,-726.131083498442
2024-06-19 14:00:00,-775.9735000000005,111.6285364337582,-1800.010960691709,-949.9520743493708,-218.42166808110596
2024-06-19 15:00:00,457.309666666667,1421.2144165557593,-510.93547222956295,344.0860502268606,233.28984983580267
2024-06-19 16:00:00,1083.5656666666664,2723.668726034607,1586.5802710849512,2651.392114055233,2716.90825562022
2024-06-19 17:00:00,4869.378333333333,4879.036914961777,4508.854562223259,5152.579227648935,4023.136648922923
