Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,1069.846923076923,952.6143798828125,981.9179077148438,960.2950694687536
2024-07-01 01:00:00,1039.527,928.8508911132812,951.9400634765625,933.3622596508918
2024-07-01 02:00:00,1002.7291666666666,920.2426147460938,936.5289916992188,914.6067954704484
2024-07-01 03:00:00,976.7570833333334,899.47314453125,922.3521728515625,907.9542011716351
2024-07-01 04:00:00,961.6214166666667,890.3240356445312,909.684814453125,905.4155833814427
2024-07-01 05:00:00,966.8155,899.4911499023438,899.475341796875,883.2904221167838
2024-07-01 06:00:00,911.87275,913.4454345703125,887.817626953125,891.585444939871
2024-07-01 07:00:00,887.4363333333334,946.16650390625,892.4302978515625,917.3207265224858
2024-07-01 08:00:00,894.81,969.6174926757812,904.5408935546875,928.0363611333726
2024-07-01 09:00:00,893.03275,998.7532958984375,900.7543334960938,907.9029246389956
2024-07-01 10:00:00,924.0506666666666,992.2662963867188,883.63525390625,879.214440541217
2024-07-01 11:00:00,931.7273333333333,1020.1954956054688,894.9767456054688,885.3428446378865
2024-07-01 12:00:00,921.4619166666666,991.86328125,898.4381103515625,906.0904659581043
2024-07-01 13:00:00,931.6884166666667,1037.7503662109375,931.6609497070312,951.4038613498026
2024-07-01 14:00:00,874.7740833333334,1068.2835693359375,957.0309448242188,980.4452592901082
2024-07-01 15:00:00,880.6655000000001,1091.4495849609375,1016.4638671875,1040.0947661901155
2024-07-01 16:00:00,945.1233076923077,1110.10693359375,1061.2969970703125,1064.4145082555951
2024-07-01 17:00:00,989.6307499999999,1092.5712890625,1072.382080078125,1062.5897963611692
2024-07-01 18:00:00,1046.0546666666667,1097.421142578125,1108.039794921875,1086.7374955086661
2024-07-01 19:00:00,1089.5125,1083.0924072265625,1113.1097412109375,1091.2118767305597
2024-07-01 20:00:00,1058.2453846153846,1066.7119140625,1106.20361328125,1096.848857198659
2024-07-01 21:00:00,1054.8999999999999,1028.76953125,1082.789794921875,1090.0176999255177
2024-07-01 22:00:00,1042.1245833333335,1025.4906005859375,1054.6748046875,1043.1773960984506
2024-07-01 23:00:00,1006.6739166666666,991.0614624023438,1016.0106811523438,1004.8228893820926
2024-07-02 00:00:00,981.6101538461539,957.602783203125,992.1641845703125,976.6649434191925
2024-07-02 01:00:00,972.3370833333333,927.8862915039062,960.1030883789062,948.735017790117
2024-07-02 02:00:00,951.6313333333334,923.6261596679688,944.4148559570312,928.0887008402321
2024-07-02 03:00:00,944.04225,903.4608764648438,930.8053588867188,921.175036476929
2024-07-02 04:00:00,927.3776923076923,899.734375,918.8151245117188,914.4683735328633
2024-07-02 05:00:00,935.7906666666667,901.6895141601562,912.7686767578125,904.1653312369142
2024-07-02 06:00:00,907.8505,916.7544555664062,906.7020263671875,909.789020876728
2024-07-02 07:00:00,924.9410833333333,949.1576538085938,919.6397094726562,936.1195392875798
2024-07-02 08:00:00,1002.1018333333333,974.0941162109375,935.3370361328125,951.7907697544032
2024-07-02 09:00:00,1050.2919166666668,1000.3079833984375,936.7119750976562,943.8369359884902
2024-07-02 10:00:00,1053.5607499999999,998.803955078125,923.6810913085938,924.5466324187062
2024-07-02 11:00:00,1018.7710000000001,1028.402587890625,935.8047485351562,930.6651913819354
2024-07-02 12:00:00,1028.4769166666667,995.5070190429688,941.2394409179688,947.5824539814207
2024-07-02 13:00:00,1040.163,1042.908935546875,976.3462524414062,987.9403136035769
2024-07-02 14:00:00,1107.2183333333335,1070.7227783203125,991.870849609375,1006.483915508432
2024-07-02 15:00:00,1143.3883333333333,1096.3160400390625,1047.45849609375,1060.581182196345
2024-07-02 16:00:00,1165.513846153846,1109.5972900390625,1081.3055419921875,1078.7633281815772
2024-07-02 17:00:00,1170.7075,1091.2921142578125,1087.998046875,1076.2298738103643
