Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,1134.7275,1060.9661,1061.6042,1052.346000534461
2024-06-17 01:00:00,1089.136923076923,1022.4917,1025.7405,1022.2568731378717
2024-06-17 02:00:00,1041.0800000000002,998.3189,1001.9335,1002.4610004789668
2024-06-17 03:00:00,1017.0884166666666,976.5918,980.3333,985.0609532591408
2024-06-17 04:00:00,994.2795833333333,962.70996,970.0418,970.641224060603
2024-06-17 05:00:00,985.0085,942.30774,951.1344,955.6839145085213
2024-06-17 06:00:00,980.766,943.9875,955.8769,952.1024822874876
2024-06-17 07:00:00,1026.4716666666666,978.2476,996.2113,979.04794847645
2024-06-17 08:00:00,1138.4950000000001,1070.4387,1083.2811,1087.0759123342336
2024-06-17 09:00:00,1152.6775,1137.1151,1139.7258,1187.1579065946742
2024-06-17 10:00:00,1175.1433333333332,1181.9847,1189.65,1222.0944683805815
2024-06-17 11:00:00,1178.1233333333332,1200.0453,1204.2096,1224.4560892451743
2024-06-17 12:00:00,1242.2041666666667,1235.9718,1240.7288,1252.8271789957291
2024-06-17 13:00:00,1217.065,1257.7646,1261.8914,1276.2089828955034
2024-06-17 14:00:00,1372.6925,1293.9381,1297.2855,1310.8124865132277
2024-06-17 15:00:00,1367.5983333333334,1326.7981,1325.3174,1329.1876331154133
2024-06-17 16:00:00,1354.6408333333334,1336.1594,1335.1772,1340.197754037787
2024-06-17 17:00:00,1321.5158333333334,1318.4718,1318.1884,1322.4749841619828
2024-06-17 18:00:00,1261.9058333333335,1263.973,1266.5663,1282.1826449926878
2024-06-17 19:00:00,1258.1041666666667,1239.6024,1243.6349,1261.7116788442431
2024-06-17 20:00:00,1283.2058333333332,1212.7183,1218.4727,1246.0673404133022
2024-06-17 21:00:00,1255.9475,1165.1428,1174.9072,1209.021996229763
2024-06-17 22:00:00,1215.5325,1118.0197,1128.9242,1119.0996498651248
2024-06-17 23:00:00,1189.2933333333333,1085.6222,1096.0741,1065.7452889560677
2024-06-18 00:00:00,1156.5783333333331,1056.3433,1035.5405,1056.0953247080042
2024-06-18 01:00:00,1073.266923076923,1018.3447,999.9946,1024.019235156041
2024-06-18 02:00:00,1053.2325,993.5851,975.88586,1009.6547473661649
2024-06-18 03:00:00,1039.2578333333333,972.13556,955.58984,989.7964852244523
2024-06-18 04:00:00,1024.0978333333333,958.0507,944.28503,977.4770760815212
2024-06-18 05:00:00,991.2205833333334,938.34015,925.1217,952.332624775276
2024-06-18 06:00:00,1002.0295833333333,941.23016,938.46234,952.7037578810601
2024-06-18 07:00:00,1015.6349166666668,976.68665,979.1964,975.8742747439035
2024-06-18 08:00:00,1118.9058333333332,1068.5172,1059.3511,1069.67533944115
2024-06-18 09:00:00,1198.2375,1133.3728,1119.7395,1169.8441796991112
2024-06-18 10:00:00,1210.7708333333333,1179.8844,1171.7365,1206.2874047691955
2024-06-18 11:00:00,1285.4133333333332,1197.2727,1186.0287,1207.9825491608628
2024-06-18 12:00:00,1287.805,1232.0028,1213.9009,1231.5908258646703
2024-06-18 13:00:00,1198.9091666666666,1253.1162,1231.3168,1250.8130040954627
2024-06-18 14:00:00,1270.0391666666667,1289.4829,1264.5239,1289.5970226658512
2024-06-18 15:00:00,1341.3791666666666,1322.1852,1294.5503,1308.9364306324146
2024-06-18 16:00:00,1344.5141666666666,1331.6171,1304.2828,1320.620639920541
2024-06-18 17:00:00,1242.585,1313.6741,1285.2488,1303.700622844533
2024-06-18 18:00:00,1188.6375,1259.2571,1230.2227,1268.0215847959305
2024-06-18 19:00:00,1211.4608333333333,1235.0852,1213.583,1263.121697033323
2024-06-18 20:00:00,1194.9741666666666,1208.0912,1189.153,1250.575421347712
2024-06-18 21:00:00,1186.1341666666667,1161.5361,1142.8622,1215.799531783026
2024-06-18 22:00:00,1149.0633333333333,1114.3989,1100.7085,1118.5108523401116
2024-06-18 23:00:00,1135.6083333333333,1081.8456,1066.8273,1070.4485753803544
2024-06-19 00:00:00,1089.2883333333334,1080.92,1058.9336,1076.7214809658485
2024-06-19 01:00:00,1055.2407692307693,1040.3988,1022.696,1041.0385483741045
