Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,1089.136923076923,976.1019287109375,1034.9722900390625,1028.677247622585
2024-06-17 01:00:00,1041.0800000000002,951.8728637695312,1011.494140625,1004.415439642303
2024-06-17 02:00:00,1017.0884166666666,927.9716796875,975.6901245117188,974.540493943594
2024-06-17 03:00:00,994.2795833333333,914.6781005859375,962.322021484375,957.0935294393457
2024-06-17 04:00:00,985.0085,899.8543701171875,927.0162963867188,919.5101742544086
2024-06-17 05:00:00,980.766,918.3577270507812,955.2935791015625,948.1727991421957
2024-06-17 06:00:00,1026.4716666666666,960.9317016601562,983.8992919921875,975.4544842365515
2024-06-17 07:00:00,1138.4950000000001,1045.2764892578125,1077.2589111328125,1068.0060537848108
2024-06-17 08:00:00,1152.6775,1106.23828125,1147.1717529296875,1139.7976095864683
2024-06-17 09:00:00,1175.1433333333332,1163.57568359375,1202.3214111328125,1211.240656987217
2024-06-17 10:00:00,1178.1233333333332,1179.3140869140625,1217.947265625,1232.5416733648428
2024-06-17 11:00:00,1242.2041666666667,1195.7943115234375,1251.8358154296875,1262.0969069192986
2024-06-17 12:00:00,1217.065,1223.072021484375,1262.9947509765625,1268.6823328342446
2024-06-17 13:00:00,1372.6925,1253.9786376953125,1313.74169921875,1304.709282751519
2024-06-17 14:00:00,1367.5983333333334,1281.8804931640625,1354.7364501953125,1345.384352455402
2024-06-17 15:00:00,1354.6408333333334,1292.818359375,1353.5318603515625,1341.2364252700625
2024-06-17 16:00:00,1321.5158333333334,1275.827392578125,1339.58837890625,1321.932927144502
2024-06-17 17:00:00,1261.9058333333335,1218.7095947265625,1278.304443359375,1261.1668008843058
2024-06-17 18:00:00,1258.1041666666667,1195.8177490234375,1256.6019287109375,1241.5398848189184
2024-06-17 19:00:00,1283.2058333333332,1171.7520751953125,1236.2998046875,1222.5379624879856
2024-06-17 20:00:00,1255.9475,1125.575439453125,1180.25732421875,1170.6427175618965
2024-06-17 21:00:00,1215.5325,1085.2476806640625,1131.6082763671875,1116.2610742496936
2024-06-17 22:00:00,1189.2933333333333,1043.774658203125,1106.1536865234375,1105.8422342677245
2024-06-17 23:00:00,1156.5783333333331,1014.1915283203125,1054.3616943359375,1050.392476807891
2024-06-18 00:00:00,1073.266923076923,979.2506713867188,1040.875732421875,1037.816856424848
2024-06-18 01:00:00,1053.2325,954.7036743164062,1014.9293823242188,1008.7812047390662
2024-06-18 02:00:00,1039.2578333333333,930.6521606445312,980.9754028320312,982.7762364104477
2024-06-18 03:00:00,1024.0978333333333,917.1505737304688,965.5336303710938,961.3894099620767
2024-06-18 04:00:00,991.2205833333334,902.5114135742188,934.2437744140625,932.3638252316124
2024-06-18 05:00:00,1002.0295833333333,920.990966796875,959.4115600585938,953.5241988219055
2024-06-18 06:00:00,1015.6349166666668,964.0144653320312,985.53076171875,977.888484577269
2024-06-18 07:00:00,1118.9058333333332,1048.415283203125,1075.7305908203125,1068.9175627450172
2024-06-18 08:00:00,1198.2375,1109.84326171875,1142.3359375,1137.0666285500777
2024-06-18 09:00:00,1210.7708333333333,1167.4290771484375,1188.240478515625,1196.6038603585496
2024-06-18 10:00:00,1285.4133333333332,1178.688720703125,1205.1781005859375,1217.2704555506689
2024-06-18 11:00:00,1287.805,1199.9273681640625,1237.816162109375,1245.733470076818
2024-06-18 12:00:00,1198.9091666666666,1222.8800048828125,1249.81982421875,1255.2916253228184
2024-06-18 13:00:00,1270.0391666666667,1258.5819091796875,1306.9962158203125,1301.2880963478124
2024-06-18 14:00:00,1341.3791666666666,1286.3956298828125,1342.889892578125,1336.9407689370214
2024-06-18 15:00:00,1344.5141666666666,1297.3905029296875,1344.3809814453125,1336.3193564975222
2024-06-18 16:00:00,1242.585,1280.3173828125,1325.5858154296875,1310.8834826594857
2024-06-18 17:00:00,1188.6375,1222.8033447265625,1271.581787109375,1254.772896719739
2024-06-18 18:00:00,1211.4608333333333,1199.29931640625,1253.401123046875,1236.7844490689756
2024-06-18 19:00:00,1194.9741666666666,1175.3194580078125,1240.55712890625,1227.948846861651
2024-06-18 20:00:00,1186.1341666666667,1128.8330078125,1184.023193359375,1175.8465474881937
2024-06-18 21:00:00,1149.0633333333333,1088.552001953125,1136.8880615234375,1124.3326045312012
2024-06-18 22:00:00,1135.6083333333333,1046.7559814453125,1109.54150390625,1110.929722308876
2024-06-18 23:00:00,1089.2883333333334,1017.3294067382812,1061.3990478515625,1063.5835222566361
2024-06-19 00:00:00,1055.2407692307693,981.4310913085938,1040.11376953125,1035.050326878375
2024-06-19 01:00:00,1039.8893333333333,956.7150268554688,1015.0393676757812,1008.5826915024338
2024-06-19 02:00:00,1026.9014166666668,932.4647216796875,984.2099609375,988.2598768217241
2024-06-19 03:00:00,1017.1840000000001,919.3606567382812,967.8274536132812,964.715005349073
2024-06-19 04:00:00,991.9385000000001,905.0559692382812,939.9105224609375,942.1592251568811
2024-06-19 05:00:00,1001.1845,923.4829711914062,962.802978515625,958.2231333854352
2024-06-19 06:00:00,1014.80875,965.7955322265625,988.0742797851562,980.8970033968459
2024-06-19 07:00:00,1114.0775,1050.509521484375,1074.9954833984375,1069.7026503676748
2024-06-19 08:00:00,1224.1675,1113.0872802734375,1140.95458984375,1137.5450378723554
2024-06-19 09:00:00,1188.2475,1170.552490234375,1184.9744873046875,1193.5322014649341
2024-06-19 10:00:00,1243.0991666666666,1182.18701171875,1201.0260009765625,1213.0083037030304
2024-06-19 11:00:00,1280.7441666666666,1202.8878173828125,1232.71240234375,1240.3355002952853
2024-06-19 12:00:00,1237.4625,1222.1439208984375,1238.9617919921875,1244.1021436671208
2024-06-19 13:00:00,1309.7241666666666,1259.347900390625,1294.8685302734375,1291.3316209674201
2024-06-19 14:00:00,1394.0075,1288.5692138671875,1328.551025390625,1325.6996171601231
2024-06-19 15:00:00,1378.3158333333333,1299.483642578125,1332.305419921875,1328.4925705781125
2024-06-19 16:00:00,1362.5975,1279.038818359375,1313.818603515625,1299.906259471655
2024-06-19 17:00:00,1355.4175,1221.57373046875,1260.88671875,1243.528335210916
2024-06-19 18:00:00,1311.6741666666667,1199.6336669921875,1244.715087890625,1225.4248173692001
2024-06-19 19:00:00,1306.9775,1175.956787109375,1231.198486328125,1212.949165774833
2024-06-19 20:00:00,1265.745,1129.99658203125,1178.6873779296875,1165.7743100572452
2024-06-19 21:00:00,1244.2858333333334,1090.385986328125,1133.90087890625,1117.1373288580546
