Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,1089.0658333333333,1008.33936,958.478,1023.5985109404098
2024-07-01 01:00:00,1069.846923076923,974.6414,917.3565,991.8359088734053
2024-07-01 02:00:00,1039.527,944.5624,887.1906,989.0330288157083
2024-07-01 03:00:00,1002.7291666666666,923.8155,878.74286,959.4608611698378
2024-07-01 04:00:00,976.7570833333334,910.90625,860.9547,952.5526793522725
2024-07-01 05:00:00,961.6214166666667,896.7774,851.6979,916.5597953269531
2024-07-01 06:00:00,966.8155,909.52527,839.3828,934.9919875500278
2024-07-01 07:00:00,911.87275,946.1116,852.482,929.130536464796
2024-07-01 08:00:00,887.4363333333334,1022.1007,871.27844,920.5779903765189
2024-07-01 09:00:00,894.81,1063.6359,863.76764,943.6951574061422
2024-07-01 10:00:00,893.03275,1116.6104,865.0636,929.6419452766391
2024-07-01 11:00:00,924.0506666666666,1120.6436,863.49524,913.3313867995212
2024-07-01 12:00:00,931.7273333333333,1144.4152,858.84406,925.3926460905786
2024-07-01 13:00:00,921.4619166666666,1156.1405,876.4292,938.3329939782415
2024-07-01 14:00:00,931.6884166666667,1192.6609,905.36615,999.9637307720214
2024-07-01 15:00:00,874.7740833333334,1224.9501,928.90204,1030.743352041272
2024-07-01 16:00:00,880.6655000000001,1241.2867,971.90094,1082.8132260213406
2024-07-01 17:00:00,945.1233076923077,1229.9207,1012.894,1124.0043283575906
2024-07-01 18:00:00,989.6307499999999,1183.7605,1022.5035,1149.2029887809394
2024-07-01 19:00:00,1046.0546666666667,1167.104,1042.1964,1209.513479554954
2024-07-01 20:00:00,1089.5125,1148.799,1053.2621,1205.0140900626434
2024-07-01 21:00:00,1058.2453846153846,1115.9089,1032.9059,1177.0480276823077
2024-07-01 22:00:00,1054.8999999999999,1071.3568,1016.6111,1071.1970897487574
2024-07-01 23:00:00,1042.1245833333335,1039.0011,984.885,1030.525232712039
2024-07-02 00:00:00,1006.6739166666666,1029.6255,1004.7746,1036.6559870408776
2024-07-02 01:00:00,981.6101538461539,994.68097,971.30023,1005.6093794023493
2024-07-02 02:00:00,972.3370833333333,966.3654,943.9301,991.6852817921252
2024-07-02 03:00:00,951.6313333333334,946.079,926.4303,970.5546760929589
2024-07-02 04:00:00,944.04225,931.15857,912.6003,958.1863016332618
2024-07-02 05:00:00,927.3776923076923,915.9152,899.51324,935.926247441021
2024-07-02 06:00:00,935.7906666666667,925.3457,909.49286,944.5233496034213
2024-07-02 07:00:00,907.8505,967.00903,946.5543,963.8046530449175
2024-07-02 08:00:00,924.9410833333333,1056.1562,1015.5871,1035.1173177445423
2024-07-02 09:00:00,1002.1018333333333,1110.6315,1066.1396,1115.1512424957775
2024-07-02 10:00:00,1050.2919166666668,1165.916,1107.8088,1143.4101935535368
2024-07-02 11:00:00,1053.5607499999999,1178.803,1122.1752,1149.2868193828922
2024-07-02 12:00:00,1018.7710000000001,1207.1447,1139.7731,1163.1001705012563
2024-07-02 13:00:00,1028.4769166666667,1223.8436,1155.4388,1172.728363483762
2024-07-02 14:00:00,1040.163,1261.6492,1187.8137,1212.6189035818575
2024-07-02 15:00:00,1107.2183333333335,1293.2946,1216.587,1235.7845878351968
2024-07-02 16:00:00,1143.3883333333333,1303.6262,1230.3159,1253.3275397707976
2024-07-02 17:00:00,1165.513846153846,1284.2974,1219.3413,1244.5175393115567
2024-07-02 18:00:00,1170.7075,1230.4658,1171.8113,1217.1387390173547
2024-07-02 19:00:00,1175.3258333333333,1207.6724,1163.2369,1226.5710544567974
2024-07-02 20:00:00,1183.7733333333333,1180.9778,1143.8376,1221.0747856647088
2024-07-02 21:00:00,1163.8691666666666,1139.9406,1103.1367,1190.9732466727473
