Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,636.0,601.0800170898438,613.3994750976562,616.2523848198864
2024-06-17 01:00:00,614.4,590.5587768554688,606.6199951171875,604.5368265364357
2024-06-17 02:00:00,595.2,573.8154296875,596.2484741210938,584.5127773124043
2024-06-17 03:00:00,579.0,565.1096801757812,583.5969848632812,572.227407507738
2024-06-17 04:00:00,591.0,565.1856689453125,587.0271606445312,574.9985392075428
2024-06-17 05:00:00,596.4,585.5828247070312,602.66552734375,583.9729484226856
2024-06-17 06:00:00,624.0,629.245849609375,632.1576538085938,614.2846706518188
2024-06-17 07:00:00,686.25,659.0699462890625,668.7260131835938,652.4240680151622
2024-06-17 08:00:00,599.25,582.6904296875,624.3646240234375,620.3132271461742
2024-06-17 09:00:00,518.5,489.79815673828125,531.1021728515625,523.677640832123
2024-06-17 10:00:00,571.5,411.0411071777344,460.3204345703125,457.2338522143018
2024-06-17 11:00:00,508.5,414.7688903808594,466.0121765136719,475.1679628655855
2024-06-17 12:00:00,486.6,431.51806640625,492.6452941894531,492.8355243183863
2024-06-17 13:00:00,618.0,472.1082458496094,537.4955444335938,549.3836262062678
2024-06-17 14:00:00,867.0,548.5233764648438,607.6923217773438,612.62684508026
2024-06-17 15:00:00,894.75,658.339111328125,705.8541259765625,714.4977460055086
2024-06-17 16:00:00,1034.4,767.194580078125,799.7444458007812,788.1136690860532
2024-06-17 17:00:00,854.4,792.8851928710938,804.263671875,783.7366120012694
2024-06-17 18:00:00,825.0,801.54248046875,793.6541748046875,806.138158883395
2024-06-17 19:00:00,771.6,762.9815063476562,752.9656982421875,782.8629468311634
2024-06-17 20:00:00,704.0,710.9994506835938,700.5760498046875,735.4995022709946
2024-06-17 21:00:00,700.0,690.9218139648438,676.4417114257812,718.7066839041681
2024-06-17 22:00:00,673.2,662.9276123046875,653.9716186523438,686.3359817440845
2024-06-17 23:00:00,640.0,635.1927490234375,636.1473999023438,654.9390196230751
2024-06-18 00:00:00,616.0,613.9976806640625,616.9354858398438,637.7947180334228
2024-06-18 01:00:00,624.0,616.3777465820312,609.2216186523438,650.4049931485413
2024-06-18 02:00:00,602.0,587.3048706054688,596.0796508789062,609.8867841145675
2024-06-18 03:00:00,615.0,575.96142578125,581.8419189453125,594.1343871176516
2024-06-18 04:00:00,600.0,575.385498046875,588.8441162109375,592.9349366892677
2024-06-18 05:00:00,601.5,598.6336669921875,600.9190063476562,611.0556751515015
2024-06-18 06:00:00,610.5,650.4284057617188,630.2805786132812,655.8266949748474
2024-06-18 07:00:00,710.4,728.3339233398438,674.7940063476562,756.215656460596
2024-06-18 08:00:00,775.6363636363636,609.0704345703125,626.4981689453125,631.3120731881993
2024-06-18 09:00:00,615.3333333333334,493.552734375,532.0963134765625,525.8139718525989
2024-06-18 10:00:00,584.0,394.607177734375,465.4057922363281,451.5096755595723
2024-06-18 11:00:00,751.6363636363636,418.09747314453125,472.7922058105469,481.49490429236914
2024-06-18 12:00:00,699.6,463.4272155761719,494.89617919921875,509.3661363217906
2024-06-18 13:00:00,541.5,491.5133361816406,545.973388671875,563.7022027125853
2024-06-18 14:00:00,672.0,562.9963989257812,615.3499145507812,627.0487271367339
2024-06-18 15:00:00,867.3333333333334,702.8383178710938,713.3074340820312,742.108705376228
2024-06-18 16:00:00,910.8,839.5504760742188,807.9461059570312,869.7742077264036
2024-06-18 17:00:00,828.0,886.5902709960938,810.3031005859375,946.3376211425149
2024-06-18 18:00:00,804.0,913.9364624023438,798.0101928710938,1022.0589472597243
2024-06-18 19:00:00,784.5,873.8502197265625,757.560791015625,998.3217638086595
2024-06-18 20:00:00,702.0,816.556640625,703.8103637695312,933.9209362231169
2024-06-18 21:00:00,680.0,797.136474609375,680.5991821289062,920.0330261975072
2024-06-18 22:00:00,649.2,767.3854370117188,657.4027709960938,879.6669289240966
2024-06-18 23:00:00,640.5,728.818359375,638.8971557617188,829.248419516334
2024-06-19 00:00:00,631.5,595.2960205078125,617.70361328125,601.7421950952402
2024-06-19 01:00:00,612.0,582.6023559570312,612.0914916992188,585.1976333866185
2024-06-19 02:00:00,594.0,570.6825561523438,598.9197387695312,576.5415955445899
2024-06-19 03:00:00,592.0,569.712890625,584.626708984375,580.2972142189233
2024-06-19 04:00:00,591.0,568.1029663085938,591.7252197265625,576.8100575029746
2024-06-19 05:00:00,606.0,585.2805786132812,601.2615966796875,584.7095501399922
2024-06-19 06:00:00,636.0,615.3824462890625,628.75732421875,590.9179673648614
2024-06-19 07:00:00,647.0,625.1055297851562,679.3251342773438,594.4521381164395
2024-06-19 08:00:00,613.6363636363636,563.7936401367188,632.9458618164062,620.6349605637947
2024-06-19 09:00:00,514.3636363636364,477.2113342285156,538.003173828125,523.6432619390221
2024-06-19 10:00:00,471.0,410.66021728515625,470.4346618652344,465.8551536834138
2024-06-19 11:00:00,424.2,407.59295654296875,480.03289794921875,486.6234841801884
2024-06-19 12:00:00,446.6666666666667,421.37359619140625,502.1515197753906,496.5648539225821
2024-06-19 13:00:00,543.5,449.3707580566406,550.6959228515625,551.0109799759425
2024-06-19 14:00:00,637.5,525.0095825195312,619.8672485351562,619.2852140908294
2024-06-19 15:00:00,677.3333333333334,630.1904296875,718.37890625,713.9432579472804
2024-06-19 16:00:00,784.2,726.9833374023438,812.5383911132812,748.1601251161634
2024-06-19 17:00:00,871.2,750.9944458007812,813.7652587890625,702.0341228958739
2024-06-19 18:00:00,805.5,756.5590209960938,799.147705078125,711.4538636853378
2024-06-19 19:00:00,753.0,719.3416748046875,760.603271484375,687.1201393730302
2024-06-19 20:00:00,739.5,670.40283203125,704.1122436523438,652.6049226902111
2024-06-19 21:00:00,717.0,650.028076171875,681.3300170898438,633.166655130759
2024-06-19 22:00:00,686.0,629.8029174804688,657.1659545898438,619.3346228065215
2024-06-19 23:00:00,652.5,611.7551879882812,640.9913330078125,604.7992094730434
2024-06-20 00:00:00,643.5,619.126953125,610.9392700195312,652.5420217796
2024-06-20 01:00:00,634.5,624.6665649414062,598.26025390625,674.5843004893069
2024-06-20 02:00:00,606.0,585.0504760742188,584.7534790039062,614.9774710729168
2024-06-20 03:00:00,609.0,575.2747192382812,576.3060913085938,597.8161467814471
2024-06-20 04:00:00,597.0,580.154052734375,582.4940795898438,607.5206253328353
2024-06-20 05:00:00,624.0,592.6110229492188,593.9628295898438,605.8685416678816
2024-06-20 06:00:00,614.0,626.3257446289062,624.9239501953125,615.4323654509994
2024-06-20 07:00:00,661.5,681.865478515625,663.1747436523438,691.0494944390724
2024-06-20 08:00:00,611.0,601.2440185546875,606.6856079101562,617.6739031178201
2024-06-20 09:00:00,488.57142857142856,505.2780456542969,513.5311279296875,521.3109931695083
2024-06-20 10:00:00,495.6,410.1356201171875,448.5960388183594,455.3798285898742
2024-06-20 11:00:00,370.5,429.7296447753906,452.29693603515625,476.67759569156345
2024-06-20 12:00:00,477.0,455.70501708984375,469.5064697265625,493.218016120532
2024-06-20 13:00:00,493.0,480.98101806640625,511.5723571777344,535.2770811183591
2024-06-20 14:00:00,560.4,562.328125,589.9983520507812,609.2231121167789
2024-06-20 15:00:00,733.5,680.4210205078125,690.9735717773438,719.9935228279821
2024-06-20 16:00:00,804.0,795.0272216796875,788.4256591796875,823.5754073523012
2024-06-20 17:00:00,817.7142857142857,809.5628051757812,797.4346313476562,820.1991009155923
2024-06-20 18:00:00,828.0,828.9423217773438,789.5048217773438,861.8889075629486
2024-06-20 19:00:00,793.5,776.6480712890625,749.8346557617188,810.7528369490075
2024-06-20 20:00:00,714.0,728.0862426757812,696.3238525390625,769.3227716474883
2024-06-20 21:00:00,694.5,706.4910888671875,676.0720825195312,746.5071429780596
2024-06-20 22:00:00,661.5,683.8995361328125,649.57666015625,726.7881869996037
2024-06-20 23:00:00,648.0,653.5802001953125,630.8098754882812,691.9900430855973
2024-06-21 00:00:00,625.5,608.5289916992188,620.001220703125,624.9283224601393
2024-06-21 01:00:00,627.0,601.583740234375,612.8746337890625,619.6063601944379
2024-06-21 02:00:00,610.0,580.32421875,598.3138427734375,595.0845719901761
2024-06-21 03:00:00,604.0,572.53955078125,585.9739990234375,584.716817507473
2024-06-21 04:00:00,598.5,571.938232421875,592.2807006835938,583.641434972812
2024-06-21 05:00:00,579.0,591.251220703125,604.2425537109375,593.9980355346938
2024-06-21 06:00:00,601.5,623.38720703125,627.881591796875,607.2665251067755
2024-06-21 07:00:00,667.5,661.001220703125,675.2227783203125,652.2881379579053
2024-06-21 08:00:00,680.7272727272727,590.51318359375,628.60986328125,627.6619614715321
