Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,660.0,646.3745,633.89355,686.9012505465407
2024-06-17 01:00:00,636.0,627.005,616.8776,672.4315141753713
2024-06-17 02:00:00,614.4,613.15155,608.8401,631.4904514860373
2024-06-17 03:00:00,595.2,605.5922,597.72955,598.0577707056563
2024-06-17 04:00:00,579.0,596.65326,592.7305,585.6165570945288
2024-06-17 05:00:00,591.0,595.62415,591.15314,583.6018327110113
2024-06-17 06:00:00,596.4,608.7517,601.5649,632.7450718611492
2024-06-17 07:00:00,624.0,640.3507,633.551,656.1813349112911
2024-06-17 08:00:00,686.25,688.1662,684.3984,716.1212468154158
2024-06-17 09:00:00,599.25,638.2818,642.56396,658.6477145062815
2024-06-17 10:00:00,518.5,535.23016,541.01843,533.6568524191152
2024-06-17 11:00:00,571.5,478.13593,488.72723,470.6447939736175
2024-06-17 12:00:00,508.5,511.8557,513.81635,509.1499619549558
2024-06-17 13:00:00,486.6,546.0113,561.43604,548.229545364756
2024-06-17 14:00:00,618.0,590.24554,607.2862,595.7368174601429
2024-06-17 15:00:00,867.0,639.9856,646.3115,649.6718638907442
2024-06-17 16:00:00,894.75,752.4472,748.0427,781.2639143490618
2024-06-17 17:00:00,1034.4,819.2757,818.2707,845.9988067267437
2024-06-17 18:00:00,854.4,802.2446,805.5072,828.102628386174
2024-06-17 19:00:00,825.0,807.9574,798.94824,831.9336896236207
2024-06-17 20:00:00,771.6,763.30756,752.2991,800.1209658788978
2024-06-17 21:00:00,704.0,710.9558,710.6774,754.0829264066231
2024-06-17 22:00:00,700.0,697.00055,691.628,736.1083358208775
2024-06-17 23:00:00,673.2,668.78815,664.0202,708.7022488056755
2024-06-18 00:00:00,640.0,646.16095,623.98956,669.916044081064
2024-06-18 01:00:00,616.0,626.5099,603.1408,649.8991622981081
2024-06-18 02:00:00,624.0,612.8267,593.5057,600.1506846443773
2024-06-18 03:00:00,602.0,605.067,581.5613,568.680727365384
2024-06-18 04:00:00,615.0,596.2838,574.04126,581.5188136598459
2024-06-18 05:00:00,600.0,595.27124,575.0573,564.4475217899785
2024-06-18 06:00:00,601.5,608.99927,593.32556,623.7397499039665
2024-06-18 07:00:00,610.5,640.2674,630.9946,653.363751043399
2024-06-18 08:00:00,710.4,687.59235,668.0595,703.2994933275943
2024-06-18 09:00:00,775.6363636363636,637.71423,606.8371,631.9053936488182
2024-06-18 10:00:00,615.3333333333334,534.2938,515.0186,519.1051847775376
2024-06-18 11:00:00,584.0,477.71362,450.46695,462.08366777263507
2024-06-18 12:00:00,751.6363636363636,510.26523,462.11014,496.5252429099621
2024-06-18 13:00:00,699.6,543.8523,486.00153,527.8582913981107
2024-06-18 14:00:00,541.5,588.03253,523.01996,574.6032740757156
2024-06-18 15:00:00,672.0,638.63336,595.1596,634.322378497106
2024-06-18 16:00:00,867.3333333333334,750.9791,692.8098,763.1585716977543
