Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,621.6,594.2315673828125,606.6011962890625,611.7853973896956
2024-07-01 01:00:00,606.0,570.8020629882812,587.5763549804688,585.919159737424
2024-07-01 02:00:00,588.0,574.0780029296875,568.264404296875,609.29088937598
2024-07-01 03:00:00,585.0,572.7660522460938,555.8357543945312,611.6364455225837
2024-07-01 04:00:00,583.5,566.7930297851562,576.8171997070312,588.7261336983681
2024-07-01 05:00:00,585.0,574.7607421875,568.9818115234375,593.8505145529616
2024-07-01 06:00:00,542.4,572.4349975585938,580.239501953125,554.4176909189401
2024-07-01 07:00:00,583.2,514.021728515625,563.0556640625,498.26435299660454
2024-07-01 08:00:00,558.0,450.0254211425781,467.1946105957031,476.3403200173317
2024-07-01 09:00:00,513.0,360.7264709472656,377.9597473144531,380.61321481529205
2024-07-01 10:00:00,553.5,298.1535949707031,331.28741455078125,337.69235663529395
2024-07-01 11:00:00,480.0,276.63629150390625,308.4806823730469,316.3011216130674
2024-07-01 12:00:00,329.0,282.2016296386719,310.9215393066406,316.20744809306035
2024-07-01 13:00:00,331.0,311.8841247558594,344.2782287597656,354.46797690075874
2024-07-01 14:00:00,264.0,388.60540771484375,429.8054504394531,437.02648217405977
2024-07-01 15:00:00,338.0,495.7935485839844,537.3320922851562,545.992610592235
2024-07-01 16:00:00,552.0,597.7798461914062,645.7623901367188,619.8595727062523
2024-07-01 17:00:00,567.6,666.844482421875,693.5769653320312,650.8058680797693
2024-07-01 18:00:00,618.0,689.3405151367188,727.4323120117188,649.6199162367307
2024-07-01 19:00:00,643.5,678.1715698242188,708.3351440429688,657.0636643445482
2024-07-01 20:00:00,640.5,645.946044921875,675.2218017578125,635.0175497784038
2024-07-01 21:00:00,636.0,632.2665405273438,653.8186645507812,626.499057944997
2024-07-01 22:00:00,628.5,612.567626953125,632.3306884765625,611.1270467223278
2024-07-01 23:00:00,616.5,595.9065551757812,615.5527954101562,599.8267928345822
2024-07-02 00:00:00,596.4,608.0731811523438,619.6720581054688,627.0168980578094
2024-07-02 01:00:00,600.0,591.12109375,603.5100708007812,610.9234746920729
2024-07-02 02:00:00,585.0,582.053466796875,589.9794311523438,606.3720173068443
2024-07-02 03:00:00,577.5,576.9872436523438,579.7998046875,599.3220416286181
2024-07-02 04:00:00,585.6,576.1133422851562,589.5762939453125,595.6172865116174
2024-07-02 05:00:00,596.0,588.4579467773438,591.458984375,599.7770701927453
2024-07-02 06:00:00,621.0,619.6506958007812,607.5859985351562,617.3185517688985
2024-07-02 07:00:00,669.6,637.7777099609375,632.3814086914062,641.649987466833
2024-07-02 08:00:00,691.8,580.662841796875,570.0327758789062,590.3988245305582
2024-07-02 09:00:00,726.6,494.43115234375,474.8676452636719,490.28895124662546
2024-07-02 10:00:00,544.3636363636364,428.3802490234375,419.0834655761719,453.1364842895855
2024-07-02 11:00:00,447.0,422.9753112792969,411.1484069824219,437.67911394117834
2024-07-02 12:00:00,549.8181818181819,430.7055358886719,423.9265441894531,448.7966101869746
2024-07-02 13:00:00,470.0,470.39837646484375,455.3533935546875,484.43133641926954
2024-07-02 14:00:00,622.8,546.1834106445312,536.8344116210938,559.1571936539273
2024-07-02 15:00:00,705.3333333333334,648.1717529296875,638.2769165039062,665.8814220929087
2024-07-02 16:00:00,764.4,745.5408325195312,738.1521606445312,763.9602042075898
2024-07-02 17:00:00,745.5,767.0111694335938,763.6019897460938,769.2136581279863
2024-07-02 18:00:00,745.5,768.3479614257812,767.5033569335938,763.2622187140518
2024-07-02 19:00:00,756.0,730.1544799804688,734.503173828125,733.7893024647076
2024-07-02 20:00:00,684.0,677.2671508789062,689.8321533203125,681.3813002529972
2024-07-02 21:00:00,678.0,659.2601318359375,670.04541015625,663.5915940598888
2024-07-02 22:00:00,660.0,635.484130859375,647.4398803710938,641.1626705772592
2024-07-02 23:00:00,646.5,615.6056518554688,631.6765747070312,623.3011850696209
2024-07-03 00:00:00,624.0,612.5216674804688,629.1004028320312,627.2116547851532
2024-07-03 01:00:00,600.0,601.2070922851562,620.9576416015625,615.5752559576423
2024-07-03 02:00:00,606.0,586.3834838867188,608.0459594726562,599.6080518634083
2024-07-03 03:00:00,609.0,578.9037475585938,594.7047119140625,590.27920890741
2024-07-03 04:00:00,591.0,580.249267578125,600.1837768554688,594.4583590436487
2024-07-03 05:00:00,610.0,590.82421875,606.7003784179688,590.4115997210007
2024-07-03 06:00:00,741.0,621.4771118164062,625.7909545898438,605.3277059824959
2024-07-03 07:00:00,876.0,650.1990966796875,676.1130981445312,644.1468608418731
2024-07-03 08:00:00,980.0,588.427001953125,637.7073974609375,645.5730242629454
2024-07-03 09:00:00,981.0,499.5256042480469,538.342041015625,542.8482472237893
2024-07-03 10:00:00,817.2,425.7113342285156,476.3000793457031,487.9630397289071
2024-07-03 11:00:00,718.0,424.2373352050781,477.78363037109375,490.7221415370293
2024-07-03 12:00:00,735.0,435.3750305175781,502.0170593261719,504.21938618321377
