Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,628.5,615.9934,614.73267,646.3582575851493
2024-07-01 01:00:00,621.6,598.9093,593.1035,619.5642865409982
2024-07-01 02:00:00,606.0,585.6532,582.51746,591.0641306618877
2024-07-01 03:00:00,588.0,576.23987,571.3475,570.5322523472423
2024-07-01 04:00:00,585.0,570.08374,564.5575,568.1666686676899
2024-07-01 05:00:00,583.5,574.1595,564.1878,563.4558676402729
2024-07-01 06:00:00,585.0,593.822,587.13446,604.1548270423706
2024-07-01 07:00:00,542.4,619.9485,624.7034,636.9511285605739
2024-07-01 08:00:00,583.2,639.85474,646.64386,663.3525017685091
2024-07-01 09:00:00,558.0,572.97455,580.1262,579.4251637371113
2024-07-01 10:00:00,513.0,480.3643,487.18533,471.17383637008135
2024-07-01 11:00:00,553.5,412.21216,419.62332,401.49298320530085
2024-07-01 12:00:00,480.0,394.45554,419.89648,387.75537965427714
2024-07-01 13:00:00,329.0,403.26068,429.20026,401.1108045767078
2024-07-01 14:00:00,331.0,444.6546,468.18857,442.853291334095
2024-07-01 15:00:00,264.0,538.75366,553.5898,540.4301302948907
2024-07-01 16:00:00,338.0,641.45325,651.5061,657.9720803704623
2024-07-01 17:00:00,552.0,754.0421,751.154,774.4970715957547
2024-07-01 18:00:00,567.6,775.4077,769.82825,797.0625727035051
2024-07-01 19:00:00,618.0,775.75464,774.4219,798.7120309128135
2024-07-01 20:00:00,643.5,737.12976,730.7077,767.354599788201
2024-07-01 21:00:00,640.5,688.90265,679.12305,705.5244883114513
2024-07-01 22:00:00,636.0,666.3938,658.8869,688.5473984076378
2024-07-01 23:00:00,628.5,644.5001,636.4388,662.6933371669526
2024-07-02 00:00:00,616.5,613.69006,617.3231,649.76852882793
2024-07-02 01:00:00,596.4,597.63385,595.69824,622.8031431331832
2024-07-02 02:00:00,600.0,584.703,586.0056,598.4075211802466
2024-07-02 03:00:00,585.0,574.9225,574.77,576.6562687919836
2024-07-02 04:00:00,577.5,569.0856,567.11707,568.202919762349
2024-07-02 05:00:00,585.6,573.43884,567.563,566.8660455600877
2024-07-02 06:00:00,596.0,591.9184,589.7187,605.0556274543959
2024-07-02 07:00:00,621.0,618.0012,626.951,636.5869877844239
2024-07-02 08:00:00,669.6,635.6721,655.0966,666.5570592194657
2024-07-02 09:00:00,691.8,568.2884,589.5865,584.0046759961103
2024-07-02 10:00:00,726.6,475.59543,497.09863,473.43364302939005
2024-07-02 11:00:00,544.3636363636364,405.62152,430.25308,399.84119204492566
2024-07-02 12:00:00,447.0,385.43246,434.82095,383.78838683604107
2024-07-02 13:00:00,549.8181818181819,393.91092,448.94778,398.29691256110675
2024-07-02 14:00:00,470.0,435.55722,486.6696,439.06202250089336
2024-07-02 15:00:00,622.8,530.3756,567.77496,537.7576864248605
2024-07-02 16:00:00,705.3333333333334,633.7477,665.3109,655.4122652595713
2024-07-02 17:00:00,764.4,749.9132,760.8252,773.239695711081
2024-07-02 18:00:00,745.5,773.8824,774.18097,795.1647669623335
2024-07-02 19:00:00,745.5,774.08844,777.9907,797.3558473207531
2024-07-02 20:00:00,756.0,736.0081,733.78485,766.8972530028192
2024-07-02 21:00:00,684.0,687.6953,682.5036,711.2038906542177
2024-07-02 22:00:00,678.0,664.71735,662.645,692.5489261870348
2024-07-02 23:00:00,660.0,643.1467,639.814,669.1158752534984
2024-07-03 00:00:00,646.5,646.6899,634.96814,680.5420128234574
2024-07-03 01:00:00,624.0,627.73627,618.4562,669.4682017767851
2024-07-03 02:00:00,600.0,613.6312,610.8849,637.8600261922275
2024-07-03 03:00:00,606.0,606.36786,600.1415,606.4694495036849
2024-07-03 04:00:00,609.0,597.1989,595.4811,588.5519266689787
2024-07-03 05:00:00,591.0,596.1453,593.3544,588.2309651866594
2024-07-03 06:00:00,610.0,608.38605,602.86743,628.4118132729482
2024-07-03 07:00:00,741.0,640.4737,633.5052,651.9934464855614
2024-07-03 08:00:00,876.0,689.0137,686.0357,717.423694390028
2024-07-03 09:00:00,980.0,639.12006,647.6048,661.1721274154391
2024-07-03 10:00:00,981.0,536.613,543.8091,536.4116147757601
2024-07-03 11:00:00,817.2,478.7596,493.72928,476.7080303307548
2024-07-03 12:00:00,718.0,514.2047,520.5986,512.3303655037421
2024-07-03 13:00:00,735.0,549.1999,571.61707,554.5035191624729
2024-07-03 14:00:00,636.0,593.5138,619.51276,601.3046869106811
2024-07-03 15:00:00,692.25,641.98267,653.0025,653.18845077179
2024-07-03 16:00:00,846.0,754.61523,755.42236,785.4380547312903
2024-07-03 17:00:00,850.5,820.7726,823.60205,847.423873481273
2024-07-03 18:00:00,780.0,803.0416,808.2594,829.2385936221948
2024-07-03 19:00:00,784.5,809.23267,801.2614,827.702983102753
2024-07-03 20:00:00,733.5,764.227,753.98145,795.0157842959753
2024-07-03 21:00:00,661.2,711.1751,714.09937,755.5099344648556
2024-07-03 22:00:00,646.0,697.7633,694.65106,734.3427728747026
2024-07-03 23:00:00,616.5,669.14496,666.1878,706.7263428731148
2024-07-04 00:00:00,622.5,621.9289,612.2292,642.0035856198822
2024-07-04 01:00:00,607.2,602.74347,590.93317,616.9247100983188
2024-07-04 02:00:00,578.0,589.47656,580.04456,584.3821085002323
2024-07-04 03:00:00,580.5,580.9473,569.5366,565.8549738238469
2024-07-04 04:00:00,583.5,573.93604,562.70435,569.8134845257772
2024-07-04 05:00:00,583.5,577.13116,562.27435,561.7272534115422
2024-07-04 06:00:00,576.0,597.9022,586.5656,605.6023061988999
2024-07-04 07:00:00,688.0,625.443,623.66504,638.8496304697974
2024-07-04 08:00:00,670.8,650.5539,645.0086,669.3847240317859
2024-07-04 09:00:00,630.0,586.27045,576.58795,583.6936263387086
2024-07-04 10:00:00,543.5,490.60013,484.11447,477.44457203995455
2024-07-04 11:00:00,487.38461538461536,427.17334,415.54083,415.16367715209856
2024-07-04 12:00:00,411.27272727272725,417.6146,414.42487,408.2899303995827
2024-07-04 13:00:00,433.6363636363636,430.13055,422.3502,420.99757643934106
2024-07-04 14:00:00,445.8,471.84317,459.90707,462.987172686815
2024-07-04 15:00:00,537.0,559.09796,547.56476,554.6626096610864
2024-07-04 16:00:00,777.3333333333334,662.98126,645.1875,672.9931748221403
2024-07-04 17:00:00,819.4285714285714,765.1447,746.495,776.5808811669482
2024-07-04 18:00:00,835.5,779.32294,767.10657,792.2611694536041
2024-07-04 19:00:00,801.0,780.92114,772.9072,795.866054373249
2024-07-04 20:00:00,736.5,741.4238,728.9792,765.3012477678658
2024-07-04 21:00:00,702.0,692.62537,677.1219,697.1604805999139
2024-07-04 22:00:00,687.6,671.799,655.81067,682.1898562829984
2024-07-04 23:00:00,667.5,648.6449,633.632,652.8427395433124
2024-07-05 00:00:00,633.0,619.0979,626.58276,663.0875862453399
2024-07-05 01:00:00,615.0,600.73535,606.2785,638.2870501816606
2024-07-05 02:00:00,608.4,587.26184,596.27783,617.3032922483819
2024-07-05 03:00:00,600.0,578.1963,584.1737,590.7623007789432
2024-07-05 04:00:00,585.6,571.6154,576.9731,571.581585876391
2024-07-05 05:00:00,600.0,575.2671,578.0601,576.2572872192312
2024-07-05 06:00:00,606.0,596.08,594.5558,611.4705912558275
2024-07-05 07:00:00,679.5,622.60516,632.48004,644.7101317477876
2024-07-05 08:00:00,664.0,645.25476,672.8946,686.1660277827477
2024-07-05 09:00:00,618.0,579.36743,613.522,607.3312045009279
2024-07-05 10:00:00,582.0,486.2911,522.04877,496.0051477404214
2024-07-05 11:00:00,453.0,420.68076,458.41763,423.00281394581646
2024-07-05 12:00:00,503.45454545454544,406.63736,472.68567,411.42730426360276
2024-07-05 13:00:00,455.3333333333333,416.5901,500.68692,433.0407998147623
2024-07-05 14:00:00,510.0,458.04422,537.252,469.9638904545416
2024-07-05 15:00:00,654.4615384615385,550.0229,605.8293,565.4297986562476
2024-07-05 16:00:00,691.8,652.45795,703.58984,685.1109740712725
2024-07-05 17:00:00,781.0909090909091,759.4198,786.5338,791.5326991047154
2024-07-05 18:00:00,800.4,777.1961,788.26355,803.9404023662779
2024-07-05 19:00:00,768.0,778.15283,786.3106,802.9309366483296
2024-07-05 20:00:00,772.0,738.8715,742.40765,772.4605758507735
2024-07-05 21:00:00,733.5,690.5408,692.2371,725.1481655244679
2024-07-05 22:00:00,705.0,668.75574,674.3254,705.7502098421089
2024-07-05 23:00:00,684.0,646.38165,650.7255,686.3997388271322
2024-07-06 00:00:00,670.0,622.81244,624.09357,658.9733040535793
2024-07-06 01:00:00,642.0,606.0521,602.396,634.4628018102222
2024-07-06 02:00:00,620.0,586.74036,597.35175,619.4510289284497
2024-07-06 03:00:00,630.0,582.5631,580.54346,583.3275485215913
2024-07-06 04:00:00,618.0,573.29016,578.3068,572.7782445057965
2024-07-06 05:00:00,610.5,574.8826,574.5208,573.1930996573212
2024-07-06 06:00:00,594.0,574.2211,568.2868,572.5733545335345
2024-07-06 07:00:00,530.0,547.8201,532.74646,530.9307172636962
2024-07-06 08:00:00,426.0,476.78165,445.3776,429.9875272614993
2024-07-06 09:00:00,319.0,376.47382,340.3069,303.8168610008442
2024-07-06 10:00:00,289.3333333333333,300.18658,250.11424,240.4113833355649
2024-07-06 11:00:00,247.5,222.9641,168.31108,186.84950764721975
2024-07-06 12:00:00,293.5,212.10686,167.09889,182.8494715228507
2024-07-06 13:00:00,201.5,196.04814,146.69164,163.56045853328794
2024-07-06 14:00:00,152.0,217.46571,173.88277,185.1586964295313
2024-07-06 15:00:00,283.6363636363636,315.48987,258.18524,271.01918108424167
