Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,7135.706666666667,6506.593,6608.196,6781.7037145364975
2024-06-17 01:00:00,6623.095714285714,6160.722,6254.065,6435.894400036612
2024-06-17 02:00:00,6279.956,5817.04,5918.8794,6076.349597531151
2024-06-17 03:00:00,6077.55625,5610.18,5756.6045,5952.363528060148
2024-06-17 04:00:00,5915.112857142857,5508.9795,5577.358,5723.243201405906
2024-06-17 05:00:00,5781.2,5433.888,5532.106,5651.0087238537435
2024-06-17 06:00:00,6022.602222222222,5789.154,5811.795,5890.506423748816
2024-06-17 07:00:00,5103.107272727273,5571.5024,5468.8555,5244.361283864533
2024-06-17 08:00:00,2709.2433333333333,4070.4873,3934.9443,3865.4701042704673
2024-06-17 09:00:00,1108.6860416666664,2270.1416,2106.7236,1456.5191746600244
2024-06-17 10:00:00,731.5939416666665,1186.0524,906.4764,484.57877901108895
2024-06-17 11:00:00,-1323.912416666667,192.68684,-68.259445,-359.75448057795984
2024-06-17 12:00:00,-312.23143333333337,-38.882004,-351.04166,-660.5306626888223
2024-06-17 13:00:00,-788.5164166666664,100.57356,-314.32486,-408.58603705980386
2024-06-17 14:00:00,1420.2624999999998,297.5516,-40.555344,9.780029795656446
2024-06-17 15:00:00,2566.1,1465.3417,1181.8951,1189.7891571547793
2024-06-17 16:00:00,5549.370833333333,2941.7346,2668.9321,2664.11009202836
2024-06-17 17:00:00,8146.844166666667,4615.8457,4494.449,4646.897216013751
2024-06-17 18:00:00,7350.024,6318.0444,6286.365,6223.74169302812
2024-06-17 19:00:00,7878.126363636364,7604.7397,7616.03,7593.358133178848
2024-06-17 20:00:00,8329.254,7858.79,7978.345,8011.991235801668
2024-06-17 21:00:00,8473.225714285714,7743.58,7842.01,7943.716638262698
2024-06-17 22:00:00,8011.821000000001,7398.61,7506.172,7589.588586149173
2024-06-17 23:00:00,7547.03125,6941.0933,7077.0586,7171.849922885551
2024-06-18 00:00:00,7000.51375,6488.7764,6602.2705,6770.259301147282
2024-06-18 01:00:00,6497.620000000001,6133.4746,6246.8613,6418.806960710199
2024-06-18 02:00:00,6216.0225,5791.424,5911.044,6061.330019836501
2024-06-18 03:00:00,6042.525,5588.4385,5751.403,5961.88627609035
2024-06-18 04:00:00,5874.431666666666,5488.469,5572.258,5712.910454167554
2024-06-18 05:00:00,5890.49,5418.1646,5528.7344,5641.063502070892
2024-06-18 06:00:00,5918.966,5782.2197,5816.86,5888.67344253738
2024-06-18 07:00:00,4717.5025,5628.0903,5502.4795,5280.416236418701
2024-06-18 08:00:00,3708.6649999999995,4161.911,3989.907,3890.100795194014
2024-06-18 09:00:00,2625.3551666666663,2403.955,2187.295,1628.0740575357431
2024-06-18 10:00:00,1600.7864499999996,1428.034,1053.0609,757.8927461856597
2024-06-18 11:00:00,1351.7356666666665,431.63242,76.06966,-107.80337233397404
2024-06-18 12:00:00,2460.6759166666666,258.7125,-156.8195,-347.19429947987555
2024-06-18 13:00:00,3492.2990000000004,463.38046,-84.949875,-59.28410473436725
2024-06-18 14:00:00,466.5558333333338,580.7911,134.26228,305.118887801902
2024-06-18 15:00:00,2366.1765,1739.7389,1353.4076,1459.1750372513034
2024-06-18 16:00:00,4094.1183333333333,3140.1023,2803.9736,2890.833711029615
2024-06-18 17:00:00,6859.915,4729.2026,4567.529,4825.405609820216
2024-06-18 18:00:00,6909.269166666666,6356.191,6306.7754,6279.101302206488
2024-06-18 19:00:00,7786.567777777778,7592.5884,7612.088,7582.734559908418
2024-06-18 20:00:00,7997.655000000001,7832.373,7956.9688,7989.81171896966
2024-06-18 21:00:00,7960.036666666667,7705.4946,7819.0425,7911.169834898923
2024-06-18 22:00:00,7655.75,7357.8916,7476.887,7550.446651278373
2024-06-18 23:00:00,7164.948333333334,6893.732,7048.761,7125.374183360193
2024-06-19 00:00:00,6580.595,6611.385,6666.0884,6898.808906366238
2024-06-19 01:00:00,6268.03,6305.271,6282.076,6544.462760710863
2024-06-19 02:00:00,6024.346,5944.662,5972.3936,6183.977453749482
2024-06-19 03:00:00,5818.465,5734.2905,5820.6304,5980.733541404243
2024-06-19 04:00:00,5738.382857142858,5640.3267,5573.9023,5796.735741221697
2024-06-19 05:00:00,5681.554,5531.9507,5575.016,5746.440691757115
2024-06-19 06:00:00,5797.454444444444,5840.261,5750.327,5917.796307666951
2024-06-19 07:00:00,5306.681818181818,5349.268,5100.14,5023.017610691292
