Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,6623.095714285714,6204.021484375,6303.33642578125,6040.844960074364
2024-06-17 01:00:00,6279.956,5875.23291015625,5944.0966796875,5710.860950103774
2024-06-17 02:00:00,6077.55625,5710.73046875,5767.7138671875,5529.042053843469
2024-06-17 03:00:00,5915.112857142857,5509.02197265625,5635.697265625,5387.836683325859
2024-06-17 04:00:00,5781.2,5492.55224609375,5588.2548828125,5365.204852673918
2024-06-17 05:00:00,6022.602222222222,5718.482421875,5879.3955078125,5803.027379653455
2024-06-17 06:00:00,5103.107272727273,5271.22900390625,5555.412109375,5542.114376433255
2024-06-17 07:00:00,2709.2433333333333,3690.420654296875,4082.126708984375,4075.529350518408
2024-06-17 08:00:00,1108.6860416666668,1866.361328125,2372.31787109375,2497.347744276688
2024-06-17 09:00:00,731.593941666667,626.0275268554688,1441.8681640625,1685.2639591075845
2024-06-17 10:00:00,-1323.912416666667,-364.7317199707031,425.6549987792969,630.6819918509491
2024-06-17 11:00:00,-312.23143333333337,-661.4402465820312,312.9801940917969,725.4851099351283
2024-06-17 12:00:00,-788.5164166666664,-771.1018676757812,597.6942749023438,1092.9680374856741
2024-06-17 13:00:00,1420.2624999999998,-321.0730285644531,742.9149780273438,1228.7272494396377
2024-06-17 14:00:00,2566.1,860.3356323242188,1913.319580078125,2582.5897573174107
2024-06-17 15:00:00,5549.370833333333,2378.325927734375,3285.26953125,3782.0072514548624
2024-06-17 16:00:00,8146.844166666667,4278.6328125,4844.12109375,5193.021161344609
2024-06-17 17:00:00,7350.024000000001,6260.921875,6436.90185546875,6488.796088335479
2024-06-17 18:00:00,7878.126363636364,7640.88623046875,7648.05810546875,7528.501818161316
2024-06-17 19:00:00,8329.254,8060.2138671875,7973.54248046875,7769.884323591574
2024-06-17 20:00:00,8473.225714285714,7868.23095703125,7877.87158203125,7606.951325127652
2024-06-17 21:00:00,8011.821000000001,7568.57861328125,7549.3955078125,7293.881080142306
2024-06-17 22:00:00,7547.03125,7158.74560546875,7103.66455078125,6912.206390468782
2024-06-17 23:00:00,7000.51375,6633.8330078125,6621.8544921875,6428.075226027762
2024-06-18 00:00:00,6497.620000000001,6190.07177734375,6372.07421875,6065.897338434173
2024-06-18 01:00:00,6216.0225,5876.17724609375,6009.484375,5734.515248712248
2024-06-18 02:00:00,6042.525,5699.1376953125,5817.50634765625,5540.419631082831
2024-06-18 03:00:00,5874.431666666666,5532.99853515625,5693.8955078125,5435.783550755178
2024-06-18 04:00:00,5890.49,5478.80078125,5630.5595703125,5376.249183517082
2024-06-18 05:00:00,5918.966,5777.96484375,5945.2275390625,5876.451846347425
2024-06-18 06:00:00,4717.5025,5411.6982421875,5543.07958984375,5589.768953748113
2024-06-18 07:00:00,3708.6649999999995,3732.64111328125,4035.91259765625,4044.8953647523053
2024-06-18 08:00:00,2625.3551666666663,1978.579833984375,2291.951171875,2453.821659193534
2024-06-18 09:00:00,1600.7864499999996,776.8502807617188,1345.6796875,1758.7667126757024
2024-06-18 10:00:00,1351.7356666666665,-266.2366027832031,299.6908874511719,421.43556700056956
2024-06-18 11:00:00,2460.6759166666666,-530.3787231445312,178.87765502929688,481.15731000742323
2024-06-18 12:00:00,3492.2990000000004,-616.5051879882812,452.3578796386719,809.6866870792965
2024-06-18 13:00:00,466.5558333333329,-142.09060668945312,677.5485229492188,1022.7862864131139
2024-06-18 14:00:00,2366.1764999999996,1014.1283569335938,1877.707763671875,2622.4060988300707
2024-06-18 15:00:00,4094.1183333333333,2516.691650390625,3276.697998046875,3783.364043289087
2024-06-18 16:00:00,6859.915,4460.61572265625,4885.57421875,5258.708413937148
2024-06-18 17:00:00,6909.269166666666,6367.1787109375,6506.60791015625,6566.354071327256
2024-06-18 18:00:00,7786.567777777778,7667.19384765625,7741.65771484375,7654.31151929402
2024-06-18 19:00:00,7997.655000000001,8057.26220703125,8064.7451171875,7813.978159608588
2024-06-18 20:00:00,7960.036666666667,7908.833984375,7970.19873046875,7657.400831514581
2024-06-18 21:00:00,7655.75,7634.35888671875,7637.90576171875,7370.933306924784
2024-06-18 22:00:00,7164.948333333334,7172.31689453125,7182.31103515625,6904.837985735176
2024-06-18 23:00:00,6580.595,6649.28076171875,6694.740234375,6431.769080443691
2024-06-19 00:00:00,6268.03,6292.537109375,6434.384765625,6155.974593391469
2024-06-19 01:00:00,6024.346,5983.75732421875,6082.88330078125,5837.464155008673
2024-06-19 02:00:00,5818.465,5808.04443359375,5897.08056640625,5644.222455312246
2024-06-19 03:00:00,5738.382857142858,5660.25048828125,5748.240234375,5525.172187828307
2024-06-19 04:00:00,5681.554,5600.5869140625,5685.6513671875,5476.915376881721
2024-06-19 05:00:00,5797.454444444444,5837.16943359375,5855.46826171875,5671.5626272917125
2024-06-19 06:00:00,5306.681818181818,5113.3857421875,5116.05224609375,5201.055501740684
2024-06-19 07:00:00,3223.903333333333,3477.459716796875,3384.70263671875,3570.194608448751
2024-06-19 08:00:00,2062.3067916666664,1700.775146484375,1406.3076171875,1706.2043042555974
2024-06-19 09:00:00,95.38216666666631,453.6635437011719,-145.27175903320312,384.91620257851844
2024-06-19 10:00:00,-9.41597499999989,-556.9363403320312,-1186.885009765625,-1128.6449978600954
2024-06-19 11:00:00,-393.1629166666671,-795.3591918945312,-1825.349853515625,-1717.2805822237772
2024-06-19 12:00:00,-2344.2712500000007,-883.5232543945312,-2030.937255859375,-2055.875094760345
2024-06-19 13:00:00,-775.9735000000001,-465.6316223144531,-1269.452392578125,-1422.1359243264346
2024-06-19 14:00:00,457.30966666666654,763.5419311523438,-52.17410659790039,336.7775235315576
2024-06-19 15:00:00,1083.5656666666664,2412.05029296875,1748.90380859375,1766.6372398647104
2024-06-19 16:00:00,4869.378333333333,4368.36572265625,4006.080810546875,4021.683830361074
2024-06-19 17:00:00,6715.548333333333,6324.244140625,6208.177734375,6177.868140922186
2024-06-19 18:00:00,7501.077777777778,7661.16064453125,7700.5986328125,7600.672565837954
2024-06-19 19:00:00,7906.858571428571,8071.62841796875,8156.70849609375,7857.761398652003
2024-06-19 20:00:00,7937.601111111111,7990.1806640625,8087.66552734375,7743.545402307851
2024-06-19 21:00:00,7705.51,7705.62646484375,7818.80810546875,7462.084516955045
2024-06-19 22:00:00,7260.587500000001,7275.46484375,7383.63720703125,6961.537288875037
2024-06-19 23:00:00,6789.045714285714,6708.68408203125,6926.5732421875,6432.900967865799
2024-06-20 00:00:00,6440.614285714286,6316.66650390625,6393.5791015625,6151.98886302005
2024-06-20 01:00:00,6044.877142857143,6016.84716796875,6051.107421875,5851.435602498901
2024-06-20 02:00:00,5794.865,5836.3623046875,5871.25439453125,5655.890141547178
2024-06-20 03:00:00,5713.807142857143,5697.6904296875,5731.0048828125,5532.119894597203
2024-06-20 04:00:00,5612.255999999999,5636.7646484375,5665.83984375,5491.072730757784
2024-06-20 05:00:00,5749.4514285714295,5848.50390625,5816.56298828125,5595.690459524324
2024-06-20 06:00:00,5027.137272727273,5070.5888671875,5153.2978515625,5205.653332555962
2024-06-20 07:00:00,2808.380833333333,3394.042724609375,3419.071044921875,3539.942333251951
2024-06-20 08:00:00,1380.2371583333334,1642.0732421875,1497.750244140625,1753.5952569777141
2024-06-20 09:00:00,-4.8360416666664605,352.0314636230469,-13.319125175476074,363.12442087754806
2024-06-20 10:00:00,-2772.2816666666668,-621.5173950195312,-1041.486572265625,-931.2721913661278
2024-06-20 11:00:00,-3590.836916666666,-867.4343872070312,-1643.915283203125,-1448.3541390431496
2024-06-20 12:00:00,-1637.9949166666665,-983.8977661132812,-1860.316650390625,-1802.8310017220963
2024-06-20 13:00:00,-2538.0792500000007,-546.2610473632812,-1091.883544921875,-1121.5364730179506
