Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,6106.48625,6349.8056640625,6396.650390625,6211.409162937308
2024-07-01 01:00:00,4799.406,6002.251953125,6060.90771484375,5882.33211317771
2024-07-01 02:00:00,4587.267272727273,5850.04833984375,5848.03125,5691.41894096153
2024-07-01 03:00:00,4375.128545454545,5686.1435546875,5745.18994140625,5569.968673047093
2024-07-01 04:00:00,4162.989818181818,5625.7861328125,5693.0283203125,5537.991189430426
2024-07-01 05:00:00,3950.851090909091,5874.037109375,5962.37255859375,5854.179208341093
2024-07-01 06:00:00,3738.7123636363635,5457.16259765625,5635.70703125,5642.675312056017
2024-07-01 07:00:00,3526.573636363636,3789.088623046875,4240.4091796875,4168.0270620051115
2024-07-01 08:00:00,3314.434909090909,2097.496337890625,2618.932861328125,2742.94258209791
2024-07-01 09:00:00,3102.2961818181816,752.1185913085938,1797.0546875,1970.6375332381513
2024-07-01 10:00:00,2890.157454545454,-280.9128723144531,767.4689331054688,870.8115947058071
2024-07-01 11:00:00,2678.018727272727,-583.0296020507812,816.1224975585938,1221.9679801834184
2024-07-01 12:00:00,2465.8799999999997,-587.4822387695312,1228.951416015625,1733.1057362693014
2024-07-01 13:00:00,2888.5063636363634,-230.04910278320312,1260.863037109375,1799.35358082461
2024-07-01 14:00:00,3622.159166666667,966.8908081054688,2470.3662109375,3132.1062562247266
2024-07-01 15:00:00,2814.4971666666665,2470.505859375,3700.071044921875,4253.482613581473
2024-07-01 16:00:00,5213.089230769231,4432.8779296875,5165.623046875,5676.74017367848
2024-07-01 17:00:00,5634.013636363637,6422.40869140625,6614.8779296875,6693.586387114174
2024-07-01 18:00:00,7141.66625,7761.3037109375,7729.86962890625,7607.789180720032
2024-07-01 19:00:00,7605.23375,8107.88134765625,7999.0283203125,7859.223326920637
2024-07-01 20:00:00,7608.537,7935.599609375,7916.22802734375,7710.616205920382
2024-07-01 21:00:00,7257.151428571428,7678.52392578125,7555.849609375,7405.092292030666
2024-07-01 22:00:00,6888.675,7214.68359375,7102.5087890625,7013.341413632102
2024-07-01 23:00:00,6561.346666666666,6728.3154296875,6607.58642578125,6556.403741306684
2024-07-02 00:00:00,6153.608333333334,6461.87744140625,6450.60107421875,6294.62394946184
2024-07-02 01:00:00,5898.670000000001,6144.8837890625,6114.17919921875,5973.329389283741
2024-07-02 02:00:00,5883.82,5930.37548828125,5912.67578125,5746.229529303626
2024-07-02 03:00:00,5640.598333333332,5819.29541015625,5788.15673828125,5626.162149619776
2024-07-02 04:00:00,5619.969,5759.65966796875,5720.11474609375,5618.468917474383
2024-07-02 05:00:00,5855.201666666667,5921.08642578125,5816.1875,5608.471313409827
2024-07-02 06:00:00,5354.34,5063.9130859375,5111.373046875,5152.292597841795
2024-07-02 07:00:00,3935.0725,3317.92822265625,3390.02392578125,3490.9704134359613
2024-07-02 08:00:00,2415.5879416666667,1566.99951171875,1525.881591796875,1763.156923095639
2024-07-02 09:00:00,2397.52375,132.81710815429688,-105.25955200195312,37.48543542425166
2024-07-02 10:00:00,-905.2905000000001,-831.5798950195312,-1112.405517578125,-982.2195641019457
2024-07-02 11:00:00,-1278.113166666667,-1146.263427734375,-1753.030517578125,-1532.4434181451802
2024-07-02 12:00:00,-1738.1257500000002,-1244.579833984375,-1955.913330078125,-1805.3739358299385
2024-07-02 13:00:00,-2091.2375,-774.2576293945312,-1165.098876953125,-1106.0368636162066
2024-07-02 14:00:00,-602.0199666666667,516.4992065429688,18.73019027709961,249.38038095036705
2024-07-02 15:00:00,1595.4085000000005,2253.06494140625,1688.395263671875,1742.2639630978217
2024-07-02 16:00:00,3985.58,4332.115234375,4012.798828125,4058.516459648669
2024-07-02 17:00:00,5946.802500000001,6305.59814453125,6203.44140625,6190.562078243217
2024-07-02 18:00:00,7493.02,7672.58251953125,7616.9326171875,7479.823912153195
2024-07-02 19:00:00,7932.831,8066.8603515625,8054.86279296875,7844.639122213277
2024-07-02 20:00:00,8014.596666666666,8054.45068359375,8003.7177734375,7814.309099505352
2024-07-02 21:00:00,7619.495,7757.5908203125,7726.65478515625,7506.1530526325605
2024-07-02 22:00:00,7164.096666666667,7347.55078125,7319.50048828125,7119.025389855116
2024-07-02 23:00:00,6747.008,6889.6416015625,6904.54150390625,6703.51003466201
2024-07-03 00:00:00,6420.717142857144,5994.470703125,6324.11865234375,5986.590630619492
2024-07-03 01:00:00,5904.9400000000005,5749.04736328125,6000.21923828125,5703.597254652332
2024-07-03 02:00:00,5820.3825,5514.6904296875,5808.7822265625,5464.51466389851
2024-07-03 03:00:00,5645.171111111111,5422.41796875,5691.76123046875,5436.995926493598
2024-07-03 04:00:00,5647.8225,5439.19775390625,5644.5986328125,5387.275180043034
2024-07-03 05:00:00,5850.782222222222,5634.16064453125,5904.3974609375,5844.288110746407
2024-07-03 06:00:00,6176.035454545455,5251.1787109375,5605.7744140625,5505.062652076738
2024-07-03 07:00:00,7089.532000000001,4097.9248046875,4230.85546875,4336.0828695342825
2024-07-03 08:00:00,7462.615833333333,2453.086669921875,2684.789794921875,2973.5083075174934
2024-07-03 09:00:00,7262.665,1342.606201171875,1872.72802734375,2601.523518649841
2024-07-03 10:00:00,5617.471666666667,401.4550476074219,843.0910034179688,811.6179226574894
2024-07-03 11:00:00,3377.66,245.97848510742188,897.8422241210938,954.2144498446122
2024-07-03 12:00:00,3376.6324999999997,295.0732116699219,1295.76123046875,1436.378397812772
2024-07-03 13:00:00,672.6656153846152,386.8583679199219,1312.570068359375,1543.646446056433
2024-07-03 14:00:00,1749.5350833333332,1628.79833984375,2511.683349609375,3480.776630510347
2024-07-03 15:00:00,4221.1325,2927.30615234375,3676.6044921875,4095.6341662792747
2024-07-03 16:00:00,5067.262727272727,4518.65234375,5148.369140625,5600.610639035638
2024-07-03 17:00:00,6014.168181818182,6169.4189453125,6550.21240234375,6637.34798161747
2024-07-03 18:00:00,7009.039,7382.998046875,7653.00390625,7664.972332591973
2024-07-03 19:00:00,7676.707,7613.5283203125,7920.80859375,7514.39210792469
2024-07-03 20:00:00,7628.974999999999,7682.11181640625,7850.07958984375,7525.291504960837
2024-07-03 21:00:00,7213.892857142857,7259.23876953125,7477.57666015625,7105.05107454136
2024-07-03 22:00:00,6732.557777777777,6938.27685546875,7027.75390625,6696.087426982248
2024-07-03 23:00:00,6317.372,6426.7958984375,6546.28564453125,6245.656981190392
2024-07-04 00:00:00,6065.7985714285705,6307.9326171875,6408.02587890625,6195.986120424619
2024-07-04 01:00:00,5748.698333333334,5971.34375,6074.8125,5863.304678639458
2024-07-04 02:00:00,5644.756666666667,5795.4296875,5884.92822265625,5666.588567834363
2024-07-04 03:00:00,5501.571111111111,5652.60498046875,5757.57861328125,5556.727098488809
2024-07-04 04:00:00,5449.268333333333,5595.83154296875,5701.87158203125,5511.606242879925
2024-07-04 05:00:00,5681.924444444445,5823.08154296875,5865.6728515625,5721.2326371253985
2024-07-04 06:00:00,5436.238333333334,5421.41259765625,5326.3896484375,5439.894127590054
2024-07-04 07:00:00,3925.576923076923,3803.65771484375,3758.244873046875,3984.534246131874
2024-07-04 08:00:00,733.7846666666669,2140.6611328125,1996.83740234375,2431.2938222494076
2024-07-04 09:00:00,-782.372166666667,837.3063354492188,668.6723022460938,1432.6200530595538
2024-07-04 10:00:00,-1225.0670769230774,-218.03689575195312,-366.3093566894531,-352.1054414959315
2024-07-04 11:00:00,-1219.2289449999998,-519.0325317382812,-753.9617309570312,-648.4272374226028
2024-07-04 12:00:00,-1794.5659999999998,-590.0535278320312,-726.8948364257812,-614.6888379278182
2024-07-04 13:00:00,-2895.5986666666677,-193.36990356445312,-290.0823059082031,-276.856961068328
2024-07-04 14:00:00,-1075.2593333333334,976.1469116210938,907.3334350585938,1375.9388945890616
2024-07-04 15:00:00,1710.7202307692305,2479.831298828125,2445.630126953125,2643.782173837921
2024-07-04 16:00:00,3261.6525,4474.10693359375,4414.4541015625,4568.359710789166
2024-07-04 17:00:00,5841.775000000001,6344.9775390625,6329.83935546875,6324.904103426343
2024-07-04 18:00:00,7447.575454545455,7646.49365234375,7621.25634765625,7498.555054514043
2024-07-04 19:00:00,8035.436249999999,8016.34619140625,7996.34130859375,7793.372970207274
2024-07-04 20:00:00,7897.610000000001,7912.84326171875,7952.02001953125,7710.450009117272
2024-07-04 21:00:00,7601.393749999999,7625.12841796875,7627.42431640625,7390.530501772543
2024-07-04 22:00:00,7386.265555555556,7159.49365234375,7199.5654296875,6922.156086962785
2024-07-04 23:00:00,6954.558333333333,6728.8837890625,6745.3681640625,6548.028614853791
2024-07-05 00:00:00,6616.395,6272.93701171875,6396.2109375,6173.532214543466
2024-07-05 01:00:00,6302.704285714286,5937.041015625,6075.7421875,5844.489685472983
2024-07-05 02:00:00,6016.7,5782.26611328125,5893.10107421875,5664.287749132197
