Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,176.0,199.7276153564453,205.6856689453125,201.1760287610258
2024-06-17 01:00:00,172.0,199.2769775390625,203.19085693359375,199.29696493872027
2024-06-17 02:00:00,170.00000000000003,193.38180541992188,199.25123596191406,194.3056864922568
2024-06-17 03:00:00,176.0,195.29837036132812,200.1250457763672,194.74231431895063
2024-06-17 04:00:00,168.0,197.05706787109375,200.8240203857422,195.98655142502272
2024-06-17 05:00:00,168.0,200.35960388183594,204.2675018310547,201.31113784815454
2024-06-17 06:00:00,220.0,234.86793518066406,250.33303833007812,243.1784348126291
2024-06-17 07:00:00,356.0,337.8534240722656,378.9786682128906,367.8605836205889
2024-06-17 08:00:00,474.0,407.15374755859375,468.29876708984375,457.7575317179425
2024-06-17 09:00:00,540.8,445.1346130371094,505.7314147949219,495.972614535798
2024-06-17 10:00:00,542.0,463.00860595703125,521.091796875,515.467593754824
2024-06-17 11:00:00,548.0,466.87725830078125,527.7155151367188,521.6211350527411
2024-06-17 12:00:00,554.6666666666666,467.0600891113281,533.3038940429688,525.1011477159265
2024-06-17 13:00:00,540.0,475.27459716796875,535.8720703125,529.4919457127171
2024-06-17 14:00:00,546.0,473.8965759277344,537.7836303710938,531.6738989337699
2024-06-17 15:00:00,562.0,482.7068786621094,540.0949096679688,534.9805147084003
2024-06-17 16:00:00,510.0,472.20965576171875,525.3289794921875,520.796115678965
2024-06-17 17:00:00,454.4,426.4447937011719,468.22100830078125,465.79677889721967
2024-06-17 18:00:00,320.0,330.6076965332031,351.9896545410156,350.31539100017125
2024-06-17 19:00:00,254.0,274.2775573730469,283.2379455566406,283.07890469429094
2024-06-17 20:00:00,221.33333333333334,244.88812255859375,247.84022521972656,249.52186613965526
2024-06-17 21:00:00,216.0,227.91653442382812,228.31784057617188,227.61067371105605
2024-06-17 22:00:00,200.0,215.16156005859375,216.5198974609375,213.846580502611
2024-06-17 23:00:00,192.0,202.1334991455078,207.86631774902344,201.20742341693082
2024-06-18 00:00:00,192.0,195.92929077148438,202.42886352539062,197.34189509681548
2024-06-18 01:00:00,194.66666666666666,196.8240203857422,197.6402130126953,196.64765828327825
2024-06-18 02:00:00,192.0,190.15318298339844,194.64215087890625,190.56794068428172
2024-06-18 03:00:00,196.0,192.37034606933594,196.1671142578125,191.58630648397317
2024-06-18 04:00:00,189.33333333333334,193.70474243164062,197.04624938964844,192.27961675038125
2024-06-18 05:00:00,184.0,197.0726318359375,201.1389923095703,197.70355572986557
2024-06-18 06:00:00,248.0,233.6182861328125,247.7900390625,240.54196216698398
2024-06-18 07:00:00,396.0,342.0395202636719,376.0617980957031,365.26864803801413
2024-06-18 08:00:00,461.3333333333333,417.824462890625,468.3479919433594,458.4086123650821
2024-06-18 09:00:00,516.0,457.350341796875,509.5946960449219,500.67918404079956
