Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,160.0,186.765625,188.3102569580078,185.59412706451434
2024-07-01 01:00:00,168.0,187.80264282226562,185.62960815429688,185.7943317351576
2024-07-01 02:00:00,164.0,180.37136840820312,181.78628540039062,179.693886168029
2024-07-01 03:00:00,166.0,182.68252563476562,181.19537353515625,180.96992666806284
2024-07-01 04:00:00,164.0,184.6134796142578,182.77352905273438,181.35284523713685
2024-07-01 05:00:00,168.0,187.6057586669922,182.45303344726562,183.45105436749344
2024-07-01 06:00:00,170.66666666666666,224.0669708251953,183.8051300048828,183.28117966946206
2024-07-01 07:00:00,192.0,321.4463806152344,188.82135009765625,189.101676278721
2024-07-01 08:00:00,192.0,386.4202880859375,194.3489990234375,194.09783936032545
2024-07-01 09:00:00,192.0,423.7950744628906,203.4777069091797,203.69110264281835
2024-07-01 10:00:00,192.0,441.5892639160156,211.38168334960938,208.14850334531118
2024-07-01 11:00:00,188.0,444.86224365234375,205.4046173095703,201.0949343020535
2024-07-01 12:00:00,196.0,441.84161376953125,196.81849670410156,194.90665528497743
2024-07-01 13:00:00,200.0,450.8680725097656,200.07839965820312,202.5240743312014
2024-07-01 14:00:00,200.0,449.50537109375,199.1680145263672,201.73909634699652
2024-07-01 15:00:00,192.0,459.5028076171875,211.0935821533203,210.06307396808066
2024-07-01 16:00:00,208.0,446.4828186035156,216.01907348632812,217.04204722218913
2024-07-01 17:00:00,192.0,404.2425231933594,218.417236328125,217.72778383683044
2024-07-01 18:00:00,170.00000000000003,311.88519287109375,213.52365112304688,212.4134738841599
2024-07-01 19:00:00,173.33333333333334,258.2369079589844,203.27919006347656,206.4388652262372
2024-07-01 20:00:00,160.0,229.66517639160156,200.65122985839844,201.72275988263604
2024-07-01 21:00:00,155.99999999999997,213.25254821777344,193.30352783203125,197.84908702732764
2024-07-01 22:00:00,148.0,201.5923309326172,186.10328674316406,189.37491214510015
2024-07-01 23:00:00,152.0,187.31201171875,184.09454345703125,185.0218966162651
2024-07-02 00:00:00,157.33333333333334,186.15872192382812,190.95291137695312,186.11279694932318
2024-07-02 01:00:00,160.0,187.37872314453125,184.8283233642578,184.93214488960206
2024-07-02 02:00:00,164.0,181.06808471679688,182.64356994628906,180.26292677290363
2024-07-02 03:00:00,164.0,182.44515991210938,183.6636505126953,180.86586363088236
2024-07-02 04:00:00,185.77777777777777,184.20416259765625,185.91702270507812,181.71848923511908
2024-07-02 05:00:00,207.55555555555554,188.04306030273438,192.21493530273438,187.9966487882034
2024-07-02 06:00:00,229.33333333333334,228.24020385742188,238.41427612304688,231.4080214812759
2024-07-02 07:00:00,346.6666666666667,337.96624755859375,370.36016845703125,359.3794642525828
2024-07-02 08:00:00,459.20000000000005,411.7978820800781,461.0748596191406,451.10067257932883
2024-07-02 09:00:00,496.0,450.75811767578125,502.2798156738281,493.31503425381044
2024-07-02 10:00:00,536.0,468.8401794433594,516.7158813476562,511.5426571107724
2024-07-02 11:00:00,518.0,472.3752746582031,523.3387451171875,517.5196282096127
2024-07-02 12:00:00,520.0,471.0473937988281,525.4578857421875,517.3210238344855
2024-07-02 13:00:00,518.0,478.3349609375,524.4047241210938,517.63835556638
2024-07-02 14:00:00,518.0,479.2498779296875,529.7259521484375,523.5106593000734
2024-07-02 15:00:00,544.0,487.4980163574219,534.5206909179688,529.3690840187436
2024-07-02 16:00:00,514.6666666666666,472.9997253417969,517.4368286132812,512.9158861126031
2024-07-02 17:00:00,452.0,425.4365539550781,458.7022399902344,456.4704697099651
2024-07-02 18:00:00,308.0,322.38677978515625,333.6286926269531,330.2437795148247
2024-07-02 19:00:00,266.6666666666667,262.7348937988281,266.8232727050781,265.10504626245324
2024-07-02 20:00:00,226.66666666666666,230.9464874267578,226.957275390625,226.44774499022273
