Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,330.0,413.2748,386.04257,425.2440644669923
2024-06-17 01:00:00,336.0,410.402,381.4223,421.3936396007213
2024-06-17 02:00:00,328.0,405.412,377.33047,419.96899932971013
2024-06-17 03:00:00,330.0,407.87555,382.30594,417.5480091332967
2024-06-17 04:00:00,342.0,410.799,391.65195,428.230309062699
2024-06-17 05:00:00,340.0,417.21307,407.579,430.2948309851033
2024-06-17 06:00:00,380.0,415.37875,427.12683,431.52018192594124
2024-06-17 07:00:00,570.0,502.80618,606.30414,607.5509665776179
2024-06-17 08:00:00,952.0,692.091,942.66077,936.8942680520917
2024-06-17 09:00:00,1245.0,888.9307,1211.155,1166.52740846512
2024-06-17 10:00:00,1404.0,1050.5603,1410.5104,1331.0888898982691
2024-06-17 11:00:00,1524.0,1121.1088,1478.9071,1400.6777400622752
2024-06-17 12:00:00,1482.0,1111.6329,1481.4283,1400.6522107067372
2024-06-17 13:00:00,1509.0,1121.844,1492.4309,1411.6655162359878
2024-06-17 14:00:00,1497.0,1120.2158,1492.1519,1402.9638105914155
2024-06-17 15:00:00,1512.0,1098.8981,1486.8944,1404.1735530301603
2024-06-17 16:00:00,1473.0,1072.3663,1462.9036,1376.3122538766806
2024-06-17 17:00:00,1428.0,991.9027,1385.0662,1302.414229160774
2024-06-17 18:00:00,1042.0,824.67334,1058.3604,1048.6925698656976
2024-06-17 19:00:00,708.0,631.5968,717.50653,714.2035403769346
2024-06-17 20:00:00,519.0,494.71982,546.27594,542.1277746097405
2024-06-17 21:00:00,402.0,443.51828,457.3858,463.1030559079566
2024-06-17 22:00:00,384.0,449.7778,438.09305,460.67074746618835
2024-06-17 23:00:00,354.0,421.92307,403.6419,434.089552955423
2024-06-18 00:00:00,342.0,413.93896,381.0805,425.76910283792034
2024-06-18 01:00:00,330.0,410.77667,376.53094,421.0768167268122
2024-06-18 02:00:00,324.0,405.98837,371.84277,422.1168686028264
2024-06-18 03:00:00,342.0,407.737,378.36508,417.80911490063994
2024-06-18 04:00:00,348.0,410.7368,387.81793,427.78762245743354
2024-06-18 05:00:00,360.0,415.94507,401.95575,428.48872130093633
2024-06-18 06:00:00,368.0,413.56564,423.53305,428.5230965792083
2024-06-18 07:00:00,612.0,496.5495,593.28827,594.2985783301397
2024-06-18 08:00:00,1020.0,677.31635,922.3491,916.8968109278027
2024-06-18 09:00:00,1243.2,870.4857,1192.0161,1147.7657801859461
2024-06-18 10:00:00,1449.6,1030.0577,1391.5156,1309.226821150212
2024-06-18 11:00:00,1482.0,1100.7948,1459.9285,1380.7563151389868
2024-06-18 12:00:00,1518.0,1090.3225,1461.1487,1378.2802435710303
2024-06-18 13:00:00,1492.0,1101.0825,1470.4471,1389.0969162952883
