Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,336.0,382.6888427734375,379.66351318359375,354.86324618154424
2024-06-17 01:00:00,328.0,376.5,375.2194519042969,353.1046648472968
2024-06-17 02:00:00,330.0,382.6241149902344,381.59637451171875,356.96450392303836
2024-06-17 03:00:00,342.0,389.98931884765625,389.4367980957031,366.81161250929927
2024-06-17 04:00:00,340.0,405.4800720214844,402.5704040527344,380.46575493228863
2024-06-17 05:00:00,380.0,423.7951354980469,421.220458984375,412.7645696443095
2024-06-17 06:00:00,570.0,571.8143310546875,593.8555297851562,590.5477451378363
2024-06-17 07:00:00,952.0,836.0558471679688,917.125244140625,905.9462908253834
2024-06-17 08:00:00,1245.0,1062.154296875,1185.3045654296875,1169.6428849925346
2024-06-17 09:00:00,1404.0,1248.9814453125,1386.9046630859375,1372.285079127411
2024-06-17 10:00:00,1524.0,1310.9365234375,1449.8818359375,1439.5164448047929
2024-06-17 11:00:00,1482.0,1318.977294921875,1453.5511474609375,1452.442983467452
2024-06-17 12:00:00,1509.0,1323.80908203125,1459.713623046875,1455.1183242498319
2024-06-17 13:00:00,1497.0,1334.773193359375,1457.0484619140625,1458.200205461048
2024-06-17 14:00:00,1512.0,1323.9197998046875,1452.3642578125,1455.4107967892153
2024-06-17 15:00:00,1473.0,1291.2109375,1422.8707275390625,1427.1322837013279
2024-06-17 16:00:00,1428.0,1211.62109375,1345.253662109375,1345.0795244181988
2024-06-17 17:00:00,1042.0,950.3652954101562,1033.0941162109375,1028.7928792035502
2024-06-17 18:00:00,708.0,665.8162231445312,708.6072998046875,696.2861488454865
2024-06-17 19:00:00,519.0,527.367431640625,538.326416015625,523.7091290616241
2024-06-17 20:00:00,402.0,449.5919189453125,450.4491271972656,442.9032804741024
2024-06-17 21:00:00,384.0,436.71319580078125,433.3124084472656,413.46934428455387
2024-06-17 22:00:00,354.0,403.6749267578125,402.54339599609375,379.294856461686
2024-06-17 23:00:00,342.0,386.52325439453125,380.3369140625,359.1296865640931
2024-06-18 00:00:00,330.0,370.0785827636719,366.22930908203125,341.94460089408665
2024-06-18 01:00:00,324.0,364.6419982910156,360.9772033691406,339.1452395588227
2024-06-18 02:00:00,342.0,370.5979919433594,372.0283203125,346.8735933814421
2024-06-18 03:00:00,348.0,380.4007873535156,380.9213562011719,357.6050313576781
2024-06-18 04:00:00,360.0,392.53466796875,390.2758483886719,368.2531900783048
2024-06-18 05:00:00,368.0,408.6947021484375,405.4256286621094,396.9181495296697
2024-06-18 06:00:00,612.0,548.3951416015625,563.8595581054688,560.2197775018544
2024-06-18 07:00:00,1020.0,814.9478149414062,873.4137573242188,862.6176448857246
2024-06-18 08:00:00,1243.2,1030.45361328125,1137.3697509765625,1123.1346773616083
2024-06-18 09:00:00,1449.6,1193.0546875,1338.884765625,1325.8891807198524
2024-06-18 10:00:00,1482.0,1269.088134765625,1411.512451171875,1403.0225357034876
2024-06-18 11:00:00,1518.0,1266.170166015625,1400.542236328125,1400.1301891144994
2024-06-18 12:00:00,1492.0,1269.7890625,1408.546875,1405.3562539504403
2024-06-18 13:00:00,1500.0,1285.915283203125,1402.624755859375,1404.2490079182749
2024-06-18 14:00:00,1460.0,1281.48681640625,1399.7061767578125,1403.1105334665963
2024-06-18 15:00:00,1446.0,1231.290283203125,1369.4647216796875,1374.8005481273915
2024-06-18 16:00:00,1344.0,1170.8653564453125,1294.0001220703125,1294.783935339499
2024-06-18 17:00:00,924.0,913.409912109375,988.7174682617188,984.4865284007064
2024-06-18 18:00:00,651.0,652.5247802734375,678.9974365234375,664.9573664041664
2024-06-18 19:00:00,510.0,520.7913818359375,514.1710815429688,495.73488981466784
2024-06-18 20:00:00,414.0,434.5201416015625,433.6717834472656,425.36115344348235
2024-06-18 21:00:00,404.0,426.8608093261719,419.2071838378906,400.94875217051197
2024-06-18 22:00:00,360.0,393.4365234375,390.836181640625,368.6031140608563
2024-06-18 23:00:00,348.0,379.93292236328125,368.6304016113281,351.2442384609898
2024-06-19 00:00:00,336.0,354.6779479980469,364.8011169433594,342.8967086309131
2024-06-19 01:00:00,324.0,352.7510681152344,359.8163757324219,339.2062175398339
2024-06-19 02:00:00,342.0,360.4581298828125,370.4020690917969,342.3649994911201
2024-06-19 03:00:00,348.0,376.1293640136719,376.1912536621094,353.4510989070883
2024-06-19 04:00:00,360.0,383.5422058105469,389.7463073730469,365.33663136716615
2024-06-19 05:00:00,372.0,404.7158203125,405.0450744628906,395.9697662982568
