Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,292.0,344.87176513671875,329.4903564453125,309.09385416872925
2024-07-01 01:00:00,292.0,340.8478698730469,329.1739501953125,310.3291707684393
2024-07-01 02:00:00,292.0,340.730224609375,334.32159423828125,315.4694265082487
2024-07-01 03:00:00,292.0,348.26837158203125,344.1213684082031,326.74051219214857
2024-07-01 04:00:00,320.0,359.5722961425781,347.6310119628906,332.0150048947402
2024-07-01 05:00:00,348.0,368.3895568847656,342.45574951171875,337.7984113026721
2024-07-01 06:00:00,321.0,443.0400390625,394.7594299316406,389.8879016636468
2024-07-01 07:00:00,360.0,585.5301513671875,506.1993408203125,493.2513220621088
2024-07-01 08:00:00,372.0,715.9126586914062,639.4957885742188,627.0406492517517
2024-07-01 09:00:00,366.0,825.9628295898438,753.1248168945312,736.8581472050594
2024-07-01 10:00:00,372.0,886.1010131835938,823.8698120117188,810.1263565707224
2024-07-01 11:00:00,360.0,899.1376342773438,820.484375,811.3538470715739
2024-07-01 12:00:00,345.0,898.9755249023438,829.6469116210938,817.6112318734248
2024-07-01 13:00:00,360.0,894.1603393554688,812.8765869140625,804.9807527400944
2024-07-01 14:00:00,345.0,893.0932006835938,803.1405639648438,793.1949088700597
2024-07-01 15:00:00,357.0,859.1470336914062,754.642578125,746.5762752664871
2024-07-01 16:00:00,438.0,800.9757690429688,715.3165893554688,705.2406726865131
2024-07-01 17:00:00,472.0,641.9453125,591.888671875,580.5728848265659
2024-07-01 18:00:00,441.0,504.1367492675781,469.4782409667969,450.37647010540775
2024-07-01 19:00:00,369.0,431.8037414550781,396.3047790527344,374.48062265281317
2024-07-01 20:00:00,360.0,390.9805603027344,370.7893981933594,358.16730980850355
2024-07-01 21:00:00,363.0,375.8341979980469,364.261962890625,350.488380875045
2024-07-01 22:00:00,336.0,360.45635986328125,352.22454833984375,336.1613521045764
2024-07-01 23:00:00,344.0,346.8221740722656,338.1551818847656,320.7696755508273
2024-07-02 00:00:00,342.0,366.0872497558594,338.808837890625,317.0568224822029
2024-07-02 01:00:00,328.0,359.4573059082031,333.4520568847656,313.31239331279556
2024-07-02 02:00:00,330.0,367.8860778808594,341.0729064941406,329.2659162053999
2024-07-02 03:00:00,336.0,383.3404541015625,354.2172546386719,355.80655963507314
2024-07-02 04:00:00,339.0,390.0749206542969,368.9874267578125,354.6401845570459
2024-07-02 05:00:00,381.0,403.44573974609375,388.96356201171875,382.23542299806
2024-07-02 06:00:00,540.0,556.4065551757812,563.6036987304688,560.7794633428632
2024-07-02 07:00:00,957.6,834.0930786132812,889.734375,884.1872901051748
2024-07-02 08:00:00,1314.0,1059.968505859375,1167.652099609375,1160.7083791922773
2024-07-02 09:00:00,1480.0,1226.777587890625,1364.7186279296875,1357.7427136092042
2024-07-02 10:00:00,1536.0,1290.759521484375,1444.308349609375,1442.233717112588
2024-07-02 11:00:00,1544.0,1294.53125,1434.00244140625,1441.0356776778742
2024-07-02 12:00:00,1560.0,1296.9326171875,1442.69091796875,1445.9591028713844
2024-07-02 13:00:00,1542.0,1312.817626953125,1437.257568359375,1446.2029952388766
2024-07-02 14:00:00,1552.0,1310.5743408203125,1434.030517578125,1442.3845115896147
2024-07-02 15:00:00,1524.0,1261.6051025390625,1405.5791015625,1418.338608636354
2024-07-02 16:00:00,1467.0,1198.320068359375,1328.78076171875,1335.9574289837153
2024-07-02 17:00:00,1087.2,923.2469482421875,1008.9141845703125,1012.485302588766
2024-07-02 18:00:00,708.0,659.7249755859375,686.8978271484375,676.3571942392538
2024-07-02 19:00:00,513.6,519.86962890625,510.4485778808594,493.4255330391625
2024-07-02 20:00:00,412.0,437.3448486328125,428.7522888183594,419.2029212555294
2024-07-02 21:00:00,408.0,423.1484069824219,401.92547607421875,389.4734395705615
2024-07-02 22:00:00,378.0,395.674560546875,369.9591979980469,362.4810881770524
2024-07-02 23:00:00,348.0,384.4457092285156,350.32501220703125,348.14106179162883
2024-07-03 00:00:00,348.0,326.0434875488281,318.5044250488281,299.14005125853487
2024-07-03 01:00:00,340.0,313.0867919921875,315.4906921386719,297.87145337729044
2024-07-03 02:00:00,342.0,320.3106994628906,321.9369812011719,300.576143741732
2024-07-03 03:00:00,360.0,328.2832336425781,330.54547119140625,308.42778780377034
2024-07-03 04:00:00,381.0,337.5735778808594,333.0077819824219,315.7995363111549
2024-07-03 05:00:00,428.0,357.08544921875,331.3972473144531,327.1385567743226
2024-07-03 06:00:00,552.0,474.0781555175781,376.111083984375,366.5090499869078
2024-07-03 07:00:00,865.7142857142857,720.6162109375,480.4327392578125,449.447836212143
2024-07-03 08:00:00,1056.0,918.96728515625,605.595947265625,571.4426370097569
2024-07-03 09:00:00,1122.0,1037.751220703125,709.5779418945312,663.9935238746751
2024-07-03 10:00:00,1188.0,1147.013427734375,781.7711791992188,732.2708970813744
2024-07-03 11:00:00,1200.0,1123.1107177734375,777.5819091796875,735.652104693906
2024-07-03 12:00:00,1196.0,1146.065185546875,787.271484375,737.5477948991497
2024-07-03 13:00:00,1216.8,1145.5494384765625,770.3817749023438,726.4144687811076
2024-07-03 14:00:00,1216.0,1135.868408203125,760.4625854492188,713.1091446470272
2024-07-03 15:00:00,1176.0,1073.7083740234375,714.0899658203125,675.7603925937627
2024-07-03 16:00:00,1086.0,1035.54248046875,675.2227172851562,633.8081253217262
2024-07-03 17:00:00,772.0,799.5977172851562,561.7650146484375,522.7086759243618
2024-07-03 18:00:00,582.0,585.98193359375,449.52630615234375,407.83605120651293
2024-07-03 19:00:00,438.0,448.6213684082031,381.2434997558594,350.0745179346779
2024-07-03 20:00:00,390.0,396.20184326171875,357.0686340332031,338.1726442171808
2024-07-03 21:00:00,384.0,365.5749206542969,351.28265380859375,339.3733792507784
2024-07-03 22:00:00,348.0,352.998779296875,344.51995849609375,329.4494496144599
2024-07-03 23:00:00,328.0,323.5802001953125,331.7156982421875,304.58229997317085
2024-07-04 00:00:00,328.8,366.4474792480469,339.3647155761719,319.673988491588
2024-07-04 01:00:00,329.4,352.8464050292969,330.335205078125,311.32962076978896
2024-07-04 02:00:00,330.0,363.3991394042969,334.94366455078125,324.45365713566264
2024-07-04 03:00:00,336.0,369.1578063964844,346.39923095703125,342.9666725237005
2024-07-04 04:00:00,372.0,383.6538391113281,363.9187316894531,349.69520014196115
2024-07-04 05:00:00,402.0,404.11932373046875,389.2834167480469,383.81947383896704
2024-07-04 06:00:00,552.0,556.7627563476562,574.6112670898438,571.956049553689
2024-07-04 07:00:00,1016.0,844.7976684570312,923.2822875976562,918.856461859117
2024-07-04 08:00:00,1244.0,1077.2479248046875,1206.6829833984375,1201.5709409238327
2024-07-04 09:00:00,1398.0,1245.9476318359375,1400.69775390625,1395.6660924985933
2024-07-04 10:00:00,1521.0,1317.386474609375,1481.7344970703125,1479.7509347062417
2024-07-04 11:00:00,1500.0,1316.6326904296875,1473.7550048828125,1482.2471732154356
2024-07-04 12:00:00,1524.0,1325.7928466796875,1482.30859375,1486.4308557454667
2024-07-04 13:00:00,1545.0,1333.8974609375,1477.7694091796875,1487.9357033925214
2024-07-04 14:00:00,1506.0,1331.118408203125,1474.5296630859375,1484.8978819411213
2024-07-04 15:00:00,1476.0,1284.95068359375,1446.3829345703125,1460.5438961432258
2024-07-04 16:00:00,1422.0,1221.3636474609375,1371.86962890625,1381.051865335824
2024-07-04 17:00:00,1104.0,938.0416870117188,1041.4664306640625,1046.796363768145
