Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,223.20000000000002,232.6219024658203,237.97377014160156,223.49494266475313
2024-06-17 01:00:00,218.7,224.92283630371094,235.00045776367188,223.0966510311295
2024-06-17 02:00:00,225.6,235.01625061035156,237.75128173828125,227.61606207170917
2024-06-17 03:00:00,226.8,224.14109802246094,235.99496459960938,219.93437660377276
2024-06-17 04:00:00,237.6,239.3671875,244.66502380371094,230.08617742651188
2024-06-17 05:00:00,262.8,269.417724609375,292.3115234375,273.90720872629265
2024-06-17 06:00:00,333.9,324.532470703125,353.9662170410156,339.109863375113
2024-06-17 07:00:00,459.9,414.8522033691406,467.6344909667969,447.58525489598327
2024-06-17 08:00:00,623.7,520.9700927734375,595.0514526367188,569.0598832332967
2024-06-17 09:00:00,719.1,579.7261352539062,674.3379516601562,651.3450050362
2024-06-17 10:00:00,788.4,618.9766845703125,725.9544677734375,701.0283043215569
2024-06-17 11:00:00,756.9,630.468505859375,735.171142578125,709.1596052562003
2024-06-17 12:00:00,748.8000000000001,633.5374755859375,733.7164916992188,709.8378420312662
2024-06-17 13:00:00,756.0,631.78759765625,736.4326782226562,709.8863637922827
2024-06-17 14:00:00,742.8000000000001,633.2470703125,736.9173583984375,715.1345414433177
2024-06-17 15:00:00,765.0,629.3509521484375,726.8453979492188,705.3793815355237
2024-06-17 16:00:00,693.9,585.5494384765625,681.7970581054688,663.5735264133674
2024-06-17 17:00:00,548.1,470.22625732421875,518.4653930664062,508.0575756345858
2024-06-17 18:00:00,407.7,371.46844482421875,389.42071533203125,382.75681247158633
2024-06-17 19:00:00,333.9,311.46673583984375,323.3896179199219,316.22793844049545
2024-06-17 20:00:00,305.1,277.6703186035156,281.0788879394531,268.85803961872256
2024-06-17 21:00:00,279.9,249.17088317871094,260.5616149902344,244.06488145841828
2024-06-17 22:00:00,263.7,239.31503295898438,247.63885498046875,232.5571989621306
2024-06-17 23:00:00,260.09999999999997,239.49034118652344,242.98312377929688,229.0579356246026
2024-06-18 00:00:00,250.2,228.25186157226562,232.53317260742188,222.1849911062966
2024-06-18 01:00:00,249.6,220.79319763183594,229.73077392578125,219.21922952278035
2024-06-18 02:00:00,247.5,229.78570556640625,231.6208953857422,224.6023204277301
