Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,228.6,235.654,239.07791,243.90758113669366
2024-06-17 01:00:00,223.20000000000002,238.78278,234.931,242.78534829784186
2024-06-17 02:00:00,218.7,236.66316,236.4101,240.96912202755232
2024-06-17 03:00:00,225.6,239.99786,237.4261,244.44708655030485
2024-06-17 04:00:00,226.8,236.27625,235.18147,239.92408197802357
2024-06-17 05:00:00,237.6,241.03291,243.23639,246.1480077226111
2024-06-17 06:00:00,262.8,258.12402,290.68307,281.03364735975
2024-06-17 07:00:00,333.9,291.8537,357.58414,357.24099930173014
2024-06-17 08:00:00,459.9,351.27893,473.05933,465.2034234747688
2024-06-17 09:00:00,623.7,427.08182,595.6923,584.0370644287731
2024-06-17 10:00:00,719.1,497.01138,676.65967,656.4881094587952
2024-06-17 11:00:00,788.4,539.64594,731.1771,708.3374735033206
2024-06-17 12:00:00,756.9,543.96387,738.83746,715.8341876145571
2024-06-17 13:00:00,748.8000000000001,539.19037,736.52344,713.3426511652278
2024-06-17 14:00:00,756.0,538.24854,738.04565,713.6050833406368
2024-06-17 15:00:00,742.8000000000001,532.03503,740.50305,712.770388954606
2024-06-17 16:00:00,765.0,519.1495,727.65924,697.2799094145155
2024-06-17 17:00:00,693.9,454.76608,679.36755,639.6096267173779
2024-06-17 18:00:00,548.1,378.52505,519.0723,503.9854386150582
2024-06-17 19:00:00,407.7,322.72644,391.27478,391.95116981169866
2024-06-17 20:00:00,333.9,290.58807,321.64877,331.7415494689422
2024-06-17 21:00:00,305.1,263.70575,282.79175,287.4680855732902
2024-06-17 22:00:00,279.9,252.58945,261.44992,261.62784589522175
2024-06-17 23:00:00,263.7,242.76532,247.1552,251.8359263011174
2024-06-18 00:00:00,260.09999999999997,233.88953,237.81686,242.36529940151843
2024-06-18 01:00:00,250.2,238.72205,235.00012,242.51673237113948
2024-06-18 02:00:00,249.6,236.5724,233.95284,239.35815819447453
2024-06-18 03:00:00,247.5,240.71634,236.30081,245.40700348795997
2024-06-18 04:00:00,254.7,235.9907,233.88408,239.77803884161546
2024-06-18 05:00:00,259.2,239.43764,241.29143,244.42696031692338
2024-06-18 06:00:00,282.0,248.50565,286.7005,273.86426375668833
2024-06-18 07:00:00,360.0,275.06955,351.27292,350.2149186296078
2024-06-18 08:00:00,471.6,319.45917,463.4653,452.11730934917205
2024-06-18 09:00:00,613.1999999999999,383.95416,582.36664,557.7283766227138
2024-06-18 10:00:00,703.8,450.17572,664.8676,625.2538803169023
2024-06-18 11:00:00,752.4,490.53873,715.87537,669.0614456904598
2024-06-18 12:00:00,730.8,495.71326,724.48126,678.0814265283711
2024-06-18 13:00:00,742.5,489.83105,722.57007,672.7715779611506
2024-06-18 14:00:00,756.0,488.22507,722.97327,669.9251711178213
2024-06-18 15:00:00,744.3,479.56482,724.74066,666.0265970455644
2024-06-18 16:00:00,738.0,465.11093,711.6444,653.4625250606757
2024-06-18 17:00:00,675.0,395.92215,660.55725,596.7608567205727
2024-06-18 18:00:00,522.9,341.41898,507.5238,486.68330248713113
2024-06-18 19:00:00,401.4,303.86578,385.35434,386.51522878566124
