Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,194.4,215.1238555908203,229.43736267089844,202.95280930380034
2024-07-01 01:00:00,198.0,221.75990295410156,229.31968688964844,222.87563237289362
2024-07-01 02:00:00,193.5,211.65052795410156,227.8798370361328,202.1615899457051
2024-07-01 03:00:00,196.2,217.92893981933594,228.34779357910156,214.50718952009157
2024-07-01 04:00:00,194.4,216.1402130126953,224.3382110595703,215.58790802194497
2024-07-01 05:00:00,231.6,243.2921142578125,233.24317932128906,229.24742800553167
2024-07-01 06:00:00,259.2,279.98193359375,249.9318084716797,247.8379026513745
2024-07-01 07:00:00,249.3,338.37237548828125,269.9270324707031,273.649947082484
2024-07-01 08:00:00,237.6,406.8108825683594,297.9534606933594,303.507152053632
2024-07-01 09:00:00,224.4,444.224365234375,320.0343322753906,333.1706887514386
2024-07-01 10:00:00,233.1,484.2565002441406,348.9626770019531,364.3116898326658
2024-07-01 11:00:00,229.5,481.8271789550781,345.2936706542969,360.9381355002733
2024-07-01 12:00:00,220.5,491.1856384277344,353.34881591796875,368.10153452609524
2024-07-01 13:00:00,223.20000000000002,490.1665954589844,352.0726013183594,364.97299024240294
2024-07-01 14:00:00,210.60000000000002,484.8579406738281,352.1372375488281,363.014421436462
2024-07-01 15:00:00,216.0,481.96942138671875,345.35101318359375,353.93888160427036
2024-07-01 16:00:00,240.3,440.6533203125,322.21307373046875,321.20386912901387
2024-07-01 17:00:00,271.8,378.5655212402344,301.0889892578125,297.43031267318764
2024-07-01 18:00:00,241.2,313.5608825683594,282.4991455078125,279.38257293683205
2024-07-01 19:00:00,232.79999999999998,275.7156066894531,271.3843078613281,264.7401130521458
2024-07-01 20:00:00,222.0,240.36541748046875,255.5428924560547,247.96781390654257
2024-07-01 21:00:00,207.9,230.2203369140625,238.22134399414062,228.53981874588857
2024-07-01 22:00:00,208.79999999999998,221.53468322753906,232.5453338623047,221.59769595551114
2024-07-01 23:00:00,201.6,213.64613342285156,227.36904907226562,220.53867632338518
2024-07-02 00:00:00,201.6,228.64059448242188,241.76754760742188,216.92698421986427
2024-07-02 01:00:00,200.7,229.96839904785156,240.63821411132812,230.58999805962102
2024-07-02 02:00:00,198.9,225.62890625,241.4224395751953,215.38053798853724
2024-07-02 03:00:00,199.8,232.61436462402344,240.4212188720703,229.80981116414785
2024-07-02 04:00:00,200.88,230.41363525390625,244.7154541015625,231.92020846658517
2024-07-02 05:00:00,249.3,256.0478515625,285.6477355957031,268.64435314488156
2024-07-02 06:00:00,310.5,305.9217529296875,352.6901550292969,340.01129768851797
2024-07-02 07:00:00,421.2,386.2435302734375,460.7567443847656,443.025573193758
2024-07-02 08:00:00,580.5,483.4295654296875,590.1517944335938,565.7205917493656
2024-07-02 09:00:00,684.0,528.2551879882812,668.6353759765625,643.6800808129127
2024-07-02 10:00:00,728.1,567.2437744140625,717.6183471679688,690.0763152146604
2024-07-02 11:00:00,737.1,569.4525756835938,728.3505249023438,697.5602750874857
2024-07-02 12:00:00,725.4,587.783203125,727.7779541015625,701.9740743597101
2024-07-02 13:00:00,743.4,577.5963745117188,731.7554321289062,703.8710621922621
2024-07-02 14:00:00,746.1,578.1338500976562,728.6229248046875,706.0827264142447
2024-07-02 15:00:00,728.1,572.1948852539062,717.5364379882812,696.2299313635867
2024-07-02 16:00:00,686.7,526.3543701171875,664.5582275390625,647.184871062335
2024-07-02 17:00:00,551.7,430.4098205566406,517.60400390625,508.2871085931813
2024-07-02 18:00:00,401.4,342.05926513671875,390.3368835449219,386.0381322280968
2024-07-02 19:00:00,337.5,297.3774108886719,329.6524353027344,329.3152742271921
2024-07-02 20:00:00,288.9,258.46221923828125,286.65936279296875,276.01732342327506
2024-07-02 21:00:00,271.2,239.02073669433594,264.0888671875,245.62356069258175
2024-07-02 22:00:00,254.4,234.12306213378906,250.2845916748047,238.2782230345661
2024-07-02 23:00:00,249.6,228.4910125732422,244.34893798828125,235.83743482289097
2024-07-03 00:00:00,237.6,219.7979736328125,225.21083068847656,215.373716822339
2024-07-03 01:00:00,228.60000000000002,221.7292938232422,223.66978454589844,223.03385063519184
2024-07-03 02:00:00,226.79999999999998,215.62181091308594,223.7565155029297,208.21349071199046
2024-07-03 03:00:00,227.51999999999998,226.6532745361328,222.5089111328125,228.46716935598687
2024-07-03 04:00:00,232.2,223.83534240722656,221.72621154785156,217.86093776771088
2024-07-03 05:00:00,278.40000000000003,246.98631286621094,241.66946411132812,236.27176274419276
2024-07-03 06:00:00,346.5,296.8047180175781,272.7701416015625,270.3035690434379
2024-07-03 07:00:00,418.5,369.3902282714844,319.3082580566406,319.03390553274096
2024-07-03 08:00:00,515.7,467.3326721191406,381.6953430175781,379.88990742781755
2024-07-03 09:00:00,572.4,503.6189880371094,431.2162780761719,432.1786723061073
2024-07-03 10:00:00,611.1,541.0302124023438,466.4416809082031,467.2106876446035
2024-07-03 11:00:00,627.6,542.7505493164062,471.2333679199219,471.3521156638973
2024-07-03 12:00:00,666.0,560.271484375,470.60528564453125,471.92934870168705
2024-07-03 13:00:00,654.48,554.6812744140625,473.051025390625,471.7492063472945
