Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,128.0,140.68344116210938,147.67628479003906,149.30480539077303
2024-07-01 01:00:00,126.0,138.97540283203125,148.34756469726562,155.4056625528188
2024-07-01 02:00:00,126.0,143.96742248535156,145.91940307617188,147.37263929898566
2024-07-01 03:00:00,120.0,137.17990112304688,139.68524169921875,140.61069143149894
2024-07-01 04:00:00,128.0,136.71102905273438,143.01834106445312,149.86241782367574
2024-07-01 05:00:00,128.0,142.92001342773438,144.1717071533203,144.27818484178604
2024-07-01 06:00:00,114.0,143.44027709960938,151.1918487548828,149.12683833292448
2024-07-01 07:00:00,117.0,155.52345275878906,147.63587951660156,134.07635355152377
2024-07-01 08:00:00,120.0,216.023681640625,185.1741180419922,187.1233016387962
2024-07-01 09:00:00,123.0,278.5246276855469,223.68960571289062,234.31231808084587
2024-07-01 10:00:00,120.0,324.941650390625,267.0753479003906,278.17500982011325
2024-07-01 11:00:00,126.0,357.3500671386719,296.5112609863281,303.66741337319866
2024-07-01 12:00:00,108.0,360.381591796875,301.48321533203125,305.507034343563
2024-07-01 13:00:00,120.0,348.1672058105469,297.5076904296875,300.37962216422966
2024-07-01 14:00:00,114.0,337.3845520019531,296.1447448730469,295.6876324496658
2024-07-01 15:00:00,114.0,318.5451354980469,259.4753723144531,265.8459703672959
2024-07-01 16:00:00,126.0,277.3226013183594,228.18096923828125,235.52773385438408
2024-07-01 17:00:00,138.0,224.98370361328125,200.31370544433594,212.00215992150268
2024-07-01 18:00:00,136.0,183.14532470703125,181.43353271484375,186.126027981698
2024-07-01 19:00:00,134.0,164.4358673095703,174.82125854492188,169.0373136274504
2024-07-01 20:00:00,132.0,163.10389709472656,161.61703491210938,163.72559840997368
2024-07-01 21:00:00,135.0,150.21775817871094,157.6903839111328,166.79998231575735
2024-07-01 22:00:00,138.0,153.4724578857422,156.23831176757812,165.43967579055902
2024-07-01 23:00:00,135.0,138.69369506835938,152.53216552734375,178.24377256517016
2024-07-02 00:00:00,132.0,155.25025939941406,154.00811767578125,158.02395114640225
2024-07-02 01:00:00,126.0,152.6201171875,151.60064697265625,154.21494408009764
2024-07-02 02:00:00,126.0,147.15097045898438,143.87034606933594,144.2612776984549
2024-07-02 03:00:00,126.0,146.64601135253906,143.68099975585938,139.14561539318694
2024-07-02 04:00:00,120.0,147.0084228515625,147.88938903808594,149.91162625721415
2024-07-02 05:00:00,128.0,150.93328857421875,151.22113037109375,149.82802091059008
2024-07-02 06:00:00,147.0,169.42184448242188,170.88754272460938,166.74802108243398
2024-07-02 07:00:00,303.0,277.6943664550781,279.65179443359375,260.047845588048
2024-07-02 08:00:00,616.8,601.7716064453125,626.2659301757812,606.7249234351837
2024-07-02 09:00:00,856.0,839.5973510742188,868.0902099609375,848.8709983061111
2024-07-02 10:00:00,954.0,921.4475708007812,938.6950073242188,922.2557490453144
2024-07-02 11:00:00,978.0,937.9486083984375,957.9402465820312,939.3825419605075
2024-07-02 12:00:00,996.0,941.3978271484375,966.189697265625,946.7405184823797
2024-07-02 13:00:00,976.0,938.5236206054688,961.1141967773438,941.5983571282795
2024-07-02 14:00:00,990.0,927.6205444335938,950.9632568359375,932.3236839331665
2024-07-02 15:00:00,966.0,904.0877075195312,928.9397583007812,911.23820670823
2024-07-02 16:00:00,876.0,830.77734375,851.1799926757812,835.278550774863
2024-07-02 17:00:00,532.8,580.0150146484375,595.262939453125,593.5195452178014
2024-07-02 18:00:00,252.0,322.6334533691406,324.741455078125,330.69431281616454
2024-07-02 19:00:00,200.99999999999997,228.14537048339844,227.67022705078125,239.22977325275122
2024-07-02 20:00:00,168.0,183.40858459472656,181.53485107421875,182.5243903605047
2024-07-02 21:00:00,162.0,163.4669189453125,161.20114135742188,157.38651212878966
2024-07-02 22:00:00,160.0,159.69027709960938,160.40484619140625,163.19471888715583
2024-07-02 23:00:00,149.99999999999997,152.39918518066406,151.46572875976562,147.2547398176915
2024-07-03 00:00:00,149.99999999999997,139.92730712890625,143.93992614746094,145.75865722470866
2024-07-03 01:00:00,141.0,141.84521484375,144.07176208496094,147.12425613838866
2024-07-03 02:00:00,138.0,145.81898498535156,140.89981079101562,140.12029609269698
2024-07-03 03:00:00,143.99999999999997,135.10000610351562,135.14971923828125,132.9982413399326
2024-07-03 04:00:00,138.0,140.74209594726562,139.2156982421875,138.85131812333861
2024-07-03 05:00:00,156.0,144.65621948242188,139.82342529296875,131.41043452200063
2024-07-03 06:00:00,180.0,148.48960876464844,148.49917602539062,144.20496250944888
2024-07-03 07:00:00,258.0,168.898681640625,148.0806121826172,130.78134873286453
2024-07-03 08:00:00,474.0,255.3152313232422,191.15484619140625,197.0735744413226
2024-07-03 09:00:00,594.0,328.2419738769531,234.6302947998047,250.63797934995205
2024-07-03 10:00:00,648.0,379.015380859375,277.9283142089844,294.2679116406774
2024-07-03 11:00:00,692.0,402.68780517578125,307.5879821777344,315.21214443307343
2024-07-03 12:00:00,696.0,404.06396484375,313.2667541503906,315.36225735711696
2024-07-03 13:00:00,712.0,396.83380126953125,308.46722412109375,311.4926967067264
2024-07-03 14:00:00,708.8,387.45159912109375,306.84417724609375,306.215959266853
2024-07-03 15:00:00,705.6,367.2101745605469,271.3168029785156,279.2696597186755
2024-07-03 16:00:00,603.0,328.3940734863281,238.28988647460938,251.1611257572753
2024-07-03 17:00:00,366.0,259.15496826171875,204.22796630859375,224.3881041631018
2024-07-03 18:00:00,216.0,197.66213989257812,181.1302490234375,188.65032056814465
2024-07-03 19:00:00,172.0,170.26611328125,172.79017639160156,176.97027056444765
2024-07-03 20:00:00,164.0,167.2861785888672,157.89999389648438,153.05305083451645
2024-07-03 21:00:00,160.0,153.35565185546875,154.96994018554688,155.99260148948665
2024-07-03 22:00:00,156.0,155.15086364746094,154.09974670410156,151.607923076522
2024-07-03 23:00:00,143.99999999999997,142.33889770507812,149.81558227539062,159.48795010567449
2024-07-04 00:00:00,136.0,151.46151733398438,148.55435180664062,151.63489529542105
2024-07-04 01:00:00,131.0,148.63909912109375,146.25308227539062,147.76052378476757
2024-07-04 02:00:00,126.0,143.99560546875,138.96249389648438,138.02972275923366
2024-07-04 03:00:00,132.0,144.09153747558594,139.05133056640625,131.88478500462736
2024-07-04 04:00:00,141.33333333333331,143.2222442626953,141.630126953125,141.1985190533523
2024-07-04 05:00:00,150.66666666666669,150.37649536132812,147.21607971191406,142.6657942210958
2024-07-04 06:00:00,160.0,168.3999481201172,169.1845703125,165.29521502308313
2024-07-04 07:00:00,309.6,273.02960205078125,287.61956787109375,276.8565010138649
2024-07-04 08:00:00,646.0,581.1403198242188,633.5009765625,611.0054339266684
2024-07-04 09:00:00,885.0,810.0926513671875,877.3991088867188,850.2803898003127
2024-07-04 10:00:00,990.0,890.0662841796875,951.2024536132812,927.2482290026435
2024-07-04 11:00:00,1004.0,906.6857299804688,971.150146484375,947.2370410233098
2024-07-04 12:00:00,1011.0,909.8487548828125,978.265380859375,955.0691001173061
2024-07-04 13:00:00,1014.0,906.1702270507812,973.4012451171875,949.532602506786
2024-07-04 14:00:00,1002.0,896.6236572265625,963.720947265625,942.1636139555105
2024-07-04 15:00:00,988.0,872.5027465820312,942.1248168945312,918.2442638880337
2024-07-04 16:00:00,908.0,802.2412109375,864.4364013671875,841.6228267712868
2024-07-04 17:00:00,604.8,559.2423095703125,598.3472290039062,587.5427845432346
2024-07-04 18:00:00,310.0,311.8881530761719,320.70361328125,323.6356236013953
2024-07-04 19:00:00,228.0,220.77389526367188,223.01243591308594,229.70612705136284
2024-07-04 20:00:00,174.0,180.45266723632812,178.44976806640625,179.53211584276897
2024-07-04 21:00:00,160.0,162.02572631835938,164.53762817382812,166.6185202974199
2024-07-04 22:00:00,158.0,159.54641723632812,163.4237823486328,175.55292317354218
2024-07-04 23:00:00,156.0,151.37217712402344,153.59588623046875,154.51862699155112
2024-07-05 00:00:00,149.99999999999997,149.69847106933594,146.08480834960938,148.1028125650373
2024-07-05 01:00:00,143.99999999999997,145.46588134765625,145.90914916992188,148.09312470974635
2024-07-05 02:00:00,138.0,139.39895629882812,137.56436157226562,137.02594671570984
2024-07-05 03:00:00,138.0,142.57843017578125,138.20867919921875,131.75659117928342
2024-07-05 04:00:00,138.0,141.43856811523438,142.34805297851562,143.93526468199303
2024-07-05 05:00:00,149.99999999999997,149.2254180908203,151.7716827392578,153.3827283880374
2024-07-05 06:00:00,176.00000000000003,166.63674926757812,175.0155487060547,172.26543150179583
2024-07-05 07:00:00,288.0,279.7486572265625,296.0912780761719,285.6831920250945
2024-07-05 08:00:00,662.4,600.7332153320312,646.0289306640625,626.6018786611355
2024-07-05 09:00:00,924.0,838.4122924804688,890.7327270507812,869.6617399605459
2024-07-05 10:00:00,966.0,920.5177001953125,965.949951171875,948.4014714257893
2024-07-05 11:00:00,996.0,937.3739013671875,986.9732055664062,968.0427940465795
2024-07-05 12:00:00,992.0,941.0604248046875,991.0302124023438,973.0744185546888
2024-07-05 13:00:00,990.0,938.2089233398438,989.3148193359375,970.5004741584953
2024-07-05 14:00:00,996.0,927.7933959960938,976.18896484375,959.6128603428627
2024-07-05 15:00:00,972.0,904.081298828125,957.9483032226562,939.8274393785832
2024-07-05 16:00:00,916.0,830.3890380859375,881.1328125,863.1428802020836
2024-07-05 17:00:00,816.0,576.5657958984375,610.3988647460938,602.3827429875422
2024-07-05 18:00:00,537.6,316.5792541503906,322.26971435546875,326.1089757017563
2024-07-05 19:00:00,259.2,223.5812225341797,223.36502075195312,233.3012641320321
2024-07-05 20:00:00,210.0,178.30142211914062,177.61590576171875,179.1843567350814
2024-07-05 21:00:00,187.2,160.9222869873047,166.61801147460938,172.42494985117506
2024-07-05 22:00:00,174.0,157.46945190429688,166.13629150390625,191.70663508715506
2024-07-05 23:00:00,162.0,152.6132354736328,159.27651977539062,167.08162693943854
2024-07-06 00:00:00,162.0,149.41094970703125,144.99221801757812,147.16159116944073
2024-07-06 01:00:00,148.0,145.09298706054688,139.6641845703125,139.36197634495886
2024-07-06 02:00:00,149.33333333333334,139.58758544921875,133.82681274414062,132.0394196974837
2024-07-06 03:00:00,150.66666666666669,141.24169921875,135.93182373046875,129.14940840300443
2024-07-06 04:00:00,152.0,140.99459838867188,137.99533081054688,136.2966565543433
2024-07-06 05:00:00,143.99999999999997,149.38525390625,144.9829864501953,139.61103503160442
2024-07-06 06:00:00,162.0,168.17941284179688,162.9439697265625,158.00660350586685
2024-07-06 07:00:00,231.0,280.4976501464844,277.1136169433594,265.838009554575
2024-07-06 08:00:00,549.6,603.1560668945312,613.1241455078125,607.7529884705111
2024-07-06 09:00:00,794.4,840.6771240234375,848.2996215820312,844.8661067084026
2024-07-06 10:00:00,924.0,922.5510864257812,917.9163818359375,918.6259777923206
2024-07-06 11:00:00,930.0,939.7215576171875,936.2530517578125,933.3260398173368
2024-07-06 12:00:00,930.0,943.2323608398438,946.5538330078125,940.597342303917
2024-07-06 13:00:00,930.0,940.304931640625,939.1270751953125,934.6836599941382
2024-07-06 14:00:00,912.0,930.1825561523438,934.2781372070312,928.3898551885663
2024-07-06 15:00:00,882.0,906.7491455078125,907.9617919921875,906.4094137958995
2024-07-06 16:00:00,843.0,832.7030639648438,829.6989135742188,831.0358694139638
2024-07-06 17:00:00,652.0,580.4685668945312,582.4031372070312,591.6619825087926
2024-07-06 18:00:00,336.0,321.03656005859375,322.67791748046875,330.7607921437459
2024-07-06 19:00:00,232.0,225.72817993164062,230.49049377441406,234.52718070310743
2024-07-06 20:00:00,180.0,181.21588134765625,180.8876190185547,183.41188609338616
2024-07-06 21:00:00,162.0,164.71096801757812,165.5332794189453,165.59216122104698
2024-07-06 22:00:00,156.0,161.07778930664062,161.46469116210938,163.14036698821747
2024-07-06 23:00:00,148.0,154.45938110351562,153.04641723632812,148.3222648059323
2024-07-07 00:00:00,149.99999999999997,139.53115844726562,143.7422637939453,145.52761075406906
2024-07-07 01:00:00,151.00000000000003,135.54827880859375,143.8187255859375,148.7759484853715
2024-07-07 02:00:00,152.0,135.65945434570312,142.681884765625,144.7734781083127
2024-07-07 03:00:00,148.0,133.653076171875,137.53240966796875,139.6143563949418
2024-07-07 04:00:00,138.0,133.32589721679688,137.54257202148438,141.54233290002094
