Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,162.0,153.4562530517578,157.01760864257812,160.0630434160061
2024-06-17 01:00:00,165.0,150.4085693359375,153.59934997558594,158.21529582065918
2024-06-17 02:00:00,168.0,147.51861572265625,152.53298950195312,154.69959306184984
2024-06-17 03:00:00,149.99999999999997,146.7854766845703,151.77459716796875,155.29929180693182
2024-06-17 04:00:00,149.99999999999997,146.60585021972656,149.3674774169922,153.5035915645161
2024-06-17 05:00:00,167.0,150.6949920654297,155.9014129638672,160.98666151790405
2024-06-17 06:00:00,184.0,170.69558715820312,185.89137268066406,185.24376466019737
2024-06-17 07:00:00,288.0,267.9938659667969,302.29779052734375,295.2571009845541
2024-06-17 08:00:00,631.2,573.3135986328125,644.6846313476562,611.3560038633491
2024-06-17 09:00:00,930.0,806.11669921875,887.695556640625,852.200324407109
2024-06-17 10:00:00,966.0,884.8914184570312,965.9050903320312,931.2197067275172
2024-06-17 11:00:00,1012.0,902.174072265625,980.6769409179688,948.4536538887762
2024-06-17 12:00:00,1014.0,903.9771728515625,978.501953125,948.6823951549234
2024-06-17 13:00:00,1004.0,902.2885131835938,979.5630493164062,948.4386982029772
2024-06-17 14:00:00,984.0,889.7068481445312,959.6761474609375,932.8124611365097
2024-06-17 15:00:00,966.0,867.3929443359375,942.6366577148438,911.7102588574699
2024-06-17 16:00:00,906.0,796.6729736328125,874.0577392578125,842.1242395924021
2024-06-17 17:00:00,537.6,569.679931640625,623.5093383789062,604.3699907465135
2024-06-17 18:00:00,264.0,325.829345703125,340.6905822753906,343.52147077028314
2024-06-17 19:00:00,212.0,219.9998779296875,227.9199981689453,228.77085016043284
2024-06-17 20:00:00,192.0,180.92698669433594,184.39761352539062,189.07429910070522
2024-06-17 21:00:00,180.0,165.30950927734375,169.4109344482422,174.18867906534751
2024-06-17 22:00:00,168.0,158.3745880126953,160.6250762939453,169.18568548589076
2024-06-17 23:00:00,174.0,154.19932556152344,158.2523193359375,163.47773349467155
2024-06-18 00:00:00,156.0,157.0360107421875,156.83465576171875,161.2462568223883
2024-06-18 01:00:00,149.99999999999997,153.83999633789062,152.2165069580078,154.19085845660862
2024-06-18 02:00:00,143.99999999999997,151.17430114746094,152.51710510253906,154.05314584847923
2024-06-18 03:00:00,149.99999999999997,149.27127075195312,144.76260375976562,121.06617609712521
2024-06-18 04:00:00,149.99999999999997,149.0265350341797,143.78688049316406,136.69125853629834
2024-06-18 05:00:00,152.0,154.04298400878906,155.15045166015625,152.4403353218854
2024-06-18 06:00:00,186.0,174.13047790527344,171.6946258544922,161.5030520952041
2024-06-18 07:00:00,327.0,272.6606750488281,293.7275695800781,278.1526620537482
2024-06-18 08:00:00,693.6,581.2503051757812,635.2813110351562,606.3792828331848
2024-06-18 09:00:00,904.0,816.418212890625,893.6512451171875,860.6062723535224
2024-06-18 10:00:00,990.0,895.62060546875,963.5891723632812,933.593559461586
2024-06-18 11:00:00,1004.0,913.2589111328125,985.6314086914062,956.051718646852
2024-06-18 12:00:00,1000.0,915.210205078125,988.2540893554688,959.6915642052335
2024-06-18 13:00:00,996.0,913.2154541015625,983.2850341796875,954.657288436466
2024-06-18 14:00:00,990.0,900.8182983398438,969.7523193359375,943.7282416884215
2024-06-18 15:00:00,951.0,878.0664672851562,946.643798828125,918.2863876856559
2024-06-18 16:00:00,825.0,806.8532104492188,877.2935791015625,848.0487026540357
2024-06-18 17:00:00,542.0,568.8757934570312,611.5057373046875,595.6802935164926
2024-06-18 18:00:00,264.0,322.6277160644531,330.5368957519531,332.29409783216215
2024-06-18 19:00:00,219.0,217.47686767578125,219.94320678710938,228.0725701116097
2024-06-18 20:00:00,168.0,183.38339233398438,186.95254516601562,191.72256253335092
2024-06-18 21:00:00,148.0,169.0170440673828,168.8603057861328,166.70125140858846
2024-06-18 22:00:00,149.99999999999997,161.35426330566406,158.47772216796875,149.22590368498265
2024-06-18 23:00:00,149.99999999999997,157.88543701171875,158.28909301757812,152.70329717358214
2024-06-19 00:00:00,148.0,156.50936889648438,161.81947326660156,164.41835410439867
2024-06-19 01:00:00,162.0,153.10549926757812,158.7270050048828,164.8938576603026
2024-06-19 02:00:00,143.99999999999997,149.3526153564453,154.80035400390625,157.15876032309194
2024-06-19 03:00:00,147.0,150.8118896484375,151.61688232421875,146.67925668520337
2024-06-19 04:00:00,149.99999999999997,147.7645263671875,151.04229736328125,155.81934774427546
2024-06-19 05:00:00,156.0,154.50831604003906,161.3575897216797,169.51192993579684
2024-06-19 06:00:00,162.0,176.58680725097656,183.2209014892578,178.4363647446855
2024-06-19 07:00:00,264.0,277.2026062011719,304.4890441894531,292.7824886070459
2024-06-19 08:00:00,650.0,587.74169921875,651.4205932617188,621.0580889200622
2024-06-19 09:00:00,892.0,823.0770874023438,907.1414794921875,872.5160960255957
2024-06-19 10:00:00,964.0,903.3860473632812,979.5895385742188,947.6194101312558
2024-06-19 11:00:00,988.0,920.7451782226562,1002.4466552734375,970.8286871624006
2024-06-19 12:00:00,996.0,922.7291259765625,999.1422119140625,970.2390088576058
2024-06-19 13:00:00,978.0,920.6212768554688,1000.4496459960938,969.9407387322685
2024-06-19 14:00:00,976.8,908.5117797851562,980.5545654296875,954.5002988962026
2024-06-19 15:00:00,944.0,885.1939086914062,961.8818359375,931.6844237304509
2024-06-19 16:00:00,855.0,811.7089233398438,884.7030639648438,854.3887865039251
2024-06-19 17:00:00,554.0,568.959716796875,617.4653930664062,598.6405742369385
2024-06-19 18:00:00,292.0,320.36444091796875,329.8782653808594,330.75897529715104
2024-06-19 19:00:00,234.0,219.38768005371094,221.17483520507812,230.16034132110977
2024-06-19 20:00:00,204.0,179.7654266357422,181.1144561767578,185.63297835253988
2024-06-19 21:00:00,180.0,165.6143341064453,167.23776245117188,167.72691865867762
2024-06-19 22:00:00,172.0,158.12850952148438,161.7139892578125,174.8948310426316
2024-06-19 23:00:00,162.0,156.72882080078125,160.6676025390625,165.5390215122075
2024-06-20 00:00:00,162.0,154.243896484375,156.87208557128906,160.05185843928962
