Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,132.0,148.31357,163.43204,160.69197381122606
2024-07-01 01:00:00,128.0,145.03427,155.15764,139.95209532332075
2024-07-01 02:00:00,126.0,141.85194,151.98122,146.59672854215304
2024-07-01 03:00:00,126.0,141.53542,146.37338,145.63129054685922
2024-07-01 04:00:00,120.0,141.4904,148.75424,145.0461698379757
2024-07-01 05:00:00,128.0,140.78581,150.02203,154.08042312395477
2024-07-01 06:00:00,128.0,139.52107,152.89282,154.92443295412556
2024-07-01 07:00:00,114.0,139.50227,160.79662,144.90109168518998
2024-07-01 08:00:00,117.0,145.32195,226.90771,179.74705618836887
2024-07-01 09:00:00,120.0,159.45724,421.4001,258.5361417443161
2024-07-01 10:00:00,123.0,180.38373,556.9822,301.8414097339197
2024-07-01 11:00:00,120.0,226.47647,624.6729,408.2534563871516
2024-07-01 12:00:00,126.0,255.24466,636.0929,364.9668585145205
2024-07-01 13:00:00,108.0,258.71643,634.6075,423.99809787612395
2024-07-01 14:00:00,120.0,257.0914,641.11633,391.1871754035814
2024-07-01 15:00:00,114.0,250.70998,630.34204,380.66279486140627
2024-07-01 16:00:00,114.0,214.78922,611.63763,336.3639841886906
2024-07-01 17:00:00,126.0,186.06119,553.8872,331.05826944776913
2024-07-01 18:00:00,138.0,171.08319,434.55267,241.39491115118065
2024-07-01 19:00:00,136.0,164.8489,267.58368,222.66031308727682
2024-07-01 20:00:00,134.0,162.73172,201.5592,163.251179950924
2024-07-01 21:00:00,132.0,158.53545,175.89134,190.1237703415138
2024-07-01 22:00:00,135.0,151.73434,165.38844,180.76889139173647
2024-07-01 23:00:00,138.0,149.86307,158.11595,164.1348055972001
2024-07-02 00:00:00,135.0,159.96164,154.82047,164.3261593867763
2024-07-02 01:00:00,132.0,160.32779,155.03506,165.33403906114128
2024-07-02 02:00:00,126.0,154.71529,150.32166,160.2868592122003
2024-07-02 03:00:00,126.0,152.33345,151.07445,157.2249590246087
2024-07-02 04:00:00,126.0,154.40248,152.27095,157.95635352438464
2024-07-02 05:00:00,120.0,151.54904,147.00233,155.64000941151377
2024-07-02 06:00:00,128.0,156.91953,155.21243,162.80871144689243
2024-07-02 07:00:00,147.0,180.80573,185.75519,186.22527563673407
2024-07-02 08:00:00,303.0,276.5601,299.29663,288.4764329368907
2024-07-02 09:00:00,616.8,582.5851,643.1491,655.9989513504713
2024-07-02 10:00:00,856.0,824.00507,896.86774,904.9872354779191
2024-07-02 11:00:00,954.0,900.3875,971.3526,976.3384787440066
2024-07-02 12:00:00,978.0,915.7501,990.7469,996.3786081415831
2024-07-02 13:00:00,996.0,916.99664,994.7317,997.5207971752545
2024-07-02 14:00:00,976.0,918.26556,986.4596,994.4951605635522
2024-07-02 15:00:00,990.0,900.177,972.25885,977.1655106898993
2024-07-02 16:00:00,966.0,880.988,947.2434,955.6648152208361
2024-07-02 17:00:00,876.0,812.2881,878.31934,883.1481788691055
2024-07-02 18:00:00,532.8,588.787,610.47375,636.8503840597903
2024-07-02 19:00:00,252.0,339.92062,337.45663,341.95500189343
2024-07-02 20:00:00,201.0,225.37584,229.35068,234.73145097697986
2024-07-02 21:00:00,168.0,187.8913,185.78375,191.1129856904938
2024-07-02 22:00:00,161.99999999999997,172.99362,167.27753,172.01999303326886
2024-07-02 23:00:00,160.0,163.33147,161.03633,168.26250569093443
2024-07-03 00:00:00,150.0,171.0239,170.13646,176.2193632279245
2024-07-03 01:00:00,150.0,170.32698,160.86255,177.69385315015398
2024-07-03 02:00:00,141.0,165.18776,156.61214,170.54806007852048
2024-07-03 03:00:00,138.0,158.28984,150.0781,164.15292048810593
