Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,1845.0,1941.9059,1923.6722,1966.4473942733582
2024-07-01 01:00:00,1744.0,1839.3884,1813.1412,1857.5984217448504
2024-07-01 02:00:00,1698.6,1740.2173,1725.7936,1779.2819957318957
2024-07-01 03:00:00,1084.3333333333333,1694.9124,1674.0549,1735.149623917636
2024-07-01 04:00:00,1107.1666666666667,1671.6056,1650.8116,1748.2854650370734
2024-07-01 05:00:00,1076.25,1679.7595,1663.2089,1728.6514517667695
2024-07-01 06:00:00,1066.0,1775.0194,1774.7816,1818.2440321833067
2024-07-01 07:00:00,913.5,1806.4874,1798.3123,1763.0986253125677
2024-07-01 08:00:00,916.8,1502.0326,1470.0962,1481.1750216441599
2024-07-01 09:00:00,972.6,1149.7415,1086.7059,1051.681342111297
2024-07-01 10:00:00,958.1666666666666,904.6841,829.6895,812.3126067583613
2024-07-01 11:00:00,999.8,814.99664,687.9931,705.6167446300149
2024-07-01 12:00:00,997.2,776.16437,643.4157,671.1702904575407
2024-07-01 13:00:00,956.8888888888889,784.1972,645.8155,686.5319117966089
2024-07-01 14:00:00,942.4444444444445,816.86316,709.2945,776.9048924723699
2024-07-01 15:00:00,923.8571428571429,981.1698,864.8171,922.086175390954
2024-07-01 16:00:00,955.4444444444445,1184.882,1088.5388,1151.6593604189097
2024-07-01 17:00:00,1102.5714285714287,1450.9293,1406.7971,1440.595453901171
2024-07-01 18:00:00,1072.875,1754.2809,1746.318,1745.6417950875818
2024-07-01 19:00:00,1176.6666666666667,2105.814,2098.8613,2087.5022125243513
2024-07-01 20:00:00,1248.6666666666667,2257.293,2255.2288,2275.2918190941855
2024-07-01 21:00:00,1231.6666666666667,2246.6343,2244.7517,2265.897783561914
2024-07-01 22:00:00,1174.6666666666667,2173.3906,2157.812,2217.8313576840947
2024-07-01 23:00:00,1107.2,2054.4858,2043.5614,2085.876882997941
2024-07-02 00:00:00,1132.8333333333333,1937.341,1933.3186,1957.770595636408
2024-07-02 01:00:00,1124.6,1825.4542,1831.001,1842.6335397597322
2024-07-02 02:00:00,1072.5,1743.6523,1738.0878,1773.4990752901524
2024-07-02 03:00:00,1049.0,1688.0508,1693.8759,1698.239507542823
2024-07-02 04:00:00,1037.5,1655.4841,1671.2719,1666.611321458441
2024-07-02 05:00:00,1050.0,1681.9556,1689.3228,1701.901841383481
2024-07-02 06:00:00,1122.5,1791.4489,1806.1621,1812.1570206059725
2024-07-02 07:00:00,1157.5555555555557,1799.3706,1789.0825,1749.5810557295374
2024-07-02 08:00:00,1065.5,1463.486,1360.9951,1387.56606706951
2024-07-02 09:00:00,1001.3333333333334,1075.8842,900.6499,922.4453310500068
2024-07-02 10:00:00,992.8,811.6875,609.9355,606.4052592984373
2024-07-02 11:00:00,929.5833333333334,653.2169,432.86673,477.2057878161893
2024-07-02 12:00:00,965.5,590.8089,369.00406,438.5894670388293
2024-07-02 13:00:00,912.5833333333334,600.8941,371.60074,458.46377258815255
2024-07-02 14:00:00,899.5833333333334,670.51624,479.26144,608.2314255826865
2024-07-02 15:00:00,1052.5,829.9361,639.6199,725.3647924483705
2024-07-02 16:00:00,1110.090909090909,1063.1295,921.6582,1012.2744176681654
2024-07-02 17:00:00,1080.3333333333333,1406.9755,1312.1774,1376.8293639921255
2024-07-02 18:00:00,1559.5555555555557,1741.7736,1708.4535,1726.8530424226437
2024-07-02 19:00:00,2007.5,2093.2861,2089.0605,2063.553665861016
2024-07-02 20:00:00,2301.0,2263.6914,2264.0898,2266.9901103120837
2024-07-02 21:00:00,2230.125,2256.61,2259.022,2259.8343780318555
2024-07-02 22:00:00,2174.0,2176.9556,2175.6118,2193.4569815711593
2024-07-02 23:00:00,2040.888888888889,2062.2559,2072.2212,2072.9586696026854
2024-07-03 00:00:00,1928.8333333333333,1941.9059,1925.5209,1948.7125473011283
2024-07-03 01:00:00,1809.5,1839.3884,1815.3113,1843.5892979436878
2024-07-03 02:00:00,1702.857142857143,1740.2173,1728.8153,1758.9384732583512
2024-07-03 03:00:00,1655.0,1694.9124,1676.6,1694.436831694938
2024-07-03 04:00:00,1639.75,1671.6056,1652.3397,1697.9912525832108
2024-07-03 05:00:00,1665.75,1679.7595,1666.2994,1690.6448003939986
2024-07-03 06:00:00,1804.0,1775.0194,1777.8224,1790.8462775426958
2024-07-03 07:00:00,1889.625,1806.4874,1796.4548,1748.9181315368257
2024-07-03 08:00:00,1913.1818181818182,1502.0326,1456.5402,1466.2873623108621
2024-07-03 09:00:00,2254.1,1149.7415,1062.8237,1044.1570127800774
2024-07-03 10:00:00,2589.7272727272725,904.6841,803.1187,795.0488939051725
2024-07-03 11:00:00,2228.8333333333335,814.99664,657.6764,694.1398084815031
2024-07-03 12:00:00,1853.5,776.16437,611.85474,667.7871890861124
2024-07-03 13:00:00,1249.3333333333333,784.1972,614.2355,683.6589035343604
2024-07-03 14:00:00,554.0,816.86316,680.5751,775.2279754238341
2024-07-03 15:00:00,900.5,981.1698,837.8092,907.8176247656106
2024-07-03 16:00:00,1264.4545454545455,1184.882,1067.722,1145.3131351229868
2024-07-03 17:00:00,1412.888888888889,1450.9293,1395.8162,1431.0467489253426
2024-07-03 18:00:00,1713.625,1754.2809,1741.1532,1734.2411939386714
2024-07-03 19:00:00,1960.7777777777778,2105.814,2098.4255,2075.967192242024
2024-07-03 20:00:00,2185.285714285714,2257.293,2257.4617,2261.1433942158365
2024-07-03 21:00:00,2172.25,2246.6343,2246.7458,2251.049666075564
2024-07-03 22:00:00,2086.75,2173.3906,2160.757,2197.113850122478
2024-07-03 23:00:00,1982.0,2054.4858,2046.9857,2068.4486783848693
2024-07-04 00:00:00,1816.5714285714287,1941.9059,1920.7626,1947.9349866881737
2024-07-04 01:00:00,1726.4,1839.3884,1802.1495,1841.0653070050612
2024-07-04 02:00:00,1648.75,1740.2173,1722.834,1760.7803743760496
2024-07-04 03:00:00,1590.6,1694.9124,1664.4822,1692.806383764166
2024-07-04 04:00:00,1566.0,1671.6056,1636.9982,1704.819900900751
2024-07-04 05:00:00,1602.5,1679.7595,1648.9087,1692.6854716992439
2024-07-04 06:00:00,1750.9,1775.0194,1753.0398,1805.2001034519694
2024-07-04 07:00:00,1818.0,1806.4874,1791.902,1753.7531144814507
2024-07-04 08:00:00,1388.6666666666667,1502.0326,1511.4364,1510.4304782267657
2024-07-04 09:00:00,857.25,1149.7415,1165.0001,1082.3226792782818
2024-07-04 10:00:00,720.5833333333334,904.6841,929.5317,910.4469463988605
2024-07-04 11:00:00,1538.076923076923,814.99664,811.57935,798.9319473547155
2024-07-04 12:00:00,1483.0,776.16437,778.04175,738.2522981637775
2024-07-04 13:00:00,1403.9166666666667,784.1972,781.14624,747.202953345417
2024-07-04 14:00:00,1490.25,816.86316,815.5931,805.2154777701212
2024-07-04 15:00:00,1659.4166666666667,981.1698,972.96405,1000.1032682887833
2024-07-04 16:00:00,1482.6153846153845,1184.882,1161.6287,1172.2820303090184
2024-07-04 17:00:00,1146.3333333333333,1450.9293,1451.5267,1447.4805008034095
2024-07-04 18:00:00,1645.6666666666667,1754.2809,1761.6732,1732.6989824589823
2024-07-04 19:00:00,2056.818181818182,2105.814,2097.8584,2074.7906042253035
2024-07-04 20:00:00,2288.3333333333335,2257.293,2248.0981,2266.241756160344
2024-07-04 21:00:00,2305.222222222222,2246.6343,2233.8845,2259.1871896085695
2024-07-04 22:00:00,2238.0,2173.3906,2149.7305,2202.500856971632
2024-07-04 23:00:00,2092.5,2054.4858,2025.4988,2071.637038825179
2024-07-05 00:00:00,1987.4285714285713,1942.722,1933.5286,1946.8962262571024
2024-07-05 01:00:00,1876.0,1835.8281,1830.8176,1838.3987753553822
2024-07-05 02:00:00,1775.1666666666667,1753.2684,1739.6646,1769.0445393986092
2024-07-05 03:00:00,1713.75,1699.3064,1693.9167,1694.2039156027367
2024-07-05 04:00:00,1703.4,1669.2244,1670.4468,1673.4673874877894
2024-07-05 05:00:00,1707.0,1694.114,1689.1396,1700.3956089109258
2024-07-05 06:00:00,1839.25,1793.8424,1805.4861,1804.9232268861374
2024-07-05 07:00:00,1796.111111111111,1773.8777,1786.8356,1707.9712282096207
2024-07-05 08:00:00,1304.7692307692307,1379.6525,1358.0536,1359.4009171550947
2024-07-05 09:00:00,735.9090909090909,951.17847,896.60077,816.1158782099883
2024-07-05 10:00:00,347.58333333333326,680.6815,607.27167,600.4800760005722
2024-07-05 11:00:00,188.58333333333326,512.6224,430.39297,454.9710643102559
2024-07-05 12:00:00,137.33333333333326,435.9142,366.96243,363.38733102041215
2024-07-05 13:00:00,91.36363636363626,441.043,369.7714,370.36611141883714
2024-07-05 14:00:00,539.75,532.03595,475.8727,510.34338833188474
2024-07-05 15:00:00,682.8461538461538,699.2304,637.16797,702.8623211276581
2024-07-05 16:00:00,924.8333333333334,965.65015,919.0045,944.6010615410186
2024-07-05 17:00:00,1126.25,1344.9861,1311.1786,1313.7053298632434
2024-07-05 18:00:00,1538.2222222222222,1718.3359,1706.9891,1699.5216358037571
2024-07-05 19:00:00,1993.625,2081.268,2088.4578,2045.6690944180486
2024-07-05 20:00:00,2223.1111111111113,2258.7834,2264.529,2258.356662626591
2024-07-05 21:00:00,2211.0,2255.5461,2258.2444,2257.757325009499
2024-07-05 22:00:00,2157.8,2179.9048,2175.7947,2196.9293469011227
2024-07-05 23:00:00,2046.5,2066.6538,2071.7134,2077.16423592086
2024-07-06 00:00:00,1914.4,1941.0233,1934.3132,1946.1877560213593
2024-07-06 01:00:00,1830.0,1832.7595,1831.9348,1836.7507230349631
2024-07-06 02:00:00,1750.75,1748.6554,1740.4294,1761.925616790786
2024-07-06 03:00:00,1703.5,1694.684,1695.4265,1690.821897360277
2024-07-06 04:00:00,1675.75,1663.8265,1671.8833,1665.670452843669
2024-07-06 05:00:00,1656.75,1690.2968,1691.0079,1696.0787002533775
2024-07-06 06:00:00,1694.3333333333333,1792.3068,1807.373,1802.0062231450174
2024-07-06 07:00:00,1500.25,1788.0262,1785.1989,1731.7374701747747
2024-07-06 08:00:00,1009.6666666666667,1417.5355,1348.5381,1362.5514855840236
2024-07-06 09:00:00,610.9999999999999,1009.88525,881.4274,868.9391600367977
2024-07-06 10:00:00,603.3333333333334,741.42596,589.6176,599.3904145479441
2024-07-06 11:00:00,417.58333333333326,576.0738,410.6658,464.3470531057294
2024-07-06 12:00:00,284.66666666666674,502.9056,345.626,397.18654525277566
2024-07-06 13:00:00,498.33333333333337,511.19632,348.5352,406.7996473310591
2024-07-06 14:00:00,434.16666666666674,593.1886,457.91812,550.5340364242459
2024-07-06 15:00:00,668.5,756.61444,619.72986,702.6323704242471
2024-07-06 16:00:00,1022.1538461538462,1008.5829,905.48694,972.2586346361036
2024-07-06 17:00:00,1333.0833333333333,1370.6132,1303.6681,1332.1928928080333
2024-07-06 18:00:00,1692.3333333333333,1728.7179,1703.9841,1708.5359173246413
2024-07-06 19:00:00,1948.25,2087.3638,2086.8555,2053.726714281962
2024-07-06 20:00:00,2184.875,2259.1624,2264.5203,2258.552728379006
2024-07-06 21:00:00,2158.1666666666665,2254.7146,2258.8896,2255.273644936705
2024-07-06 22:00:00,2105.5714285714284,2177.9353,2177.0369,2192.2381694230457
2024-07-06 23:00:00,2016.8333333333333,2063.1482,2073.494,2072.02231456439
2024-07-07 00:00:00,1922.0,1940.4485,1926.2574,1944.1388710933866
2024-07-07 01:00:00,1843.0,1831.572,1819.7769,1833.2607316758588
2024-07-07 02:00:00,1758.1666666666667,1747.8812,1728.7247,1765.9513487944243
2024-07-07 03:00:00,1676.0,1693.6029,1680.5806,1688.416276898397
2024-07-07 04:00:00,1649.0,1662.5968,1658.891,1669.6024377230583
2024-07-07 05:00:00,1648.0,1689.0001,1672.3613,1695.471231037113
2024-07-07 06:00:00,1687.4,1792.0999,1787.2631,1810.7483900601933
2024-07-07 07:00:00,1566.4545454545455,1789.9738,1798.8376,1722.6523511578162
2024-07-07 08:00:00,1178.75,1424.7114,1437.8606,1432.1851443907972
2024-07-07 09:00:00,956.25,1020.30664,1029.2938,912.8692259517925
2024-07-07 10:00:00,755.8333333333334,752.50903,759.351,731.6122692763715
2024-07-07 11:00:00,523.3333333333335,588.06476,603.8812,585.9687903764651
2024-07-07 12:00:00,436.66666666666674,516.5994,552.31494,481.99714615034895
2024-07-07 13:00:00,879.6666666666666,525.2198,554.51935,491.05535263031936
2024-07-07 14:00:00,341.25,605.2861,635.2079,607.3069219407045
2024-07-07 15:00:00,794.4166666666665,768.0852,790.8974,827.8641860060054
2024-07-07 16:00:00,1252.909090909091,1017.23236,1036.0518,1015.3404752206864
2024-07-07 17:00:00,1912.4545454545455,1376.2449,1375.9352,1357.6590337793264
2024-07-07 18:00:00,1989.7,1730.7964,1734.8763,1707.6217949206248
2024-07-07 19:00:00,2105.8333333333335,2088.3147,2097.4055,2049.771633282166
2024-07-07 20:00:00,2192.8333333333335,2259.9163,2258.936,2262.500938434232
2024-07-07 21:00:00,2199.75,2255.005,2250.7292,2260.350811562497
2024-07-07 22:00:00,2094.5714285714284,2177.7449,2163.4639,2199.5749808753717
2024-07-07 23:00:00,2420.6666666666665,2062.976,2054.3596,2075.1877896507244
2024-07-08 00:00:00,3121.25,1937.5801,1926.3541,1941.195194324627
2024-07-08 01:00:00,3059.8571428571427,1826.447,1822.8412,1829.8699375221622
2024-07-08 02:00:00,2972.8571428571427,1744.3503,1727.5259,1760.979528325492
2024-07-08 03:00:00,2902.4000000000005,1689.0613,1682.9508,1684.4490245041602
2024-07-08 04:00:00,2873.0,1656.8779,1663.738,1658.844088281232
2024-07-08 05:00:00,2898.8571428571427,1682.9192,1676.3053,1687.0137366136048
2024-07-08 06:00:00,3101.3636363636365,1791.1321,1794.1067,1803.015422571553
2024-07-08 07:00:00,3101.6,1797.6062,1802.658,1729.9756828057587
2024-07-08 08:00:00,2359.8333333333335,1456.8962,1429.349,1433.7048442210255
2024-07-08 09:00:00,1253.8333333333333,1066.3093,1012.4087,954.6010974659714
2024-07-08 10:00:00,790.8333333333334,801.74115,734.9635,726.9918552105838
2024-07-08 11:00:00,444.91666666666674,642.05383,572.51215,587.7831381702816
2024-07-08 12:00:00,443.33333333333326,577.8546,517.02576,509.60184009621116
2024-07-08 13:00:00,-194.25,587.6778,518.9329,526.6835046821132
2024-07-08 14:00:00,301.16666666666674,659.2293,610.03546,635.791822984897
2024-07-08 15:00:00,759.25,819.3259,763.80145,819.0964661777786
2024-07-08 16:00:00,1498.1666666666667,1055.302,1019.12683,1041.7961516151058
2024-07-08 17:00:00,2360.1666666666665,1401.8933,1364.504,1379.8630589078657
2024-07-08 18:00:00,3137.9166666666665,1739.864,1732.1383,1720.766923097425
2024-07-08 19:00:00,3956.4444444444443,2092.257,2097.7358,2055.53033906676
2024-07-08 20:00:00,4383.222222222223,2262.8677,2259.9282,2265.84196687193
2024-07-08 21:00:00,4372.375,2256.3086,2253.9524,2259.518815792673
2024-07-08 22:00:00,4266.444444444444,2176.9072,2164.9075,2195.5057375922875
2024-07-08 23:00:00,4057.1666666666665,2062.003,2059.5522,2078.0802831322503
2024-07-09 00:00:00,3770.125,1938.3092,1919.9246,1964.3423498595726
2024-07-09 01:00:00,3583.0,1828.0873,1803.2465,1849.3667420621177
2024-07-09 02:00:00,3479.3333333333335,1745.5121,1722.8259,1804.1074883860563
2024-07-09 03:00:00,3358.0,1690.6204,1664.9482,1717.266897498204
2024-07-09 04:00:00,3337.1428571428573,1658.936,1638.8402,1694.6737062844493
2024-07-09 05:00:00,3359.5,1684.7314,1650.081,1730.374444193645
2024-07-09 06:00:00,3611.1428571428573,1791.1415,1756.2124,1857.979616076993
2024-07-09 07:00:00,3449.4,1794.9443,1792.9489,1746.7847013146977
2024-07-09 08:00:00,2546.25,1446.1578,1508.207,1490.5494355016715
2024-07-09 09:00:00,1322.6666666666667,1050.9215,1159.025,984.4745715769661
2024-07-09 10:00:00,679.4166666666666,785.4477,921.21924,865.8366559333867
2024-07-09 11:00:00,820.5,623.97626,799.4243,714.116709316746
2024-07-09 12:00:00,815.8333333333333,557.25867,764.1053,586.0828291705236
2024-07-09 13:00:00,416.66666666666674,566.6607,767.30896,597.614212225934
2024-07-09 14:00:00,426.75,641.1818,806.3088,666.5766687548547
2024-07-09 15:00:00,1116.75,802.23663,962.44415,956.4711541953245
2024-07-09 16:00:00,1761.6666666666667,1042.6516,1156.0695,1079.874255888712
2024-07-09 17:00:00,2391.0,1393.4723,1446.9946,1402.758961287245
2024-07-09 18:00:00,3264.222222222222,1736.8127,1759.9938,1739.4615869592556
2024-07-09 19:00:00,3858.4545454545455,2090.803,2097.8767,2076.2365275761076
2024-07-09 20:00:00,4219.9,2261.8306,2248.777,2299.3595165011093
2024-07-09 21:00:00,4254.125,2255.8877,2234.2175,2300.034081765739
2024-07-09 22:00:00,4161.5,2177.0864,2149.419,2243.4992099452797
2024-07-09 23:00:00,3924.9166666666665,2062.0962,2027.1409,2120.69131481146
2024-07-10 00:00:00,3648.375,1941.0303,1920.438,2009.9316627424791
2024-07-10 01:00:00,3483.0,1832.8153,1805.5149,1908.905790064359
2024-07-10 02:00:00,3327.2,1748.693,1722.3381,1877.2781886943726
2024-07-10 03:00:00,3234.0,1694.751,1666.7877,1800.145131734319
2024-07-10 04:00:00,3193.0,1663.8943,1642.0231,1787.6291970185164
2024-07-10 05:00:00,3246.5,1690.3342,1652.9774,1826.547668852415
2024-07-10 06:00:00,3491.8,1792.3042,1760.8187,1954.2434954978653
2024-07-10 07:00:00,3469.0,1787.8851,1795.9208,1750.4825374944771
2024-07-10 08:00:00,2656.4166666666665,1417.1593,1502.6212,1492.0003015512425
2024-07-10 09:00:00,1620.0833333333333,1009.32935,1147.0698,969.336979290395
2024-07-10 10:00:00,545.4166666666666,740.8493,904.19446,827.752314146325
2024-07-10 11:00:00,590.6666666666666,575.4503,777.7832,688.9814932548286
2024-07-10 12:00:00,196.75,502.20346,740.16693,552.9368461999874
2024-07-10 13:00:00,112.25,510.46402,743.0493,539.0372813015283
2024-07-10 14:00:00,539.0,592.5709,788.5036,609.1417185099996
2024-07-10 15:00:00,589.9166666666666,756.0297,943.7038,944.5939489203205
2024-07-10 16:00:00,791.5,1008.1284,1144.0792,1085.3807291399685
2024-07-10 17:00:00,1159.4166666666667,1370.346,1439.2928,1425.787302947559
2024-07-10 18:00:00,1563.8181818181818,1728.6013,1758.1631,1784.5085977543417
2024-07-10 19:00:00,1925.2222222222222,2087.2966,2098.6912,2092.856371827411
2024-07-10 20:00:00,2217.25,2259.1306,2249.9712,2319.970378993695
2024-07-10 21:00:00,2208.0,2254.71,2237.0085,2322.923545359459
2024-07-10 22:00:00,2171.5714285714284,2177.952,2150.9673,2285.6603723378767
2024-07-10 23:00:00,2015.8,2063.1545,2031.033,2168.113928334844
2024-07-11 00:00:00,1898.3333333333333,1942.7867,1933.6908,2032.7991337014878
2024-07-11 01:00:00,1801.0,1835.9364,1831.8821,1918.876718287658
2024-07-11 02:00:00,1719.2,1753.4404,1739.1038,1899.3606083168402
2024-07-11 03:00:00,1674.5,1699.4756,1695.022,1800.7041434320379
2024-07-11 04:00:00,1643.4,1669.4281,1672.3948,1768.868613438602
2024-07-11 05:00:00,1654.1666666666667,1694.2559,1690.7748,1819.93512547905
2024-07-11 06:00:00,1765.0,1793.9062,1807.8586,1878.6876592694955
2024-07-11 07:00:00,1732.9,1773.3567,1787.0577,1750.0976043427654
2024-07-11 08:00:00,1206.0,1378.2285,1352.1488,1356.9063150287823
2024-07-11 09:00:00,601.6666666666667,948.985,886.94855,839.8651017085411
2024-07-11 10:00:00,308.0,678.4056,594.4723,578.2246616491551
2024-07-11 11:00:00,231.58333333333326,510.23532,415.25833,436.8321672775444
2024-07-11 12:00:00,133.08333333333326,433.4108,349.91373,346.26513923521793
2024-07-11 13:00:00,68.58333333333303,438.42178,352.72256,346.5953169191919
2024-07-11 14:00:00,163.08333333333326,529.7522,463.2573,490.7252440575927
2024-07-11 15:00:00,565.0833333333335,697.0847,624.0104,687.3256303024436
2024-07-11 16:00:00,903.8333333333334,964.0507,909.7777,955.5459964316727
2024-07-11 17:00:00,1036.25,1344.0199,1305.3958,1328.6331097537955
2024-07-11 18:00:00,1608.9,1717.9491,1705.3809,1731.072351907832
2024-07-11 19:00:00,1977.7272727272727,2081.0413,2087.4072,2085.818979162094
2024-07-11 20:00:00,2259.5,2258.783,2264.1455,2305.119026880394
2024-07-11 21:00:00,2229.8333333333335,2255.5789,2259.0583,2304.1724604922797
2024-07-11 22:00:00,2144.0,2179.9836,2176.3572,2253.031544656315
2024-07-11 23:00:00,2057.285714285714,2066.7937,2073.5068,2131.3862309381593
2024-07-12 00:00:00,1929.3333333333333,1941.9059,1916.972,2054.9243886543704
2024-07-12 01:00:00,1840.4,1839.3884,1793.0559,2002.3825663381733
2024-07-12 02:00:00,1760.0,1740.2173,1719.5173,1899.8394905995158
2024-07-12 03:00:00,1715.0,1694.9124,1656.0696,1900.4142389541953
2024-07-12 04:00:00,1697.25,1671.6056,1626.4434,1966.6515532377882
2024-07-12 05:00:00,1685.25,1679.7595,1636.9012,1897.5365941379814
2024-07-12 06:00:00,1781.2,1775.0194,1736.3656,2030.9368594977416
2024-07-12 07:00:00,1758.5555555555557,1806.4874,1787.0099,1802.4928628097618
2024-07-12 08:00:00,1319.8,1502.0326,1545.9746,1549.0988229259108
2024-07-12 09:00:00,1254.25,1149.7415,1231.229,1149.0766122093896
2024-07-12 10:00:00,1111.6363636363637,904.6841,1012.7881,939.6991335749997
