Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,1744.0,1802.2047119140625,1809.772705078125,1764.1996488400785
2024-07-01 01:00:00,1698.6,1707.7105712890625,1741.2462158203125,1731.4286148660494
2024-07-01 02:00:00,1084.3333333333333,1657.8050537109375,1678.2823486328125,1652.6121215965322
2024-07-01 03:00:00,1107.1666666666667,1635.9063720703125,1645.18017578125,1626.6097405896585
2024-07-01 04:00:00,1076.25,1676.3172607421875,1652.50439453125,1699.961369801932
2024-07-01 05:00:00,1066.0,1785.9716796875,1758.0867919921875,1784.0908655113913
2024-07-01 06:00:00,913.5,1837.74658203125,1807.7044677734375,1834.718666494268
2024-07-01 07:00:00,916.8,1516.9444580078125,1468.46142578125,1453.0100842993727
2024-07-01 08:00:00,972.6,1108.30712890625,1192.3653564453125,1202.6424689385574
2024-07-01 09:00:00,958.1666666666666,874.911376953125,957.1592407226562,996.3082574675859
2024-07-01 10:00:00,999.8,719.0573120117188,845.61962890625,911.0254856733521
2024-07-01 11:00:00,997.2,684.4380493164062,749.4854125976562,846.3066017478616
2024-07-01 12:00:00,956.8888888888889,688.294921875,801.6500244140625,883.416993583902
2024-07-01 13:00:00,942.4444444444445,719.8836669921875,845.979736328125,942.2743068628382
2024-07-01 14:00:00,923.8571428571429,900.8070068359375,1010.8073120117188,1105.9754148639533
2024-07-01 15:00:00,955.4444444444445,1090.4761962890625,1191.542724609375,1269.380660127205
2024-07-01 16:00:00,1102.5714285714287,1412.3763427734375,1456.348876953125,1491.8568656767286
2024-07-01 17:00:00,1072.875,1750.720947265625,1763.27490234375,1779.4609176797992
2024-07-01 18:00:00,1176.6666666666667,2080.892333984375,2093.714599609375,2085.4271952609643
2024-07-01 19:00:00,1248.6666666666667,2252.26904296875,2256.266357421875,2251.6009299770712
2024-07-01 20:00:00,1231.6666666666667,2243.509033203125,2244.797119140625,2237.484521730703
2024-07-01 21:00:00,1174.6666666666667,2165.113037109375,2157.90283203125,2144.6710036808136
2024-07-01 22:00:00,1107.2,2038.8695068359375,2032.705322265625,2014.967869585295
2024-07-01 23:00:00,1132.8333333333333,1901.15771484375,1907.1142578125,1891.7695949092588
2024-07-02 00:00:00,1124.6,1817.8785400390625,1824.800048828125,1779.7361957790374
2024-07-02 01:00:00,1072.5,1747.59814453125,1747.413330078125,1728.5080592590489
2024-07-02 02:00:00,1049.0,1680.98876953125,1692.8560791015625,1659.0673846160048
2024-07-02 03:00:00,1037.5,1665.603759765625,1664.756103515625,1642.2672824186304
