Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,1927.1666666666667,1938.6099,1929.0317,1966.1892192289943
2024-06-17 01:00:00,1799.2,1828.5619,1824.7556,1849.3603488302688
2024-06-17 02:00:00,1743.5,1745.8503,1733.4851,1793.683609794338
2024-06-17 03:00:00,1696.6,1691.042,1685.9214,1728.2775184521324
2024-06-17 04:00:00,1653.5,1659.466,1663.8214,1706.6808667347866
2024-06-17 05:00:00,1669.8,1685.3151,1679.3624,1749.884815596924
2024-06-17 06:00:00,1824.25,1791.2874,1795.7395,1846.1577274360898
2024-06-17 07:00:00,1779.4,1794.2422,1796.133,1747.6839827471022
2024-06-17 08:00:00,1276.0833333333333,1443.0902,1408.5571,1414.080470286697
2024-06-17 09:00:00,912.9166666666666,1046.5844,978.33124,908.2534836735485
2024-06-17 10:00:00,603.3333333333334,780.7701,700.39966,663.7587519218163
2024-06-17 11:00:00,603.75,618.8429,534.8991,511.6734734243295
2024-06-17 12:00:00,337.0,551.51495,478.8624,445.864642951253
2024-06-17 13:00:00,343.83333333333326,560.7982,481.12204,478.39687027725654
2024-06-17 14:00:00,433.0,636.12024,572.25684,600.4047917855506
2024-06-17 15:00:00,598.0,797.4093,729.83026,764.3536183654095
2024-06-17 16:00:00,810.1666666666666,1039.0664,990.9241,1007.8977588397133
2024-06-17 17:00:00,1419.090909090909,1391.0287,1350.6168,1362.3940419063179
2024-06-17 18:00:00,1862.0,1735.9575,1723.9532,1726.3483245459227
2024-06-17 19:00:00,2105.1111111111113,2090.4485,2095.7302,2067.753058145836
2024-06-17 20:00:00,2352.625,2261.6172,2262.7104,2276.7529071942135
2024-06-17 21:00:00,2361.3333333333335,2255.7866,2254.7188,2276.0986032836545
2024-06-17 22:00:00,2260.2,2177.208,2168.6367,2221.7544109804085
2024-06-17 23:00:00,2130.0,2062.2607,2062.2275,2095.6079935887765
2024-06-18 00:00:00,2010.3333333333333,1937.3282,1927.5785,1964.0717089547322
2024-06-18 01:00:00,1889.3333333333333,1825.4017,1819.9387,1845.0205850394236
2024-06-18 02:00:00,1786.8333333333333,1743.6154,1730.6984,1790.0416895659446
2024-06-18 03:00:00,1712.8,1687.9973,1681.1731,1725.0914481197128
2024-06-18 04:00:00,1702.75,1655.4104,1657.8584,1703.461539870689
2024-06-18 05:00:00,1711.1666666666667,1681.9045,1672.665,1745.4344840943568
2024-06-18 06:00:00,1867.3333333333333,1791.4656,1786.2804,1856.6013651332282
2024-06-18 07:00:00,1716.4545454545455,1799.464,1797.4414,1755.4734621533344
2024-06-18 08:00:00,1208.5454545454545,1463.8348,1435.3912,1440.9963609442673
2024-06-18 09:00:00,1010.0833333333334,1076.3911,1024.4146,952.9870443952714
2024-06-18 10:00:00,719.0833333333334,812.2141,755.73535,717.8655276179339
2024-06-18 11:00:00,677.9166666666666,653.808,601.1453,573.3330394860533
2024-06-18 12:00:00,635.5833333333334,591.4946,550.7865,501.7661240134805
2024-06-18 13:00:00,722.25,601.5937,552.9098,532.3543135270568
2024-06-18 14:00:00,292.33333333333326,671.1137,630.68585,640.6522406003781
2024-06-18 15:00:00,872.0909090909091,830.49774,788.14935,814.8579517803339
2024-06-18 16:00:00,1136.090909090909,1063.544,1032.367,1036.2152748954747
2024-06-18 17:00:00,1595.7777777777778,1407.2445,1375.2112,1384.6280572878006
2024-06-18 18:00:00,1795.1666666666667,1741.8746,1733.744,1733.1324579432676
2024-06-18 19:00:00,2080.3333333333335,2093.3408,2097.9126,2071.271963854529
2024-06-18 20:00:00,2237.8333333333335,2263.735,2260.185,2283.1421832416763
2024-06-18 21:00:00,2253.5,2256.6262,2251.3496,2281.1360701209337
2024-06-18 22:00:00,2163.285714285714,2176.9583,2164.9607,2225.1572478426806
2024-06-18 23:00:00,2013.75,2062.2693,2054.606,2098.9309852590886
2024-06-19 00:00:00,1909.0,1943.0973,1945.3823,1969.266473352745
2024-06-19 01:00:00,1809.8333333333333,1836.4562,1837.6532,1857.8164723482196
2024-06-19 02:00:00,1723.6,1754.2657,1760.0449,1783.7478937805527
2024-06-19 03:00:00,1680.0,1700.2875,1706.6278,1729.697598165184
2024-06-19 04:00:00,1683.25,1670.4053,1673.1348,1722.2672130429717
2024-06-19 05:00:00,1712.75,1694.9365,1704.7092,1745.3551368578333
2024-06-19 06:00:00,1856.8,1794.2125,1812.2646,1834.2437688420193
2024-06-19 07:00:00,1798.3636363636363,1770.8568,1749.4869,1745.2627366429874
2024-06-19 08:00:00,1306.25,1371.3966,1253.5017,1269.3923732760106
2024-06-19 09:00:00,638.25,938.4598,736.78345,713.3254811919038
2024-06-19 10:00:00,240.41666666666674,667.48517,440.35635,410.8614410875052
2024-06-19 11:00:00,232.83333333333326,498.78214,251.8599,264.2518526281974
2024-06-19 12:00:00,308.66666666666674,421.3986,179.77432,230.6547955353508
2024-06-19 13:00:00,-4.1666666666667425,425.84415,182.67984,270.37603824283383
2024-06-19 14:00:00,216.0,518.79395,303.3599,433.9325939106934
2024-06-19 15:00:00,618.9166666666666,686.7891,477.94254,541.8981809360712
2024-06-19 16:00:00,631.4166666666665,956.3764,786.3271,885.1646151112847
2024-06-19 17:00:00,1155.6666666666667,1339.3842,1244.2039,1289.9921104677085
2024-06-19 18:00:00,1618.888888888889,1716.0927,1675.9629,1713.8497128543931
2024-06-19 19:00:00,2004.0,2079.9524,2072.3105,2062.9849019780213
2024-06-19 20:00:00,2280.5,2258.7805,2270.4275,2266.954534083669
2024-06-19 21:00:00,2282.6,2255.7354,2261.37,2272.0101609271624
2024-06-19 22:00:00,2230.125,2180.3618,2193.8545,2205.415538319934
2024-06-19 23:00:00,2103.5,2067.4656,2083.755,2094.4949531450966
2024-06-20 00:00:00,1952.4285714285713,1945.3638,1944.2549,1971.1878818211824
2024-06-20 01:00:00,1846.25,1840.2496,1837.153,1860.7972746382727
2024-06-20 02:00:00,1754.0,1760.29,1758.966,1796.1649344723942
2024-06-20 03:00:00,1691.6,1706.2126,1705.8912,1739.9735437309857
2024-06-20 04:00:00,1673.3333333333333,1677.5378,1673.1313,1742.6706520048147
2024-06-20 05:00:00,1698.25,1699.9049,1703.654,1755.5649916065058
2024-06-20 06:00:00,1844.4,1796.4476,1811.982,1840.0932995365715
2024-06-20 07:00:00,1840.4545454545455,1752.6108,1750.5474,1715.2892807447051
2024-06-20 08:00:00,1275.3333333333333,1321.5314,1257.1758,1257.810608712553
2024-06-20 09:00:00,532.6666666666666,861.63995,743.31085,653.4611594127724
2024-06-20 10:00:00,414.16666666666674,587.7811,447.24905,399.6714343975227
2024-06-20 11:00:00,152.25,415.18802,259.0911,245.28437110958362
2024-06-20 12:00:00,248.0,333.72562,187.00089,179.74323216210587
2024-06-20 13:00:00,475.83333333333326,334.04434,190.25137,208.28772882307248
2024-06-20 14:00:00,253.91666666666674,438.8135,310.55215,370.2973089176678
2024-06-20 15:00:00,652.75,611.645,484.3253,536.135844466748
2024-06-20 16:00:00,1022.9166666666667,900.36426,791.8005,839.2902186384042
2024-06-20 17:00:00,1182.9166666666667,1305.5493,1246.5668,1252.0097581992973
2024-06-20 18:00:00,1681.909090909091,1702.5428,1676.593,1697.1676088876827
2024-06-20 19:00:00,2058.625,2072.0051,2071.9736,2051.798657606677
2024-06-20 20:00:00,2250.5,2258.7627,2269.3774,2267.8254973597373
2024-06-20 21:00:00,2263.6,2256.8777,2260.1382,2275.0295894922633
2024-06-20 22:00:00,2163.8333333333335,2183.1218,2192.0942,2212.611262299861
2024-06-20 23:00:00,2060.8333333333335,2072.3694,2082.5933,2101.9502733941986
2024-06-21 00:00:00,1935.1666666666667,1945.106,1944.7489,1970.4918108602915
2024-06-21 01:00:00,1848.0,1839.8181,1837.3665,1860.1001938786317
2024-06-21 02:00:00,1756.8,1759.6045,1759.6322,1793.118761372414
2024-06-21 03:00:00,1695.75,1705.5385,1706.1373,1737.3186333255585
2024-06-21 04:00:00,1679.25,1676.7263,1673.0631,1737.5976694521582
2024-06-21 05:00:00,1679.0,1699.3396,1704.2004,1752.2653224918326
2024-06-21 06:00:00,1826.2857142857142,1796.1934,1812.1901,1839.3488564283894
2024-06-21 07:00:00,1812.090909090909,1754.687,1749.7654,1720.207655126103
2024-06-21 08:00:00,1261.5833333333333,1327.2053,1255.3865,1258.7264101182443
2024-06-21 09:00:00,867.5,870.3811,740.25397,655.5627612441099
2024-06-21 10:00:00,411.83333333333326,596.8505,444.17618,398.5700502577431
2024-06-21 11:00:00,146.5454545454545,424.69998,255.6553,243.45824139420688
2024-06-21 12:00:00,63.700000000000045,343.7017,183.51627,185.94087439521468
2024-06-21 13:00:00,297.58333333333326,344.49002,186.51285,218.53003253504926
2024-06-21 14:00:00,486.25,447.9142,307.28983,374.0624583807837
2024-06-21 15:00:00,691.1666666666665,620.19543,481.3422,537.3871513684096
2024-06-21 16:00:00,995.5833333333334,906.7378,789.43396,846.9042998957881
2024-06-21 17:00:00,1471.5454545454545,1309.3993,1245.5144,1254.0817229546972
2024-06-21 18:00:00,1779.2,1704.0847,1676.4524,1698.653354168337
2024-06-21 19:00:00,2118.875,2072.9094,2072.2805,2052.9718446834795
2024-06-21 20:00:00,2251.625,2258.7646,2270.1284,2267.0862930019916
2024-06-21 21:00:00,2248.1111111111113,2256.7476,2260.779,2274.1893441324974
2024-06-21 22:00:00,2132.2,2182.8079,2193.0598,2210.47276213925
2024-06-21 23:00:00,2037.6,2071.8113,2083.2144,2100.324556122789
2024-06-22 00:00:00,1957.1666666666667,1939.5928,1929.6001,1965.4588427084554
2024-06-22 01:00:00,1861.3333333333333,1830.1304,1825.6615,1849.5560317511397
2024-06-22 02:00:00,1812.0,1746.9509,1734.4618,1789.943750907129
2024-06-22 03:00:00,1731.0,1692.4178,1687.0764,1725.322909242817
2024-06-22 04:00:00,1708.6666666666667,1661.1818,1664.8292,1703.8810775172142
2024-06-22 05:00:00,1725.0,1687.2411,1680.8005,1743.7193132749996
2024-06-22 06:00:00,1742.142857142857,1791.7521,1797.2839,1845.5278453637263
2024-06-22 07:00:00,1657.0,1791.9501,1794.6711,1747.3257804971022
2024-06-22 08:00:00,1474.0,1433.1183,1400.9058,1404.6391127865688
2024-06-22 09:00:00,737.25,1032.4407,966.01917,892.7680051618179
2024-06-22 10:00:00,893.6666666666666,765.52844,686.4174,645.9619700618969
2024-06-22 11:00:00,653.1666666666666,602.15247,519.05255,494.08696347252476
2024-06-22 12:00:00,695.8333333333334,532.767,461.85202,426.94927559256985
2024-06-22 13:00:00,597.3333333333334,541.6718,464.22208,461.1898387204633
