Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,1745.5833333333333,2514.888671875,2549.070068359375,2520.5176789231514
2024-07-01 01:00:00,1675.9166666666667,2421.558349609375,2453.17724609375,2422.205098004218
2024-07-01 02:00:00,1455.090909090909,2368.15869140625,2396.26318359375,2364.9003946612484
2024-07-01 03:00:00,1346.0833333333333,2355.07373046875,2375.1513671875,2340.626089612423
2024-07-01 04:00:00,1331.3636363636363,2349.300537109375,2374.510009765625,2341.495775916585
2024-07-01 05:00:00,1304.6666666666667,2427.470458984375,2442.896484375,2418.7174336189687
2024-07-01 06:00:00,1296.75,2292.16015625,2335.422119140625,2310.9501298630385
2024-07-01 07:00:00,1270.25,1757.6383056640625,1851.7261962890625,1836.0097220621738
2024-07-01 08:00:00,1292.1666666666667,1077.03125,1248.4398193359375,1216.9349764348033
2024-07-01 09:00:00,1258.0,670.9278564453125,897.33642578125,867.6711103074978
2024-07-01 10:00:00,1256.5833333333333,397.4468688964844,682.9609375,586.4702199788073
2024-07-01 11:00:00,1108.6666666666667,300.8695983886719,468.6513366699219,425.25755474862547
2024-07-01 12:00:00,844.1666666666666,317.0854187011719,590.3466796875,495.74988027288305
2024-07-01 13:00:00,1302.9166666666667,503.1825866699219,753.0679931640625,601.9524261611082
2024-07-01 14:00:00,1577.0833333333333,805.7369384765625,1055.885986328125,898.4528073358852
2024-07-01 15:00:00,3239.5833333333335,1230.7645263671875,1438.3543701171875,1321.4337920858482
2024-07-01 16:00:00,4040.923076923077,1816.1942138671875,1932.243408203125,1841.6553358735464
2024-07-01 17:00:00,4357.333333333333,2344.403564453125,2375.71826171875,2351.083637484432
2024-07-01 18:00:00,2596.4166666666665,2725.013916015625,2738.396728515625,2729.254657890876
2024-07-01 19:00:00,2528.181818181818,2927.1064453125,2937.60693359375,2915.575867262758
2024-07-01 20:00:00,2328.6923076923076,2919.40234375,2932.543701171875,2907.0256993732105
2024-07-01 21:00:00,2424.3333333333335,2829.24072265625,2837.696533203125,2799.356592233075
2024-07-01 22:00:00,2343.75,2696.726318359375,2732.2099609375,2692.785196907552
2024-07-01 23:00:00,2599.7272727272725,2579.48095703125,2623.090087890625,2584.0556865919757
2024-07-02 00:00:00,2629.076923076923,2471.92138671875,2512.596923828125,2474.427604580045
2024-07-02 01:00:00,1995.8333333333333,2389.574462890625,2418.755859375,2376.044703589852
2024-07-02 02:00:00,2510.4166666666665,2329.5048828125,2357.47265625,2312.784320104525
2024-07-02 03:00:00,2478.9166666666665,2324.53466796875,2344.505859375,2297.368423699193
2024-07-02 04:00:00,2499.3846153846152,2316.61962890625,2339.690673828125,2288.5256945755236
2024-07-02 05:00:00,2582.3333333333335,2407.45361328125,2428.72265625,2391.2846623476944
2024-07-02 06:00:00,2367.5,2257.07666015625,2298.594970703125,2252.8010623152895
2024-07-02 07:00:00,1907.4166666666667,1682.2169189453125,1769.7996826171875,1741.75972108054
2024-07-02 08:00:00,1735.25,1015.2498168945312,1118.2718505859375,1089.2451995576962
2024-07-02 09:00:00,1125.0,573.0487060546875,729.7347412109375,710.4863769796347
2024-07-02 10:00:00,661.8333333333333,290.0254821777344,484.6241149902344,428.4318625227051
2024-07-02 11:00:00,845.8333333333334,200.15768432617188,326.6241149902344,304.4825689285386
2024-07-02 12:00:00,179.58333333333326,214.97140502929688,408.7626647949219,347.984994587256
2024-07-02 13:00:00,128.0,351.1026306152344,559.178955078125,447.0770214485615
2024-07-02 14:00:00,650.4166666666667,669.2149658203125,870.2205200195312,757.6712961042044
2024-07-02 15:00:00,950.75,1145.8580322265625,1305.84326171875,1255.6925637499403
2024-07-02 16:00:00,1534.923076923077,1757.8634033203125,1856.6732177734375,1825.2058943534748
2024-07-02 17:00:00,2125.9166666666665,2324.187255859375,2360.781005859375,2370.195213983581
2024-07-02 18:00:00,2548.818181818182,2686.0302734375,2712.54248046875,2705.2464518403945
2024-07-02 19:00:00,2961.0833333333335,2896.5771484375,2924.1845703125,2880.4661113534944
2024-07-02 20:00:00,2895.75,2894.347900390625,2920.340087890625,2877.2329988538345
2024-07-02 21:00:00,2898.0,2786.172607421875,2819.9248046875,2782.75794968307
2024-07-02 22:00:00,2755.25,2649.601806640625,2698.853759765625,2662.635385187398
2024-07-02 23:00:00,2675.75,2563.42724609375,2589.186279296875,2535.1008949505035
2024-07-03 00:00:00,2580.5833333333335,2505.08837890625,2544.939208984375,2508.5869142833826
2024-07-03 01:00:00,2492.5,2400.183349609375,2438.599609375,2388.315102723875
2024-07-03 02:00:00,2388.75,2358.21728515625,2402.828125,2361.283009413549
2024-07-03 03:00:00,1639.6923076923076,2343.506591796875,2368.761962890625,2324.9014610012773
2024-07-03 04:00:00,1591.0,2340.4697265625,2379.422607421875,2327.4023879999786
2024-07-03 05:00:00,1835.9166666666667,2421.542724609375,2419.2744140625,2384.823191262112
2024-07-03 06:00:00,2028.1666666666667,2279.1083984375,2335.810791015625,2291.9629264091227
2024-07-03 07:00:00,2019.1538461538462,1740.5477294921875,1896.364501953125,1878.430397501962
2024-07-03 08:00:00,2096.0833333333335,1094.2274169921875,1373.990478515625,1362.484316387946
2024-07-03 09:00:00,2063.5,662.023681640625,1071.6922607421875,1073.068788484901
2024-07-03 10:00:00,1861.1666666666667,380.4687194824219,885.7221069335938,775.4218351310066
