Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,2782.1666666666665,2637.115,2587.1514,2659.832356398814
2024-06-17 01:00:00,2736.2727272727275,2533.1997,2486.6433,2539.6292857201925
2024-06-17 02:00:00,2583.9166666666665,2450.125,2409.2688,2443.4227033172333
2024-06-17 03:00:00,2494.2727272727275,2387.404,2355.303,2406.5548870929033
2024-06-17 04:00:00,2468.5833333333335,2380.2485,2354.6257,2372.3430311312677
2024-06-17 05:00:00,2462.8333333333335,2379.653,2336.7197,2393.3840350704995
2024-06-17 06:00:00,2592.25,2433.4878,2402.2888,2419.8350298865444
2024-06-17 07:00:00,2438.6666666666665,2343.151,2325.2188,2319.2377913516466
2024-06-17 08:00:00,1935.5,1810.4048,1798.6912,1803.9879552940113
2024-06-17 09:00:00,1384.75,1265.6577,1247.558,1175.9651585326492
2024-06-17 10:00:00,1051.25,954.0551,907.7183,866.3124131014921
2024-06-17 11:00:00,849.3333333333335,723.4431,705.7217,597.3634965677427
2024-06-17 12:00:00,520.25,551.22205,567.98987,423.6535623730713
2024-06-17 13:00:00,675.0,719.34753,702.7258,552.5835707455674
2024-06-17 14:00:00,605.0,942.822,853.8717,822.3591209052058
2024-06-17 15:00:00,1199.25,1196.1354,1064.9567,1103.3540387553157
2024-06-17 16:00:00,1378.75,1550.8816,1428.4707,1509.1736669811526
2024-06-17 17:00:00,2081.5,1981.431,1898.3086,1907.1087999320284
2024-06-17 18:00:00,2571.5,2399.9348,2339.1338,2329.635789987442
2024-06-17 19:00:00,2861.4166666666665,2772.6816,2687.6545,2810.458813978929
2024-06-17 20:00:00,3104.3333333333335,2963.03,2888.0046,2990.320362294913
2024-06-17 21:00:00,3070.6666666666665,2932.3147,2863.52,2971.9134559210393
2024-06-17 22:00:00,2951.3636363636365,2837.4978,2778.692,2897.4529336115056
2024-06-17 23:00:00,2899.9166666666665,2730.3394,2655.1692,2663.0426899997005
2024-06-18 00:00:00,2753.4545454545455,2612.685,2583.6301,2630.6324724103442
2024-06-18 01:00:00,2629.3846153846152,2513.7314,2481.2847,2520.7970444266202
2024-06-18 02:00:00,2536.8333333333335,2431.5935,2405.9104,2429.0890456547513
2024-06-18 03:00:00,2448.6363636363635,2370.1052,2352.0913,2393.885622422185
2024-06-18 04:00:00,2372.4166666666665,2366.2515,2352.53,2370.1941868459394
2024-06-18 05:00:00,2436.8333333333335,2366.1438,2338.0615,2373.6378623141486
2024-06-18 06:00:00,2526.1666666666665,2425.726,2409.9998,2425.547865420416
2024-06-18 07:00:00,2303.5833333333335,2324.3218,2316.4854,2303.972638975255
2024-06-18 08:00:00,1859.3333333333333,1773.1119,1767.8168,1773.5214553237922
2024-06-18 09:00:00,1362.75,1203.8585,1196.2245,1100.5261399473898
2024-06-18 10:00:00,1357.1666666666667,865.1007,837.02124,770.0337291283422
2024-06-18 11:00:00,847.25,624.5331,618.93115,489.98990875684217
2024-06-18 12:00:00,1053.4166666666667,471.79663,499.64734,336.13713820168164
2024-06-18 13:00:00,175.25,622.8955,616.97437,438.7283560906021
2024-06-18 14:00:00,562.0,824.49927,766.6177,682.1524097724266
2024-06-18 15:00:00,1685.75,1081.3566,996.57245,961.6265613989397
2024-06-18 16:00:00,1845.5833333333333,1462.6162,1379.8854,1415.251760477665
2024-06-18 17:00:00,2084.75,1928.0216,1871.8076,1883.6329406518746
2024-06-18 18:00:00,2379.0833333333335,2374.672,2337.4114,2348.4910934539043
2024-06-18 19:00:00,2844.4166666666665,2753.7188,2697.2214,2779.321437167092
2024-06-18 20:00:00,3023.8333333333335,2950.094,2902.0144,2975.4189020056233
2024-06-18 21:00:00,3009.4166666666665,2922.5647,2878.3523,2967.9119924814695
2024-06-18 22:00:00,2866.8333333333335,2827.8264,2789.0408,2880.5264775236465
2024-06-18 23:00:00,2692.5,2711.5156,2663.238,2689.6911084398907
2024-06-19 00:00:00,2582.9166666666665,2549.6604,2542.2139,2561.7106349221417
2024-06-19 01:00:00,2506.5384615384614,2461.9297,2444.839,2466.9897241151934
2024-06-19 02:00:00,2433.3333333333335,2384.3079,2371.5085,2384.9065389862753
2024-06-19 03:00:00,2350.0,2325.5674,2319.6748,2351.0734389240793
2024-06-19 04:00:00,2326.9166666666665,2330.4233,2319.848,2336.0380988642146
2024-06-19 05:00:00,2343.3333333333335,2329.793,2323.602,2327.203001406525
2024-06-19 06:00:00,2484.25,2406.0747,2419.3757,2425.017145365943
2024-06-19 07:00:00,2227.0,2275.8801,2264.857,2257.522850634209
2024-06-19 08:00:00,1556.6666666666667,1675.8436,1613.2441,1649.3496794601024
2024-06-19 09:00:00,972.0833333333334,1044.1548,931.08356,970.0518661389365
2024-06-19 10:00:00,728.3333333333333,634.0415,487.35535,528.2139166688826
2024-06-19 11:00:00,797.1666666666666,371.1062,211.17238,218.44627175160394
2024-06-19 12:00:00,12.166666666666742,267.48877,152.82655,145.84185544577872
2024-06-19 13:00:00,56.41666666666674,373.05396,212.84596,203.20246425145
2024-06-19 14:00:00,523.25,518.0748,345.17712,337.8110565075299
2024-06-19 15:00:00,551.25,784.9707,643.9425,631.5836447318784
2024-06-19 16:00:00,900.1666666666666,1234.5444,1124.6149,1165.714213961085
2024-06-19 17:00:00,1431.1666666666667,1788.9922,1719.0461,1730.921884119913
2024-06-19 18:00:00,2202.1666666666665,2310.4963,2298.037,2323.0332600934366
2024-06-19 19:00:00,2711.0,2705.0642,2712.837,2701.562069618654
2024-06-19 20:00:00,2954.8333333333335,2918.1538,2932.866,2934.556671196029
2024-06-19 21:00:00,3021.25,2899.2095,2919.452,2953.9365635478043
2024-06-19 22:00:00,2876.75,2802.916,2811.774,2835.326062711372
2024-06-19 23:00:00,2768.7272727272725,2665.6636,2675.8093,2728.883383363517
2024-06-20 00:00:00,2604.25,2594.6152,2505.4739,2637.0232775647337
2024-06-20 01:00:00,2479.25,2498.807,2413.2915,2523.594109245732
2024-06-20 02:00:00,2390.8333333333335,2417.9507,2343.0422,2414.8164672386993
2024-06-20 03:00:00,2308.0,2357.3005,2291.8198,2370.4251199329055
2024-06-20 04:00:00,2364.5,2355.8997,2294.9817,2319.804820598136
2024-06-20 05:00:00,2321.8333333333335,2355.6228,2301.397,2379.0355592645033
2024-06-20 06:00:00,2442.0833333333335,2420.1262,2403.3052,2422.368336621673
2024-06-20 07:00:00,2310.75,2310.428,2238.9077,2290.818023767196
2024-06-20 08:00:00,1660.3333333333333,1745.1442,1563.9629,1638.1666560671767
2024-06-20 09:00:00,865.0833333333334,1157.7493,848.4174,1199.3105256107053
2024-06-20 10:00:00,526.6666666666667,798.5706,375.86475,719.3884406437373
2024-06-20 11:00:00,48.0,551.5447,97.35316,441.05288446403574
2024-06-20 12:00:00,-2.75,412.9651,53.076305,337.72498187759106
2024-06-20 13:00:00,18.916666666666742,550.99927,100.09742,515.2494626617197
2024-06-20 14:00:00,5.25,736.13855,220.87599,621.2782462393284
2024-06-20 15:00:00,620.75,995.9517,528.6648,928.4701166736046
2024-06-20 16:00:00,1560.0833333333333,1396.9128,1039.9465,1310.5568427395663
