Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,1833.0833333333333,2599.7493,2578.192,2605.4234388925806
2024-07-01 01:00:00,1745.5833333333333,2503.0452,2474.3127,2509.8944712183425
2024-07-01 02:00:00,1675.9166666666667,2421.8245,2400.4885,2422.0256715504074
2024-07-01 03:00:00,1455.090909090909,2360.9377,2347.3696,2381.159027701596
2024-07-01 04:00:00,1346.0833333333333,2358.8386,2344.4856,2360.1863908871383
2024-07-01 05:00:00,1331.3636363636363,2358.6094,2339.5261,2352.1542362957857
2024-07-01 06:00:00,1304.6666666666667,2421.7183,2417.5388,2426.1751469902465
2024-07-01 07:00:00,1296.75,2314.3752,2302.2712,2285.35156866656
2024-07-01 08:00:00,1270.25,1753.0881,1720.9465,1746.7007167984416
2024-07-01 09:00:00,1292.1666666666667,1170.8407,1117.1498,1088.5292303633687
2024-07-01 10:00:00,1258.0,817.46515,735.949,715.7974109217344
2024-07-01 11:00:00,1256.5833333333333,572.2731,495.0205,427.1710978577564
2024-07-01 12:00:00,1108.6666666666667,429.67285,395.9535,280.1778997601348
2024-07-01 13:00:00,844.1666666666665,571.41895,493.47498,361.1336123876438
2024-07-01 14:00:00,1302.9166666666667,761.2294,641.85974,585.4407534469672
2024-07-01 15:00:00,1577.0833333333333,1020.20483,895.0643,885.4906728987913
2024-07-01 16:00:00,3239.5833333333335,1415.5717,1306.4795,1363.3235219138553
2024-07-01 17:00:00,4040.923076923077,1899.3645,1829.5703,1857.8264768627455
2024-07-01 18:00:00,4357.333333333333,2361.3809,2330.2905,2358.885609805491
2024-07-01 19:00:00,2596.4166666666665,2743.6807,2710.392,2745.5471119391486
2024-07-01 20:00:00,2528.181818181818,2943.4023,2917.418,2958.6963275051758
2024-07-01 21:00:00,2328.6923076923076,2917.6765,2900.2659,2960.9125343546566
2024-07-01 22:00:00,2424.3333333333335,2822.6333,2802.7822,2859.6086381183377
2024-07-01 23:00:00,2343.75,2702.033,2676.6362,2708.0069626231525
2024-07-02 00:00:00,2599.7272727272725,2611.458,2579.784,2605.197164011626
2024-07-02 01:00:00,2629.076923076923,2512.718,2477.1482,2506.8835840618653
2024-07-02 02:00:00,1995.8333333333333,2430.667,2402.127,2416.2538339910716
2024-07-02 03:00:00,2510.4166666666665,2369.2356,2348.8027,2369.787746594011
2024-07-02 04:00:00,2478.9166666666665,2365.5483,2347.7585,2344.7276206491497
2024-07-02 05:00:00,2499.3846153846152,2365.4294,2339.1887,2341.624291455836
2024-07-02 06:00:00,2582.3333333333335,2425.346,2416.5967,2407.0431717553174
2024-07-02 07:00:00,2367.5,2323.3782,2306.3723,2274.1498218007405
2024-07-02 08:00:00,1907.4166666666667,1771.2128,1731.737,1759.4476812583582
2024-07-02 09:00:00,1735.25,1200.727,1134.415,1130.096622754141
2024-07-02 10:00:00,1125.0,860.5827,756.822,769.938471872011
2024-07-02 11:00:00,661.8333333333333,619.57654,521.0742,490.08674418014675
2024-07-02 12:00:00,845.8333333333335,467.80127,417.37488,335.88593579548296
2024-07-02 13:00:00,179.58333333333326,618.0132,519.78174,425.0014050886482
2024-07-02 14:00:00,128.0,818.49835,667.4957,651.4174044700817
2024-07-02 15:00:00,650.4166666666667,1075.5565,916.27155,960.8305060071692
2024-07-02 16:00:00,950.75,1458.1542,1321.973,1425.8875690140599
2024-07-02 17:00:00,1534.923076923077,1925.3036,1838.7872,1910.7107493118126
2024-07-02 18:00:00,2125.9166666666665,2373.4116,2332.551,2394.147365726726
2024-07-02 19:00:00,2548.818181818182,2752.7666,2708.061,2757.2794222138546
2024-07-02 20:00:00,2961.0833333333335,2949.4595,2915.31,2958.4510689427666
2024-07-02 21:00:00,2895.75,2922.1013,2895.89,2953.0832580239476
2024-07-02 22:00:00,2898.0,2827.3337,2800.31,2859.5666918730785
2024-07-02 23:00:00,2755.25,2710.6162,2674.1477,2693.449887043036
2024-07-03 00:00:00,2675.75,2637.0093,2587.395,2636.3768916849385
2024-07-03 01:00:00,2580.5833333333335,2533.1204,2487.4727,2531.9399126064577
2024-07-03 02:00:00,2492.5,2450.0457,2409.582,2427.2118896731286
2024-07-03 03:00:00,2388.75,2387.3289,2355.6123,2388.5654034803324
2024-07-03 04:00:00,1639.6923076923076,2380.191,2354.663,2355.482819023972
2024-07-03 05:00:00,1591.0,2379.5955,2336.157,2367.165110316851
2024-07-03 06:00:00,1835.9166666666667,2433.4473,2400.5254,2402.158640194639
2024-07-03 07:00:00,2028.1666666666667,2343.0767,2326.6118,2293.8112587933188
2024-07-03 08:00:00,2019.1538461538462,1810.2445,1803.9409,1808.5643200743557
2024-07-03 09:00:00,2096.0833333333335,1265.4021,1256.1058,1191.8810516416606
2024-07-03 10:00:00,2063.5,953.6846,919.7453,876.6222900401251
2024-07-03 11:00:00,1861.1666666666667,723.0309,720.8447,611.245226150271
2024-07-03 12:00:00,1640.1666666666667,550.89014,579.4226,427.5887821303945
2024-07-03 13:00:00,1408.9166666666667,718.9519,717.6544,528.8938225740781
2024-07-03 14:00:00,1107.1538461538462,942.3387,868.86646,805.5101670377032
2024-07-03 15:00:00,1252.8333333333333,1195.6567,1076.3418,1095.5978727442498
2024-07-03 16:00:00,1310.1818181818182,1550.5143,1436.4813,1521.7280817953226
2024-07-03 17:00:00,1566.4545454545455,1981.2078,1902.4613,1974.4615778316352
2024-07-03 18:00:00,2101.6666666666665,2399.827,2338.9397,2384.136906849696
