Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,2736.2727272727275,2468.830322265625,2535.00146484375,2504.4594774684474
2024-06-17 01:00:00,2583.9166666666665,2446.9931640625,2448.7119140625,2404.7346413254118
2024-06-17 02:00:00,2494.2727272727275,2371.66748046875,2405.217529296875,2369.2148846136843
2024-06-17 03:00:00,2468.5833333333335,2362.722900390625,2379.34619140625,2338.354526523019
2024-06-17 04:00:00,2462.8333333333335,2370.399169921875,2386.64453125,2350.1668040105496
2024-06-17 05:00:00,2592.25,2413.931396484375,2424.1513671875,2400.5177522918743
2024-06-17 06:00:00,2438.6666666666665,2327.977783203125,2347.990966796875,2316.849131291432
2024-06-17 07:00:00,1935.5,1809.67431640625,1866.712890625,1824.945430371094
2024-06-17 08:00:00,1384.75,1228.93505859375,1357.388916015625,1309.3182764757787
2024-06-17 09:00:00,1051.25,880.142822265625,1059.5484619140625,1021.160629622595
2024-06-17 10:00:00,849.3333333333335,680.0223388671875,894.55224609375,794.6497190805089
2024-06-17 11:00:00,520.25,468.1194763183594,633.039794921875,573.4811145073594
2024-06-17 12:00:00,675.0,612.046630859375,821.8823852539062,751.5965889074581
2024-06-17 13:00:00,605.0,890.8088989257812,984.682861328125,951.1851291682091
2024-06-17 14:00:00,1199.25,1139.2681884765625,1252.61669921875,1155.5441516806816
2024-06-17 15:00:00,1378.75,1466.900146484375,1570.636474609375,1474.3387738302113
2024-06-17 16:00:00,2081.5,1948.4520263671875,1997.564697265625,1931.3881445376023
2024-06-17 17:00:00,2571.5,2344.078369140625,2373.89697265625,2338.6762193657096
2024-06-17 18:00:00,2861.4166666666665,2760.1240234375,2745.787353515625,2729.452725037271
2024-06-17 19:00:00,3104.3333333333335,2981.803955078125,2925.95849609375,2940.402641388502
2024-06-17 20:00:00,3070.6666666666665,2938.8779296875,2909.67529296875,2895.20733106606
2024-06-17 21:00:00,2951.3636363636365,2826.709716796875,2828.3359375,2779.266759674746
2024-06-17 22:00:00,2899.9166666666665,2731.689697265625,2731.041748046875,2675.249207319556
2024-06-17 23:00:00,2753.4545454545455,2610.731201171875,2632.048583984375,2578.6654607735136
2024-06-18 00:00:00,2629.3846153846152,2485.8984375,2543.028564453125,2516.2487858883533
2024-06-18 01:00:00,2536.8333333333335,2460.5703125,2461.428955078125,2419.3638672530174
2024-06-18 02:00:00,2448.6363636363635,2389.387939453125,2402.4228515625,2363.25405363853
2024-06-18 03:00:00,2372.4166666666665,2388.8115234375,2390.4951171875,2346.7208778878958
2024-06-18 04:00:00,2436.8333333333335,2388.2734375,2388.711181640625,2355.0533086207133
2024-06-18 05:00:00,2526.1666666666665,2432.308837890625,2449.140625,2425.737014153998
2024-06-18 06:00:00,2303.5833333333335,2326.900390625,2351.7099609375,2323.6155723384213
2024-06-18 07:00:00,1859.3333333333333,1802.4990234375,1826.1190185546875,1779.7528121019807
2024-06-18 08:00:00,1362.75,1210.104736328125,1257.1134033203125,1200.6567169054742
2024-06-18 09:00:00,1357.1666666666667,820.978271484375,915.80517578125,864.7918990590555
2024-06-18 10:00:00,847.25,601.031005859375,714.6195068359375,634.9250366718427
2024-06-18 11:00:00,1053.4166666666667,395.7696228027344,501.1224060058594,459.85447343636577
2024-06-18 12:00:00,175.25,527.98876953125,667.2945556640625,616.5226449532961
2024-06-18 13:00:00,562.0,768.688232421875,818.2532348632812,799.7820846873226
2024-06-18 14:00:00,1685.75,1047.1336669921875,1093.4229736328125,1038.4997308187503
2024-06-18 15:00:00,1845.5833333333333,1389.0697021484375,1459.9808349609375,1380.0629916391977
2024-06-18 16:00:00,2084.75,1915.22265625,1945.926513671875,1894.7052518231346
2024-06-18 17:00:00,2379.0833333333335,2353.33544921875,2383.634765625,2351.914851557784
2024-06-18 18:00:00,2844.4166666666665,2781.069580078125,2763.081298828125,2748.321365523876
2024-06-18 19:00:00,3023.8333333333335,3002.87158203125,2961.41650390625,2978.378531489136
2024-06-18 20:00:00,3009.4166666666665,2962.27392578125,2947.21337890625,2935.4883911843485
2024-06-18 21:00:00,2866.8333333333335,2855.1572265625,2853.770751953125,2806.884863681355
2024-06-18 22:00:00,2692.5,2754.89208984375,2747.997314453125,2694.942786057372
2024-06-18 23:00:00,2582.9166666666665,2625.450439453125,2644.753662109375,2592.5735290255193
2024-06-19 00:00:00,2506.5384615384614,2468.40771484375,2489.76123046875,2453.0361877723126
2024-06-19 01:00:00,2433.3333333333335,2400.626708984375,2416.518310546875,2380.1367932400335
2024-06-19 02:00:00,2350.0,2344.68310546875,2348.486328125,2308.889334597039
2024-06-19 03:00:00,2326.9166666666665,2336.30810546875,2348.9375,2309.3183323992785
2024-06-19 04:00:00,2343.3333333333335,2344.938720703125,2346.967529296875,2314.769150202326
2024-06-19 05:00:00,2484.25,2426.6923828125,2455.1494140625,2429.519028773493
2024-06-19 06:00:00,2227.0,2276.319580078125,2286.651611328125,2254.577049981379
2024-06-19 07:00:00,1556.6666666666667,1647.42919921875,1649.34912109375,1604.0525466673184
2024-06-19 08:00:00,972.0833333333334,972.2449951171875,936.7647094726562,883.3395620495129
