Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,4900.833333333333,4697.817,4634.9014,4756.405733807215
2024-06-17 01:00:00,4640.7692307692305,4517.2515,4455.2075,4569.203643230178
2024-06-17 02:00:00,4434.833333333333,4343.2925,4309.347,4397.059611306422
2024-06-17 03:00:00,4318.166666666667,4233.8745,4190.82,4272.892231638474
2024-06-17 04:00:00,4245.916666666667,4159.564,4144.0337,4217.4881562296005
2024-06-17 05:00:00,4306.090909090909,4188.9595,4164.999,4268.999759412542
2024-06-17 06:00:00,4348.166666666667,4246.9556,4199.274,4274.894238581062
2024-06-17 07:00:00,4117.272727272727,4014.7502,3982.1785,4016.3785936029954
2024-06-17 08:00:00,3634.75,3494.913,3489.8645,3493.540343930944
2024-06-17 09:00:00,2920.9166666666665,3021.7693,3017.02,3060.616413622662
2024-06-17 10:00:00,2459.25,2601.672,2610.3547,2559.208245417445
2024-06-17 11:00:00,2099.0833333333335,2264.3706,2343.8394,2186.2209757777155
2024-06-17 12:00:00,1776.4166666666667,2107.3157,2167.9976,2026.2538611832895
2024-06-17 13:00:00,1842.9166666666667,2146.1577,2244.3457,2133.9672162629595
2024-06-17 14:00:00,2330.9166666666665,2319.0195,2410.3064,2357.1914028622705
2024-06-17 15:00:00,3341.5,2809.412,2809.4238,2873.045253180426
2024-06-17 16:00:00,3761.25,3421.6296,3422.9055,3431.8054510362604
2024-06-17 17:00:00,4395.0,4023.2913,4007.523,4075.4361682489925
2024-06-17 18:00:00,4777.25,4480.262,4447.819,4505.7743340273755
2024-06-17 19:00:00,5109.75,4949.355,4892.346,5001.706772389018
2024-06-17 20:00:00,5430.25,5215.432,5142.4033,5312.490904367225
2024-06-17 21:00:00,5557.333333333333,5249.7617,5196.28,5368.311321770571
2024-06-17 22:00:00,5418.5,5168.6304,5099.6934,5282.214375325468
2024-06-17 23:00:00,5102.0,4905.918,4846.3325,4996.865427439255
2024-06-18 00:00:00,4850.5,4696.795,4603.3555,4739.798932460049
2024-06-18 01:00:00,4474.181818181818,4516.0625,4430.8423,4562.323995147549
2024-06-18 02:00:00,4335.090909090909,4340.8193,4277.213,4372.175596578817
2024-06-18 03:00:00,4263.25,4231.109,4159.1665,4238.2895661462535
2024-06-18 04:00:00,4170.666666666667,4155.695,4113.9917,4196.3864992376
2024-06-18 05:00:00,4216.0,4185.6494,4140.515,4246.194077763836
2024-06-18 06:00:00,4305.0,4244.519,4172.277,4253.846458666658
2024-06-18 07:00:00,4042.75,4013.4922,3962.959,4005.449382944992
2024-06-18 08:00:00,3535.5,3489.052,3460.0254,3508.4450717319255
2024-06-18 09:00:00,3046.3333333333335,3005.3145,2954.5676,3008.295283808281
2024-06-18 10:00:00,2742.8333333333335,2576.3987,2519.3108,2540.78083559718
2024-06-18 11:00:00,2762.9166666666665,2236.356,2223.8406,2167.5956638190287
2024-06-18 12:00:00,2829.6666666666665,2081.915,2068.3472,2000.212551808148
2024-06-18 13:00:00,1752.25,2124.8196,2142.9697,2107.411802856938
2024-06-18 14:00:00,2657.8333333333335,2299.678,2328.9739,2315.664116344421
2024-06-18 15:00:00,3927.75,2789.023,2730.59,2877.4308686398845
2024-06-18 16:00:00,4149.166666666667,3404.1665,3347.1548,3405.191698254814
2024-06-18 17:00:00,4273.25,4015.5737,3962.582,4053.778866450086
2024-06-18 18:00:00,4466.166666666667,4475.5034,4408.9766,4495.194141223009
2024-06-18 19:00:00,5008.416666666667,4947.736,4857.5854,5005.245880494891
2024-06-18 20:00:00,5273.0,5214.292,5114.7173,5319.051237303965
2024-06-18 21:00:00,5222.916666666667,5248.619,5160.556,5362.18854577371
2024-06-18 22:00:00,5096.083333333333,5169.3857,5072.162,5289.822200855683
2024-06-18 23:00:00,4740.727272727273,4907.9575,4823.2153,4994.955858049916
2024-06-19 00:00:00,4558.916666666667,4646.799,4610.4517,4723.577743982192
2024-06-19 01:00:00,4402.076923076923,4467.1006,4429.4214,4522.057086167314
2024-06-19 02:00:00,4243.0,4286.119,4248.5103,4329.853431808639
2024-06-19 03:00:00,4148.916666666667,4173.819,4152.645,4229.548221327684
2024-06-19 04:00:00,4066.5833333333335,4099.601,4075.6702,4142.977845615252
2024-06-19 05:00:00,4110.416666666667,4124.8545,4112.0923,4202.2515065861135
2024-06-19 06:00:00,4218.166666666667,4190.913,4164.754,4233.480758232032
2024-06-19 07:00:00,4033.1666666666665,3966.8572,3947.1333,3977.764387053941
2024-06-19 08:00:00,3377.181818181818,3409.0325,3374.3398,3431.6414265716962
2024-06-19 09:00:00,2773.6666666666665,2823.245,2783.6619,2846.200037953323
2024-06-19 10:00:00,2256.5,2292.5872,2227.0876,2250.357097069073
2024-06-19 11:00:00,2384.5,1925.1996,1855.264,1859.1516119455132
2024-06-19 12:00:00,1729.25,1797.3336,1728.8619,1718.3060818659765
