Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,4164.923076923077,4490.208984375,4423.560546875,4287.954777770401
2024-07-01 01:00:00,4021.9166666666665,4341.65185546875,4278.201171875,4141.968559998661
2024-07-01 02:00:00,3319.0833333333335,4235.65625,4176.0751953125,4029.217717703719
2024-07-01 03:00:00,3397.0833333333335,4148.78271484375,4129.998046875,3960.868974649258
2024-07-01 04:00:00,3476.8333333333335,4179.64697265625,4137.296875,3981.861506158054
2024-07-01 05:00:00,3565.25,4233.37890625,4186.623046875,4022.495864877166
2024-07-01 06:00:00,3065.0,4008.23291015625,3974.365478515625,3925.4989016095656
2024-07-01 07:00:00,3132.3333333333335,3556.577880859375,3599.659912109375,3548.5406203544476
2024-07-01 08:00:00,3284.5,3064.471923828125,3171.591796875,3140.707051628
2024-07-01 09:00:00,2867.5,2676.395751953125,2813.08251953125,2773.9859511867035
2024-07-01 10:00:00,3127.6666666666665,2337.546630859375,2584.906005859375,2533.876544710707
2024-07-01 11:00:00,2824.4166666666665,2209.83642578125,2498.972412109375,2494.697628739044
2024-07-01 12:00:00,2499.1666666666665,2435.2802734375,2518.927978515625,2421.3003575233665
2024-07-01 13:00:00,2455.181818181818,2657.27001953125,2655.100830078125,2548.0175020412435
2024-07-01 14:00:00,1864.5,2979.7568359375,3105.5556640625,2985.8730101222222
2024-07-01 15:00:00,282.5833333333335,3497.19580078125,3530.561279296875,3444.3001877467414
2024-07-01 16:00:00,419.92307692307713,4043.181884765625,4013.2626953125,3881.9327069765545
2024-07-01 17:00:00,538.5833333333335,4471.63525390625,4407.16015625,4212.233904151408
2024-07-01 18:00:00,2720.0833333333335,4952.80224609375,4795.1494140625,4689.848688841055
2024-07-01 19:00:00,3563.5833333333335,5175.0595703125,5024.05517578125,4908.095799084917
2024-07-01 20:00:00,3590.0,5203.1923828125,5075.7099609375,4919.568986014973
2024-07-01 21:00:00,3622.1666666666665,5136.91650390625,4988.8681640625,4899.235228055934
2024-07-01 22:00:00,3722.25,4870.171875,4797.17138671875,4679.1020708198475
2024-07-01 23:00:00,3596.0,4653.62548828125,4586.07373046875,4420.346395173716
2024-07-02 00:00:00,3594.0,4441.79541015625,4458.83251953125,4343.843685431511
2024-07-02 01:00:00,3719.8333333333335,4272.31884765625,4304.2958984375,4199.417853478708
2024-07-02 02:00:00,3733.75,4146.62939453125,4177.9755859375,4057.536291617695
2024-07-02 03:00:00,3730.75,4083.3056640625,4099.61376953125,3947.0979487666227
2024-07-02 04:00:00,3774.6923076923076,4096.07861328125,4137.04833984375,4012.6716657659267
2024-07-02 05:00:00,3664.1666666666665,4154.9375,4179.92333984375,4052.2552572658306
2024-07-02 06:00:00,3263.3333333333335,3947.907958984375,3967.414794921875,3915.9555266092907
2024-07-02 07:00:00,3227.3333333333335,3431.36328125,3495.492919921875,3429.2671363293384
2024-07-02 08:00:00,3302.8333333333335,2873.7158203125,2969.903564453125,2942.471427906066
2024-07-02 09:00:00,3183.75,2308.99853515625,2474.393310546875,2460.4332322939804
2024-07-02 10:00:00,1764.4166666666667,1944.0758056640625,2159.57861328125,2133.8439597359743
2024-07-02 11:00:00,1859.909090909091,1839.0465087890625,2061.04833984375,2057.9122572517085
2024-07-02 12:00:00,1729.9166666666667,1827.5823974609375,2049.0302734375,1980.6463197453445
2024-07-02 13:00:00,1924.4166666666667,2050.54541015625,2262.111083984375,2032.495040496337
2024-07-02 14:00:00,2568.75,2514.39990234375,2763.41845703125,2598.0828475042117
2024-07-02 15:00:00,3164.5,3157.570068359375,3324.60595703125,3161.8678890446304
2024-07-02 16:00:00,3895.4615384615386,3887.906494140625,3967.186279296875,3908.508005379007
2024-07-02 17:00:00,4395.666666666667,4405.48486328125,4433.68798828125,4283.477421322985
2024-07-02 18:00:00,4823.0,4871.7236328125,4880.37060546875,4756.59309827672
2024-07-02 19:00:00,5209.083333333333,5119.3125,5161.78466796875,5020.605667422163
2024-07-02 20:00:00,5264.25,5154.08056640625,5211.021484375,5053.848530040665
2024-07-02 21:00:00,5255.0,5098.8486328125,5130.99658203125,4979.8060837493185
2024-07-02 22:00:00,4948.333333333333,4854.93994140625,4890.80859375,4760.700192429097
2024-07-02 23:00:00,4712.25,4640.96484375,4666.1083984375,4507.047792712781
2024-07-03 00:00:00,4419.916666666667,4458.48876953125,4410.361328125,4253.366662023716
2024-07-03 01:00:00,4211.75,4301.01171875,4269.33056640625,4128.124617584615
2024-07-03 02:00:00,4136.833333333333,4199.42138671875,4162.00732421875,3973.10712402562
2024-07-03 03:00:00,3812.769230769231,4115.51953125,4116.77880859375,3940.106789794847
2024-07-03 04:00:00,4107.090909090909,4146.48046875,4127.5068359375,3950.8734606924154
2024-07-03 05:00:00,4135.333333333333,4196.21142578125,4172.71337890625,3987.8697695966757
2024-07-03 06:00:00,3804.25,3979.465087890625,3957.007080078125,3876.46053675569
2024-07-03 07:00:00,4405.461538461538,3500.76953125,3576.836669921875,3499.4898338363037
2024-07-03 08:00:00,4720.583333333333,3029.96875,3188.87744140625,3183.672967824557
2024-07-03 09:00:00,4870.0,2609.61376953125,2821.11181640625,2835.576653326453
2024-07-03 10:00:00,4203.833333333333,2236.238037109375,2568.43701171875,2561.7070916675275
2024-07-03 11:00:00,3732.0,2129.76416015625,2481.949951171875,2516.1402026725577
2024-07-03 12:00:00,3095.4166666666665,2242.52294921875,2473.37939453125,2381.015822698737
2024-07-03 13:00:00,2687.6153846153848,2475.889892578125,2615.6875,2414.372578397879
2024-07-03 14:00:00,3103.75,2845.552490234375,3079.60595703125,2907.3438832698066
2024-07-03 15:00:00,3673.9166666666665,3396.9072265625,3515.89404296875,3361.545383444367
2024-07-03 16:00:00,3905.8333333333335,3989.22314453125,4005.4609375,3842.0038085845035
2024-07-03 17:00:00,4571.583333333333,4450.60400390625,4406.57421875,4074.3199150684013
2024-07-03 18:00:00,4929.5,4915.7685546875,4795.3359375,4580.000955827449
2024-07-03 19:00:00,5127.0,5162.99853515625,5035.83154296875,4844.517533039205
2024-07-03 20:00:00,4980.0,5197.60791015625,5087.57177734375,4860.948748712799
2024-07-03 21:00:00,4947.25,5129.50146484375,5000.26123046875,4836.784414682005
2024-07-03 22:00:00,4693.0,4870.01220703125,4804.65966796875,4641.48802708591
2024-07-03 23:00:00,4473.0,4643.14501953125,4591.05859375,4389.927925838826
