Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,4334.833333333333,4702.784,4601.3003,4738.719020934976
2024-07-01 01:00:00,4164.923076923077,4522.278,4411.5464,4546.735239048789
2024-07-01 02:00:00,4021.9166666666665,4353.0186,4327.177,4411.516031430987
2024-07-01 03:00:00,3319.0833333333335,4244.7314,4177.107,4252.84867800964
2024-07-01 04:00:00,3397.0833333333335,4175.3013,4135.417,4207.928253693351
2024-07-01 05:00:00,3476.8333333333335,4202.216,4178.623,4265.356702044653
2024-07-01 06:00:00,3565.25,4256.233,4175.8276,4244.494062481548
2024-07-01 07:00:00,3065.0,4020.1577,4002.1313,4024.350869830645
2024-07-01 08:00:00,3132.3333333333335,3518.7236,3578.09,3469.118184731277
2024-07-01 09:00:00,3284.5,3087.5186,3263.9028,3265.5757093771476
2024-07-01 10:00:00,2867.5,2702.7078,3002.435,2623.1495669550495
2024-07-01 11:00:00,3127.6666666666665,2374.9973,2870.3643,2247.1066695244817
2024-07-01 12:00:00,2824.4166666666665,2208.1592,2657.2275,2116.672187928918
2024-07-01 13:00:00,2499.1666666666665,2230.3762,2736.5593,2201.7659333484235
2024-07-01 14:00:00,2455.181818181818,2396.4573,2798.3232,2540.6482337437274
2024-07-01 15:00:00,1864.5,2890.2698,3108.8384,2883.7602129556462
2024-07-01 16:00:00,282.5833333333335,3490.7148,3657.8328,3534.2472750626002
2024-07-01 17:00:00,419.92307692307713,4054.1472,4069.0166,4130.570397515316
2024-07-01 18:00:00,538.5833333333335,4499.2725,4435.532,4520.026691720991
2024-07-01 19:00:00,2720.0833333333335,4956.195,4830.846,4993.477670707203
2024-07-01 20:00:00,3563.5833333333335,5220.3604,5049.9346,5318.192455028698
2024-07-01 21:00:00,3590.0,5254.164,5123.273,5338.0993800654815
2024-07-01 22:00:00,3622.1666666666665,5165.6904,5010.848,5263.410097369602
2024-07-01 23:00:00,3722.25,4898.3286,4745.3936,4946.746371016398
2024-07-02 00:00:00,3596.0,4682.2114,4581.0967,4705.388445086742
2024-07-02 01:00:00,3594.0,4502.148,4393.8438,4517.00109409117
2024-07-02 02:00:00,3719.8333333333335,4319.608,4219.0938,4304.3399827590265
2024-07-02 03:00:00,3733.75,4208.209,4121.431,4166.515157068671
2024-07-02 04:00:00,3730.75,4126.6094,4040.6162,4097.058488978708
2024-07-02 05:00:00,3774.6923076923076,4158.3813,4082.2812,4146.691441108886
2024-07-02 06:00:00,3664.1666666666665,4224.9346,4132.495,4179.530843388195
2024-07-02 07:00:00,3263.3333333333335,3999.6023,3927.3916,3940.1225958122996
2024-07-02 08:00:00,3227.3333333333335,3447.2107,3338.7866,3540.007050731815
2024-07-02 09:00:00,3302.8333333333335,2889.6445,2746.2983,2848.1847357809634
2024-07-02 10:00:00,3183.75,2399.2817,2166.6152,2376.655052007708
2024-07-02 11:00:00,1764.4166666666667,2041.5026,1789.2405,1997.989908624462
2024-07-02 12:00:00,1859.909090909091,1906.1671,1670.8187,1855.886578432606
2024-07-02 13:00:00,1729.9166666666667,1976.6061,1746.5999,1931.919634913739
2024-07-02 14:00:00,1924.4166666666667,2165.2104,1987.1464,2109.227856696326
2024-07-02 15:00:00,2568.75,2645.7314,2450.0544,2779.435865586559
2024-07-02 16:00:00,3164.5,3281.8552,3073.5999,3286.5737825778137
2024-07-02 17:00:00,3895.4615384615386,3957.3213,3814.1294,3874.152364410137
2024-07-02 18:00:00,4395.666666666667,4437.1616,4325.225,4362.296182077137
2024-07-02 19:00:00,4823.0,4928.547,4803.5806,4913.964301066961
2024-07-02 20:00:00,5209.083333333333,5197.933,5062.7334,5251.11591938571
2024-07-02 21:00:00,5264.25,5231.9424,5075.837,5266.601419836431
2024-07-02 22:00:00,5255.0,5167.71,5033.179,5224.567916376472
2024-07-02 23:00:00,4948.333333333333,4916.508,4813.3374,4948.646627102942
2024-07-03 00:00:00,4712.25,4702.784,4608.86,4703.71032431136
2024-07-03 01:00:00,4419.916666666667,4522.278,4415.262,4517.909281166521
2024-07-03 02:00:00,4211.75,4353.0186,4336.8174,4400.689045986567
2024-07-03 03:00:00,4136.833333333333,4244.7314,4184.882,4227.7437157590675
2024-07-03 04:00:00,3812.769230769231,4175.3013,4139.239,4178.49488705744
2024-07-03 05:00:00,4107.090909090909,4202.216,4183.5654,4236.1952591548215
2024-07-03 06:00:00,4135.333333333333,4256.233,4183.425,4216.71005682911
2024-07-03 07:00:00,3804.25,4020.1577,4011.4766,3991.9001988920177
2024-07-03 08:00:00,4405.461538461538,3518.7236,3595.6836,3451.0549748769827
2024-07-03 09:00:00,4720.583333333333,3087.5186,3304.1453,3294.6554311565183
2024-07-03 10:00:00,4870.0,2702.7078,3057.9258,2622.178339522484
