Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,2973.4166666666665,3262.627197265625,3278.614013671875,3312.3994708504574
2024-07-01 01:00:00,2923.5833333333335,3186.962646484375,3214.65185546875,3242.5141247076144
2024-07-01 02:00:00,2830.6666666666665,3131.388916015625,3129.525390625,3185.650199485559
2024-07-01 03:00:00,2751.8333333333335,3096.567626953125,3092.186279296875,3138.215600865123
2024-07-01 04:00:00,2782.5,3124.604736328125,3158.125,3187.5878837056543
2024-07-01 05:00:00,2897.3333333333335,3243.249267578125,3258.025390625,3271.533949902619
2024-07-01 06:00:00,2842.3333333333335,3160.092041015625,3167.2568359375,3134.1413994720106
2024-07-01 07:00:00,2820.0833333333335,2870.581787109375,2907.4287109375,2851.951997141336
2024-07-01 08:00:00,2656.4166666666665,2418.92138671875,2487.8828125,2532.2520382854877
2024-07-01 09:00:00,2516.5,1874.7174072265625,1988.8597412109375,2005.3696159410456
2024-07-01 10:00:00,2583.3333333333335,1532.5975341796875,1646.7720947265625,1743.508002698016
2024-07-01 11:00:00,2365.4166666666665,1454.02294921875,1568.1070556640625,1659.937998196786
2024-07-01 12:00:00,1808.9166666666667,1528.5926513671875,1607.0347900390625,1732.1324361278078
2024-07-01 13:00:00,1765.0,1719.398681640625,1834.7569580078125,1955.7069212300266
2024-07-01 14:00:00,1509.8333333333333,2265.684814453125,2400.1796875,2446.2616857481544
2024-07-01 15:00:00,1506.9166666666667,2886.23291015625,3017.5849609375,3048.81398591798
2024-07-01 16:00:00,3046.846153846154,3424.450927734375,3520.552490234375,3515.5128941540693
2024-07-01 17:00:00,3397.5,3874.29833984375,3910.451416015625,3903.1484096054173
2024-07-01 18:00:00,3778.5,4141.8798828125,4170.67578125,4163.0980666260475
2024-07-01 19:00:00,4723.75,4035.062744140625,4071.391357421875,4055.149241265852
2024-07-01 20:00:00,4951.7692307692305,3874.279052734375,3898.623291015625,3861.170910459295
2024-07-01 21:00:00,4863.666666666667,3735.2763671875,3766.578125,3730.5871971195206
2024-07-01 22:00:00,4729.583333333333,3567.76953125,3572.88427734375,3533.731620901569
2024-07-01 23:00:00,4585.181818181818,3403.046630859375,3433.05517578125,3373.424061635476
2024-07-02 00:00:00,4480.083333333333,3255.416748046875,3271.902099609375,3295.344389252227
