Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,3036.1666666666665,3337.2192,3327.4832,3407.526150746686
2024-07-01 01:00:00,2973.4166666666665,3232.8513,3220.3716,3310.0907289429683
2024-07-01 02:00:00,2923.5833333333335,3165.651,3165.865,3244.6716674905565
2024-07-01 03:00:00,2830.6666666666665,3088.2188,3081.7278,3155.8350590594514
2024-07-01 04:00:00,2751.8333333333335,3076.5906,3064.7263,3150.782310704826
2024-07-01 05:00:00,2782.5,3113.28,3103.3943,3197.7423406373646
2024-07-01 06:00:00,2897.3333333333335,3285.022,3245.8982,3317.9913875488046
2024-07-01 07:00:00,2842.3333333333335,3257.5386,3152.9812,3077.1387206550407
2024-07-01 08:00:00,2820.0833333333335,3020.0095,2810.9312,2860.7770405792526
2024-07-01 09:00:00,2656.4166666666665,2593.6672,2238.4983,2500.1571086403314
2024-07-01 10:00:00,2516.5,2146.2026,1756.6276,1860.6989945735531
2024-07-01 11:00:00,2583.3333333333335,1791.2455,1324.2435,1542.3261056179308
2024-07-01 12:00:00,2365.4166666666665,1742.4059,1208.7833,1572.2817167022258
2024-07-01 13:00:00,1808.9166666666667,1822.1106,1268.5765,1667.0251004812717
2024-07-01 14:00:00,1765.0,1995.4873,1470.7812,1918.3052421691627
2024-07-01 15:00:00,1509.8333333333333,2520.4783,2070.8398,2460.205454626195
2024-07-01 16:00:00,1506.9166666666667,3108.8088,2725.512,3349.6842185487294
2024-07-01 17:00:00,3046.846153846154,3600.7498,3323.5603,3612.075251675037
2024-07-01 18:00:00,3397.5,3956.4128,3813.2869,3836.17810544775
2024-07-01 19:00:00,3778.5,4189.835,4091.0613,4132.865120808515
2024-07-01 20:00:00,4723.75,4060.7097,4011.3757,4061.6542680414395
2024-07-01 21:00:00,4951.7692307692305,3885.8462,3848.9626,3910.4090358380236
2024-07-01 22:00:00,4863.666666666667,3733.1462,3700.9023,3770.0448019057167
2024-07-01 23:00:00,4729.583333333333,3557.5557,3541.1545,3595.6518156861835
2024-07-02 00:00:00,4585.181818181818,3338.2344,3327.4832,3402.4548769179214
2024-07-02 01:00:00,4480.083333333333,3234.9907,3220.3716,3305.852847629546
2024-07-02 02:00:00,4346.5,3167.0098,3165.865,3238.587094654009
2024-07-02 03:00:00,4213.083333333333,3089.731,3081.7278,3150.8098956419567
2024-07-02 04:00:00,4131.416666666667,3079.6934,3064.7263,3141.7861803608284
2024-07-02 05:00:00,4259.615384615385,3115.2786,3103.3943,3189.066079119128
2024-07-02 06:00:00,4365.181818181818,3288.4028,3245.8982,3311.465337952172
2024-07-02 07:00:00,4289.333333333333,3263.5583,3152.9812,3073.9029201390745
2024-07-02 08:00:00,4527.333333333333,3032.3608,2810.9312,2860.06089910116
2024-07-02 09:00:00,4280.166666666667,2612.3013,2238.4983,2532.8703902479924
2024-07-02 10:00:00,4258.75,2169.3577,1756.6276,1895.8816861972928
2024-07-02 11:00:00,2500.5,1815.9822,1324.2435,1584.1706979954229
2024-07-02 12:00:00,1897.4166666666667,1770.2007,1208.7833,1619.503713395317
2024-07-02 13:00:00,2477.5454545454545,1853.3817,1268.5765,1713.6220284456576
2024-07-02 14:00:00,2439.9166666666665,2025.1765,1470.7812,1961.267521472709
2024-07-02 15:00:00,3578.75,2546.6365,2070.8398,2485.6711938499157
2024-07-02 16:00:00,4546.25,3132.2483,2725.512,3342.7212937653353
2024-07-02 17:00:00,5478.153846153846,3619.2493,3323.5603,3605.277592167879
2024-07-02 18:00:00,5830.833333333333,3966.623,3813.2869,3833.5921762158196
2024-07-02 19:00:00,6494.583333333333,4195.9,4091.0613,4132.06734858775
2024-07-02 20:00:00,6722.833333333334,4066.8245,4011.3757,4077.39767597216
2024-07-02 21:00:00,6635.5,3889.5015,3848.9626,3929.429765151267
2024-07-02 22:00:00,6408.25,3736.8965,3700.9023,3791.070795246789
2024-07-02 23:00:00,6345.083333333333,3561.0303,3541.1545,3616.1188679695642
2024-07-03 00:00:00,5969.416666666667,3338.2344,3327.4832,3420.4599827849743
2024-07-03 01:00:00,5702.076923076923,3234.9907,3220.3716,3324.4512249297927
2024-07-03 02:00:00,5484.916666666667,3167.0098,3165.865,3257.184392722619
2024-07-03 03:00:00,5424.083333333334,3089.731,3081.7278,3168.6142463353626
2024-07-03 04:00:00,5297.846153846154,3079.6934,3064.7263,3160.1598010328694
2024-07-03 05:00:00,5274.916666666667,3115.2786,3103.3943,3209.543220640805
2024-07-03 06:00:00,5393.333333333334,3288.4028,3245.8982,3330.898801169671
2024-07-03 07:00:00,5709.166666666667,3263.5583,3152.9812,3091.89695320922
2024-07-03 08:00:00,6509.692307692307,3032.3608,2810.9312,2891.6337143978503
2024-07-03 09:00:00,7317.166666666668,2612.3013,2238.4983,2553.775056572387
2024-07-03 10:00:00,7332.25,2169.3577,1756.6276,1913.5436580558558
2024-07-03 11:00:00,5957.083333333333,1815.9822,1324.2435,1591.1299945679389
2024-07-03 12:00:00,4596.583333333333,1770.2007,1208.7833,1621.8685166864566
2024-07-03 13:00:00,4619.916666666667,1853.3817,1268.5765,1721.4258654853545
2024-07-03 14:00:00,2883.3846153846152,2025.1765,1470.7812,1965.3465927013392
2024-07-03 15:00:00,2262.8333333333335,2546.6365,2070.8398,2496.3609965523874
2024-07-03 16:00:00,3361.5833333333335,3132.2483,2725.512,3369.374962954783
2024-07-03 17:00:00,3389.1666666666665,3619.2493,3323.5603,3657.712533511842
2024-07-03 18:00:00,3510.0,3966.623,3813.2869,3867.9943949853446
2024-07-03 19:00:00,3776.6666666666665,4195.9,4091.0613,4168.042532437907
2024-07-03 20:00:00,3749.3846153846152,4066.8245,4011.3757,4118.567224966126
2024-07-03 21:00:00,3550.5,3889.5015,3848.9626,3971.830969844367
2024-07-03 22:00:00,3357.1666666666665,3736.8965,3700.9023,3832.1555719424327
2024-07-03 23:00:00,3234.181818181818,3561.0303,3541.1545,3659.5502807002867
2024-07-04 00:00:00,3040.923076923077,3328.461,3327.4832,3452.6304418983646
2024-07-04 01:00:00,2962.3076923076924,3218.9912,3220.3716,3350.603762587368
2024-07-04 02:00:00,2907.181818181818,3155.1948,3165.865,3301.797568106238
2024-07-04 03:00:00,2897.181818181818,3077.2998,3081.7278,3199.7643970468903
2024-07-04 04:00:00,2896.9166666666665,3055.4922,3064.7263,3206.2587739300084
2024-07-04 05:00:00,2928.8333333333335,3099.6047,3103.3943,3256.7541669183997
2024-07-04 06:00:00,3075.75,3260.5093,3245.8982,3357.6723413154705
2024-07-04 07:00:00,3111.4166666666665,3215.5078,3152.9812,3126.6144732122693
2024-07-04 08:00:00,2893.230769230769,2929.685,2810.9312,2934.2253905553252
2024-07-04 09:00:00,2079.5833333333335,2459.2021,2238.4983,2307.089575531576
2024-07-04 10:00:00,1889.9166666666667,1980.879,1756.6276,1665.990871366175
2024-07-04 11:00:00,1034.0769230769229,1611.277,1324.2435,1320.4274748393896
2024-07-04 12:00:00,737.8333333333335,1541.5647,1208.7833,1297.0641935700266
2024-07-04 13:00:00,836.5833333333335,1596.686,1268.5765,1357.3980528693703
2024-07-04 14:00:00,789.8333333333335,1778.6327,1470.7812,1600.571124470055
2024-07-04 15:00:00,1339.0833333333333,2331.4849,2070.8398,2214.1395147065277
2024-07-04 16:00:00,2584.923076923077,2938.253,2725.512,3106.4443680064096
2024-07-04 17:00:00,3211.6666666666665,3466.9053,3323.5603,3571.7237494874144
2024-07-04 18:00:00,3623.0,3883.876,3813.2869,3820.660374717372
2024-07-04 19:00:00,4030.7692307692314,4145.0493,4091.0613,4122.789133285945
2024-07-04 20:00:00,3978.3333333333335,4017.9104,4011.3757,4070.527832908293
2024-07-04 21:00:00,3753.3333333333335,3857.7668,3848.9626,3943.6617324471417
2024-07-04 22:00:00,3553.1666666666665,3705.0962,3700.9023,3793.1519770494074
2024-07-04 23:00:00,3408.4166666666665,3532.8445,3541.1545,3636.695299058004
2024-07-05 00:00:00,3268.1666666666665,3326.1792,3327.4832,3444.9962654812425
2024-07-05 01:00:00,3231.3846153846152,3215.1157,3220.3716,3341.9390316866184
2024-07-05 02:00:00,3123.1666666666665,3152.3813,3165.865,3295.9901211367733
2024-07-05 03:00:00,3054.75,3074.395,3081.7278,3193.389749277041
2024-07-05 04:00:00,3045.3333333333335,3049.72,3064.7263,3201.403742393707
2024-07-05 05:00:00,3104.5833333333335,3095.746,3103.3943,3250.7605222794646
2024-07-05 06:00:00,3158.3333333333335,3253.8247,3245.8982,3349.325899972392
2024-07-05 07:00:00,3062.0833333333335,3203.8315,3152.9812,3125.456204904048
2024-07-05 08:00:00,2453.6923076923076,2904.766,2810.9312,2927.672688507915
2024-07-05 09:00:00,1940.5833333333333,2422.057,2238.4983,2232.9676026341567
2024-07-05 10:00:00,1323.5,1935.1193,1756.6276,1597.038757208022
2024-07-05 11:00:00,1157.5,1561.8395,1324.2435,1245.4724752194322
2024-07-05 12:00:00,1001.75,1486.1979,1208.7833,1209.3831524109034
2024-07-05 13:00:00,669.9166666666665,1534.6628,1268.5765,1259.8935161815089
2024-07-05 14:00:00,748.8333333333335,1719.1254,1470.7812,1507.6084911076318
2024-07-05 15:00:00,2377.6923076923076,2279.2698,2070.8398,2144.8014242112868
2024-07-05 16:00:00,2404.75,2891.3586,2725.512,3039.4170240571025
2024-07-05 17:00:00,2822.0833333333335,3430.2075,3323.5603,3545.1937461803027
2024-07-05 18:00:00,3481.75,3863.9502,3813.2869,3807.2609460446492
2024-07-05 19:00:00,3967.8333333333335,4132.826,4091.0613,4111.894243736835
2024-07-05 20:00:00,3951.6923076923076,4006.0786,4011.3757,4058.687313329664
2024-07-05 21:00:00,3795.8333333333335,3850.244,3848.9626,3935.307387440575
2024-07-05 22:00:00,3567.4166666666665,3697.5674,3700.9023,3781.6971810969962
2024-07-05 23:00:00,3399.3333333333335,3526.0686,3541.1545,3628.489649273181
2024-07-06 00:00:00,3262.1666666666665,3304.9055,3317.104,3423.199915066815
2024-07-06 01:00:00,3155.3076923076924,3204.0386,3232.4084,3337.9148865564543
2024-07-06 02:00:00,3097.25,3137.7288,3149.5603,3272.067867288729
2024-07-06 03:00:00,3014.8333333333335,3052.6345,3068.6287,3170.4435781025595
2024-07-06 04:00:00,3036.25,3026.5981,3032.033,3154.5606895534956
2024-07-06 05:00:00,3028.1666666666665,3077.2485,3043.8025,3154.785922391504
2024-07-06 06:00:00,3005.1666666666665,3197.7737,3107.0605,3221.6860825117947
2024-07-06 07:00:00,2372.0833333333335,3081.6858,2809.9744,2819.0557886071592
2024-07-06 08:00:00,1336.1666666666667,2625.284,2113.2007,2044.618393867307
2024-07-06 09:00:00,476.5,1991.098,1268.1631,1290.8028073764467
2024-07-06 10:00:00,274.6666666666665,1435.3695,603.61804,837.3457591265862
2024-07-06 11:00:00,-188.83333333333348,990.5869,108.28208,569.8149179682528
2024-07-06 12:00:00,-28.5,894.1378,-32.259666,577.6996348413959
2024-07-06 13:00:00,401.0833333333335,903.06226,-124.790184,589.0053648496119
2024-07-06 14:00:00,-245.33333333333303,1079.7488,67.53794,825.9374180098941
2024-07-06 15:00:00,539.25,1708.7805,653.50024,1283.779504095047
2024-07-06 16:00:00,895.0769230769231,2383.0613,1515.4862,1986.4676230789185
2024-07-06 17:00:00,1839.9166666666665,3056.4514,2430.7646,2714.672458399483
2024-07-06 18:00:00,3011.0,3665.9565,3308.0034,3466.8013791712497
2024-07-06 19:00:00,3491.75,4010.0706,3808.7393,3954.013612630806
2024-07-06 20:00:00,3638.5833333333335,3916.628,3743.9788,3935.2029829055023
2024-07-06 21:00:00,3595.6666666666665,3767.9673,3637.557,3797.0560000279197
2024-07-06 22:00:00,3468.6666666666665,3629.964,3542.5125,3699.6702894760137
2024-07-06 23:00:00,3293.3333333333335,3477.122,3380.4045,3516.191455116376
2024-07-07 00:00:00,3142.75,3298.813,3277.8394,3397.582003790988
2024-07-07 01:00:00,3093.6923076923076,3206.5894,3204.4312,3323.833920464095
2024-07-07 02:00:00,3009.4166666666665,3132.5642,3127.0952,3232.905622055145
2024-07-07 03:00:00,2951.3333333333335,3046.4587,3040.3738,3145.507079706181
