Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,3305.0833333333335,3337.9094,3327.4832,3406.0175617682503
2024-06-17 01:00:00,3198.75,3234.1287,3220.3716,3308.3295140420696
2024-06-17 02:00:00,3116.9166666666665,3166.5276,3165.865,3245.5449622371298
2024-06-17 03:00:00,3083.5,3089.141,3081.7278,3150.8257167013226
2024-06-17 04:00:00,3049.0,3078.4182,3064.7263,3152.052513803496
2024-06-17 05:00:00,3050.8333333333335,3114.5232,3103.3943,3208.5262609864826
2024-06-17 06:00:00,3143.3333333333335,3287.1458,3245.8982,3340.0316711199916
2024-06-17 07:00:00,3074.0,3261.2102,3152.9812,3077.8287032702283
2024-06-17 08:00:00,2694.0833333333335,3027.791,2810.9312,2854.7315198612096
2024-06-17 09:00:00,2206.8333333333335,2605.3086,2238.4983,2474.3222859045904
2024-06-17 10:00:00,1905.1666666666667,2160.5923,1756.6276,1913.3908410172812
2024-06-17 11:00:00,1564.583333333333,1806.6974,1324.2435,1595.7465143770369
2024-06-17 12:00:00,1802.9166666666667,1759.8138,1208.7833,1688.536627506856
2024-06-17 13:00:00,1613.8333333333335,1841.6569,1268.5765,1803.5739973453979
2024-06-17 14:00:00,2069.8333333333335,2014.1055,1470.7812,2038.6981589317113
2024-06-17 15:00:00,3644.6666666666665,2536.9795,2070.8398,2540.668723602689
2024-06-17 16:00:00,4624.416666666667,3123.6284,2725.512,3431.698398233098
2024-06-17 17:00:00,5158.916666666667,3612.2822,3323.5603,3657.3459780954436
2024-06-17 18:00:00,4435.666666666667,3962.8206,3813.2869,3836.911845420225
2024-06-17 19:00:00,4223.75,4193.7363,4091.0613,4152.6595178990065
2024-06-17 20:00:00,4158.583333333333,4064.5056,4011.3757,4067.0221160201227
2024-06-17 21:00:00,4063.818181818182,3888.194,3848.9626,3918.3161648538744
2024-06-17 22:00:00,3873.3333333333335,3735.4768,3700.9023,3783.940533667943
2024-06-17 23:00:00,3701.7272727272725,3559.7173,3541.1545,3603.408297936251
2024-06-18 00:00:00,3516.25,3338.2344,3327.4832,3404.547047371792
2024-06-18 01:00:00,3372.153846153846,3234.9907,3220.3716,3306.913657499825
2024-06-18 02:00:00,3313.4166666666665,3167.0098,3165.865,3242.8928413652006
2024-06-18 03:00:00,3252.8333333333335,3089.731,3081.7278,3149.771866896948
2024-06-18 04:00:00,3216.0833333333335,3079.6934,3064.7263,3149.2232364805272
2024-06-18 05:00:00,3240.25,3115.2786,3103.3943,3204.7872289392135
2024-06-18 06:00:00,3336.1666666666665,3288.4028,3245.8982,3336.507295561457
2024-06-18 07:00:00,2890.25,3263.5583,3152.9812,3077.9467108933695
2024-06-18 08:00:00,2958.1666666666665,3032.3608,2810.9312,2851.445001954277
2024-06-18 09:00:00,3412.4166666666665,2612.3013,2238.4983,2481.392157548119
2024-06-18 10:00:00,2794.6666666666665,2169.3577,1756.6276,1925.4235456198344
2024-06-18 11:00:00,2937.5833333333335,1815.9822,1324.2435,1608.8860369140002
2024-06-18 12:00:00,3753.5,1770.2007,1208.7833,1706.219951856605
2024-06-18 13:00:00,2897.5,1853.3817,1268.5765,1820.9723223011524
2024-06-18 14:00:00,2015.1666666666667,2025.1765,1470.7812,2057.2553274259985
2024-06-18 15:00:00,3267.5833333333335,2546.6365,2070.8398,2566.058423477484
2024-06-18 16:00:00,3806.9166666666665,3132.2483,2725.512,3473.0862718477983
2024-06-18 17:00:00,4363.416666666667,3619.2493,3323.5603,3710.552518681675
2024-06-18 18:00:00,4003.0,3966.623,3813.2869,3850.1719783664275
2024-06-18 19:00:00,4089.0833333333335,4195.9,4091.0613,4155.801337376276
2024-06-18 20:00:00,3999.5833333333335,4066.8245,4011.3757,4070.7943870368017
2024-06-18 21:00:00,3815.0833333333335,3889.5015,3848.9626,3921.79627821532
2024-06-18 22:00:00,3704.8333333333335,3736.8965,3700.9023,3786.9682308012925
2024-06-18 23:00:00,3583.6666666666665,3561.0303,3541.1545,3606.1126108484573
2024-06-19 00:00:00,3408.3333333333335,3337.309,3327.4832,3405.8221523112925
2024-06-19 01:00:00,3295.230769230769,3233.0173,3220.3716,3306.9863193685705
2024-06-19 02:00:00,3258.9166666666665,3165.765,3165.865,3244.777338748094
2024-06-19 03:00:00,3226.4166666666665,3088.3389,3081.7278,3151.2201559610376
2024-06-19 04:00:00,3198.2727272727275,3076.8281,3064.7263,3152.1758757776197
2024-06-19 05:00:00,3225.25,3113.442,3103.3943,3206.220133468738
2024-06-19 06:00:00,3348.25,3285.298,3245.8982,3335.2018512810937
2024-06-19 07:00:00,3243.5,3258.016,3152.9812,3074.7012989776736
2024-06-19 08:00:00,2736.1666666666665,3021.0212,2810.9312,2853.9667444234806
2024-06-19 09:00:00,2327.8333333333335,2595.181,2238.4983,2467.174190785231
2024-06-19 10:00:00,1731.0,2148.0737,1756.6276,1902.706146956043
