Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,3198.75,3212.060791015625,3246.94140625,3250.2999580693563
2024-06-17 01:00:00,3116.9166666666665,3137.45166015625,3185.425048828125,3181.109954836429
2024-06-17 02:00:00,3083.5,3062.5205078125,3097.625,3095.5918135552815
2024-06-17 03:00:00,3049.0,3042.078125,3062.781494140625,3073.9229756442483
2024-06-17 04:00:00,3050.8333333333335,3092.9599609375,3147.193115234375,3151.1347638595416
2024-06-17 05:00:00,3143.3333333333335,3242.55615234375,3272.227294921875,3281.7486276660075
2024-06-17 06:00:00,3074.0,3208.440185546875,3204.501953125,3174.423388640421
2024-06-17 07:00:00,2694.0833333333335,2941.03662109375,2946.0244140625,2888.380965471832
2024-06-17 08:00:00,2206.8333333333335,2440.807373046875,2491.044189453125,2485.1322715050387
2024-06-17 09:00:00,1905.1666666666667,1941.8758544921875,2020.0419921875,2034.2239828711797
2024-06-17 10:00:00,1564.5833333333333,1571.9412841796875,1662.8497314453125,1721.9340853391366
2024-06-17 11:00:00,1802.9166666666667,1528.507568359375,1577.82666015625,1693.544231213703
2024-06-17 12:00:00,1613.8333333333333,1620.6593017578125,1637.559326171875,1790.809846588704
2024-06-17 13:00:00,2069.8333333333335,1772.215576171875,1842.8497314453125,1998.880599309182
2024-06-17 14:00:00,3644.6666666666665,2334.076904296875,2414.0517578125,2496.7202948204563
2024-06-17 15:00:00,4624.416666666667,2942.92333984375,3023.277587890625,3077.7539836919677
2024-06-17 16:00:00,5158.916666666667,3456.65625,3525.84326171875,3529.8710929383847
2024-06-17 17:00:00,4435.666666666667,3861.739501953125,3907.948974609375,3899.016601609521
2024-06-17 18:00:00,4223.75,4128.34765625,4174.13623046875,4175.820564272164
2024-06-17 19:00:00,4158.583333333333,4010.000244140625,4060.6904296875,4047.9439293397686
2024-06-17 20:00:00,4063.818181818182,3849.96435546875,3892.847900390625,3865.2116940830356
2024-06-17 21:00:00,3873.3333333333335,3700.999267578125,3767.522216796875,3758.1409917932233
2024-06-17 22:00:00,3701.7272727272725,3539.735595703125,3563.80419921875,3525.5271981213527
2024-06-17 23:00:00,3516.25,3358.586669921875,3416.737060546875,3368.868985714026
2024-06-18 00:00:00,3372.153846153846,3204.984619140625,3240.143310546875,3242.1210185388727
2024-06-18 01:00:00,3313.4166666666665,3129.308837890625,3179.654052734375,3170.42609419983
2024-06-18 02:00:00,3252.8333333333335,3072.24365234375,3085.8984375,3107.719237923713
2024-06-18 03:00:00,3216.0833333333335,3045.5,3054.71484375,3078.1884676786094
2024-06-18 04:00:00,3240.25,3081.35693359375,3139.01220703125,3134.6199124040077
2024-06-18 05:00:00,3336.1666666666665,3227.844482421875,3263.880615234375,3259.5737442713216
2024-06-18 06:00:00,2890.25,3193.41943359375,3200.86669921875,3164.6957492968386
2024-06-18 07:00:00,2958.1666666666665,2929.473388671875,2955.07421875,2890.00958143744
2024-06-18 08:00:00,3412.4166666666665,2428.835205078125,2499.89794921875,2488.333578753731
2024-06-18 09:00:00,2794.6666666666665,1933.1536865234375,2034.0030517578125,2045.2274399763176
2024-06-18 10:00:00,2937.5833333333335,1571.4896240234375,1676.4957275390625,1732.0968589413505
2024-06-18 11:00:00,3753.5,1549.2657470703125,1613.025146484375,1731.9643221406184
2024-06-18 12:00:00,2897.5,1625.6461181640625,1654.9127197265625,1805.1222435160864
2024-06-18 13:00:00,2015.1666666666667,1791.3973388671875,1884.71533203125,2043.7670529398792
2024-06-18 14:00:00,3267.5833333333335,2353.68994140625,2453.8310546875,2558.395489115836
2024-06-18 15:00:00,3806.9166666666665,2963.598388671875,3061.662109375,3145.29546584097
2024-06-18 16:00:00,4363.416666666667,3475.90380859375,3555.641845703125,3587.4432225631945
2024-06-18 17:00:00,4003.0,3877.158935546875,3933.22509765625,3932.815058596908
2024-06-18 18:00:00,4089.083333333334,4142.724609375,4188.36376953125,4190.727786727121
2024-06-18 19:00:00,3999.5833333333335,4024.137451171875,4081.205322265625,4072.9622151078966
2024-06-18 20:00:00,3815.0833333333335,3864.204833984375,3910.80712890625,3888.6906683858874
2024-06-18 21:00:00,3704.8333333333335,3715.40673828125,3782.97607421875,3776.0767677755953
2024-06-18 22:00:00,3583.6666666666665,3554.979736328125,3576.982177734375,3542.195601870524
2024-06-18 23:00:00,3408.3333333333335,3375.692138671875,3432.590087890625,3383.8313667106477
2024-06-19 00:00:00,3295.230769230769,3206.333984375,3246.69189453125,3246.130729277395
2024-06-19 01:00:00,3258.9166666666665,3131.104248046875,3183.41796875,3173.751022960122
2024-06-19 02:00:00,3226.4166666666665,3069.933349609375,3101.726806640625,3107.811495811722
2024-06-19 03:00:00,3198.2727272727275,3046.134521484375,3086.760498046875,3077.7407272816095
2024-06-19 04:00:00,3225.25,3054.833740234375,3125.5,3099.826692492529
2024-06-19 05:00:00,3348.25,3194.7978515625,3263.669921875,3201.325399761622
2024-06-19 06:00:00,3243.5,3152.00390625,3132.335693359375,3102.727158985137
2024-06-19 07:00:00,2736.1666666666665,2833.546630859375,2832.38623046875,2776.0523308404404
2024-06-19 08:00:00,2327.8333333333335,2317.58740234375,2326.439697265625,2332.670519147184
