Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,9.333333333333334,14.832936,14.787012,14.99633638241111
2024-07-01 01:00:00,9.5,14.405199,14.6585045,15.374921201707707
2024-07-01 02:00:00,9.5,13.874079,14.106761,14.654381322992334
2024-07-01 03:00:00,9.5,13.419175,13.490031,14.111404190852227
2024-07-01 04:00:00,9.5,13.570239,13.475131,13.942487260755598
2024-07-01 05:00:00,9.5,13.580759,13.418011,14.170600017081163
2024-07-01 06:00:00,10.5,14.0801325,13.544371,14.571733639340387
2024-07-01 07:00:00,10.0,13.998707,12.122533,12.29537648847306
2024-07-01 08:00:00,10.25,13.801096,9.65759,9.469195690799207
2024-07-01 09:00:00,10.5,12.75631,7.3594003,8.393861887036902
2024-07-01 10:00:00,10.125,11.505964,5.8931108,7.23078133153097
2024-07-01 11:00:00,9.75,11.200902,5.3872952,7.677541504202291
2024-07-01 12:00:00,9.375,10.836552,4.944156,8.17414841468208
2024-07-01 13:00:00,9.0,10.887687,4.9714847,8.053627815918077
2024-07-01 14:00:00,10.0,11.848135,5.4902854,7.93124156475443
2024-07-01 15:00:00,9.5,13.2900915,7.1494956,9.322684742776108
2024-07-01 16:00:00,10.0,15.26706,9.431658,10.27769015815615
2024-07-01 17:00:00,13.0,16.958664,11.632633,12.689043485395255
2024-07-01 18:00:00,11.5,17.786558,14.241315,15.169089580746801
2024-07-01 19:00:00,11.5,17.339582,15.163673,15.985479600606759
2024-07-01 20:00:00,11.25,16.512001,14.871551,15.667205777567402
2024-07-01 21:00:00,11.0,15.758775,14.668359,15.089079514172047
2024-07-01 22:00:00,10.75,15.275085,14.360802,14.309003718405187
2024-07-01 23:00:00,10.5,15.00812,14.047379,14.123870254595863
2024-07-02 00:00:00,10.0,15.942919,15.480643,16.125926593062555
2024-07-02 01:00:00,10.333333333333334,15.6419935,15.152949,14.510406560117834
2024-07-02 02:00:00,11.5,14.870217,14.389738,14.836432668030614
2024-07-02 03:00:00,10.5,14.669745,14.105954,14.74695657545186
2024-07-02 04:00:00,10.666666666666666,14.739751,14.225946,14.230170675986429
2024-07-02 05:00:00,10.833333333333334,15.089229,14.441441,15.57156797184584
2024-07-02 06:00:00,11.0,15.825472,15.126651,16.321612045943844
2024-07-02 07:00:00,11.5,16.17269,15.773244,16.05748379084034
2024-07-02 08:00:00,15.0,18.406063,17.605795,18.40998316824953
2024-07-02 09:00:00,20.666666666666668,18.629112,17.535978,19.061853787984973
2024-07-02 10:00:00,20.666666666666668,18.094015,16.675241,18.150609734233004
2024-07-02 11:00:00,23.0,18.028587,16.45645,18.497003181997716
2024-07-02 12:00:00,21.25,18.627697,16.607214,19.183949825924117
2024-07-02 13:00:00,20.333333333333332,18.1028,16.350542,18.565814620130503
2024-07-02 14:00:00,20.333333333333332,19.66838,17.905907,20.115172983844587
2024-07-02 15:00:00,21.0,21.423492,19.404644,22.17396923865938
2024-07-02 16:00:00,23.0,22.779997,21.141487,23.511086877098407
2024-07-02 17:00:00,21.666666666666668,23.463419,22.296703,23.949790244585014
2024-07-02 18:00:00,21.666666666666668,22.805716,21.846893,23.093454626873488
