Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,14.5,15.3989,15.56595,15.356165152059782
2024-06-17 01:00:00,14.333333333333334,15.144605,15.272523,15.502212522956928
2024-06-17 02:00:00,14.25,14.43467,14.475875,14.755406691194077
2024-06-17 03:00:00,13.0,14.166345,14.204382,14.455935902172998
2024-06-17 04:00:00,13.5,14.28777,14.361354,14.550781325318678
2024-06-17 05:00:00,13.666666666666666,14.446447,14.539842,14.64758994377943
2024-06-17 06:00:00,14.0,15.115135,15.210546,15.185452684175647
2024-06-17 07:00:00,15.0,15.88143,15.83904,15.921244299702623
2024-06-17 08:00:00,17.25,17.589632,17.809986,17.952863593644075
2024-06-17 09:00:00,15.333333333333334,17.770256,17.765768,18.215943151012386
2024-06-17 10:00:00,15.75,16.79152,16.96191,17.12186312412891
2024-06-17 11:00:00,18.2,16.646996,16.796661,16.92209670368981
2024-06-17 12:00:00,15.666666666666666,16.907442,16.964796,17.20595298844799
2024-06-17 13:00:00,15.4,16.75197,16.662489,16.93001962541523
2024-06-17 14:00:00,18.5,17.963123,18.32322,18.567879585364334
2024-06-17 15:00:00,20.0,19.637396,19.736288,20.706647188326762
2024-06-17 16:00:00,22.666666666666668,21.227957,21.439335,22.43242360757477
2024-06-17 17:00:00,25.333333333333332,22.258793,22.53024,22.922407656176095
2024-06-17 18:00:00,24.0,21.77591,22.034851,22.415819061562893
2024-06-17 19:00:00,21.2,20.253666,20.32545,21.028450275989346
2024-06-17 20:00:00,19.0,18.902983,19.083757,19.72395803754169
2024-06-17 21:00:00,18.0,17.852283,17.95746,18.47264858752807
2024-06-17 22:00:00,18.666666666666668,17.169743,17.443972,17.592699936203203
2024-06-17 23:00:00,18.0,16.792702,16.833225,16.954463830430928
2024-06-18 00:00:00,17.0,15.577506,15.6389885,15.546997582724462
2024-06-18 01:00:00,16.0,15.317958,15.375933,15.49811113926639
2024-06-18 02:00:00,15.0,14.588745,14.550162,14.81646237135165
2024-06-18 03:00:00,16.0,14.342321,14.2889185,14.580687956782324
2024-06-18 04:00:00,15.333333333333334,14.454264,14.477924,14.649238906419644
2024-06-18 05:00:00,15.5,14.661123,14.624287,14.80888837602976
2024-06-18 06:00:00,16.0,15.345691,15.282374,15.355064042555368
2024-06-18 07:00:00,15.5,15.980059,15.894749,16.0124222859887
2024-06-18 08:00:00,17.5,17.866028,17.9842,18.122863557930184
2024-06-18 09:00:00,20.25,18.092146,17.961636,18.47877472086571
2024-06-18 10:00:00,20.0,17.24427,17.206211,17.497309986180305
2024-06-18 11:00:00,22.75,17.138004,17.087948,17.380397052303092
2024-06-18 12:00:00,24.5,17.527536,17.27088,17.836762512035477
2024-06-18 13:00:00,17.75,17.256628,16.929522,17.424938572184416
2024-06-18 14:00:00,19.0,18.554525,18.680193,19.110936713554416
2024-06-18 15:00:00,21.75,20.262556,20.018404,21.26426500889923
2024-06-18 16:00:00,24.5,21.754549,21.693272,22.809620767119366
2024-06-18 17:00:00,25.0,22.662853,22.72764,23.232870687429028
2024-06-18 18:00:00,22.5,22.117876,22.194172,22.674178393887075
2024-06-18 19:00:00,20.5,20.522135,20.416014,21.187432259903193
2024-06-18 20:00:00,19.0,19.225878,19.18479,19.928652410040467
2024-06-18 21:00:00,18.0,18.10748,18.064125,18.69243608240575
2024-06-18 22:00:00,18.5,17.414696,17.561058,17.805136200564768
2024-06-18 23:00:00,17.5,16.98276,16.917252,17.122101204308724
2024-06-19 00:00:00,16.5,15.34489,15.567894,15.283190789979239
2024-06-19 01:00:00,16.0,15.074283,15.275262,15.57840741689061
2024-06-19 02:00:00,16.0,14.366006,14.477845,14.748720153450934
2024-06-19 03:00:00,15.5,14.092197,14.206628,14.403087246328623
2024-06-19 04:00:00,15.0,14.206248,14.364448,14.543604710744207
2024-06-19 05:00:00,16.0,14.369114,14.542087,14.589222849612444
2024-06-19 06:00:00,15.5,15.045927,15.212457,15.13618194271147
2024-06-19 07:00:00,17.5,15.834004,15.840529,15.895449741014456
2024-06-19 08:00:00,17.0,17.47301,17.814627,17.954773470465856
2024-06-19 09:00:00,18.25,17.58542,17.770988,18.139414258659876
2024-06-19 10:00:00,14.5,16.587238,16.968422,17.038383384059447
2024-06-19 11:00:00,18.25,16.41444,16.80441,16.798465870083636
2024-06-19 12:00:00,16.6,16.60446,16.97294,16.959818836276945
2024-06-19 13:00:00,15.6,16.477253,16.669594,16.722472238935463
2024-06-19 14:00:00,16.5,17.70006,18.332722,18.428722910481824
2024-06-19 15:00:00,17.75,19.35755,19.743814,20.532250632272667
2024-06-19 16:00:00,19.5,21.012133,21.446104,22.42485176841892
2024-06-19 17:00:00,22.666666666666668,22.099304,22.535519,22.99090014931924
2024-06-19 18:00:00,22.333333333333332,21.647696,22.039108,22.421129256437155
2024-06-19 19:00:00,20.333333333333332,20.13372,20.327877,20.98281754032312
2024-06-19 20:00:00,19.333333333333332,18.800606,19.086454,19.627916898159615
2024-06-19 21:00:00,18.5,17.751171,17.960308,18.370500818376176
2024-06-19 22:00:00,18.0,17.092344,17.4471,17.59817490519453
2024-06-19 23:00:00,17.5,16.715925,16.835464,16.936049565107712
2024-06-20 00:00:00,16.5,15.513358,15.571231,15.503617419617198
2024-06-20 01:00:00,16.5,15.261177,15.279968,15.388358446723252
2024-06-20 02:00:00,15.5,14.539568,14.48123,14.77166661332359
2024-06-20 03:00:00,14.5,14.2850485,14.210485,14.542400001902053
2024-06-20 04:00:00,14.5,14.404279,14.369761,14.567072058398951
2024-06-20 05:00:00,15.083333333333332,14.586313,14.545941,14.751181798544154
2024-06-20 06:00:00,15.666666666666666,15.261655,15.215738,15.283476861599677
2024-06-20 07:00:00,15.5,15.946906,15.843085,15.958792149150213
2024-06-20 08:00:00,16.5,17.772251,17.822598,17.931685640674587
2024-06-20 09:00:00,16.0,17.999142,17.779951,18.31520910666591
2024-06-20 10:00:00,15.0,17.096525,16.979603,17.271479078181002
2024-06-20 11:00:00,16.0,16.982952,16.817719,17.1447875128515
2024-06-20 12:00:00,18.2,17.335854,16.986925,17.595956841519577
2024-06-20 13:00:00,16.0,17.109394,16.681793,17.207850553770594
2024-06-20 14:00:00,15.333333333333334,18.360765,18.349033,18.79311965382128
2024-06-20 15:00:00,16.666666666666668,20.06028,19.756735,20.945102323505253
2024-06-20 16:00:00,19.333333333333332,21.576065,21.457722,22.52622267088299
2024-06-20 17:00:00,24.75,22.523542,22.544582,23.08180411882661
2024-06-20 18:00:00,22.666666666666668,21.998093,22.046413,22.51592599293812
2024-06-20 19:00:00,21.5,20.43471,20.332043,21.05257245596891
2024-06-20 20:00:00,19.5,19.108456,19.091084,19.766821380061717
2024-06-20 21:00:00,18.5,18.020311,17.965199,18.55792500490322
2024-06-20 22:00:00,18.5,17.325615,17.452469,17.712563220839247
2024-06-20 23:00:00,17.0,16.918152,16.839312,17.057860043301055
2024-06-21 00:00:00,16.333333333333332,15.540231,15.758027,15.441873229345523
2024-06-21 01:00:00,16.5,15.284964,15.533049,15.820259801212007
2024-06-21 02:00:00,15.5,14.560169,14.658336,14.89298604326438
2024-06-21 03:00:00,15.666666666666666,14.309041,14.432376,14.583462671153129
2024-06-21 04:00:00,15.833333333333334,14.425219,14.662603,14.79064928026429
2024-06-21 05:00:00,16.0,14.617653,14.71692,14.796218448915457
2024-06-21 06:00:00,16.0,15.29686,15.361174,15.3408748396011
2024-06-21 07:00:00,16.666666666666668,15.960794,15.975663,16.05884477658919
2024-06-21 08:00:00,17.5,17.811537,18.233093,18.37751967920324
2024-06-21 09:00:00,18.0,18.038103,18.250607,18.685817351659836
2024-06-21 10:00:00,17.0,17.158419,17.573137,17.72636282237211
2024-06-21 11:00:00,15.5,17.047907,17.498262,17.585207200762788
2024-06-21 12:00:00,14.5,17.416155,17.69185,17.91904549908368
2024-06-21 13:00:00,16.5,17.171074,17.333714,17.528566957399246
2024-06-21 14:00:00,19.5,18.441936,19.18622,19.33215696387874
2024-06-21 15:00:00,19.25,20.145018,20.426016,21.335756374008156
2024-06-21 16:00:00,22.333333333333332,21.650835,22.074364,23.032256355721692
2024-06-21 17:00:00,21.0,22.581903,23.036749,23.560124392943766
2024-06-21 18:00:00,21.5,22.048271,22.450165,22.861875675581405
2024-06-21 19:00:00,20.5,20.471333,20.575851,21.286879200105513
2024-06-21 20:00:00,19.0,19.157646,19.34498,19.96520008905667
2024-06-21 21:00:00,19.0,18.056828,18.24165,18.735850766104544
2024-06-21 22:00:00,19.0,17.362932,17.739376,17.956597945360123
2024-06-21 23:00:00,17.5,16.945217,17.048433,17.193879753645835
2024-06-22 00:00:00,18.0,14.82399,15.117115,14.874738864336086
2024-06-22 01:00:00,17.0,14.389238,14.882905,15.636291433955137
2024-06-22 02:00:00,16.5,13.875162,14.177073,14.52466099288746
2024-06-22 03:00:00,16.5,13.402159,13.677026,13.887340833250462
2024-06-22 04:00:00,15.0,13.568508,13.833372,14.101711851622442
2024-06-22 05:00:00,14.166666666666666,13.555453,13.966089,13.96535230415929
2024-06-22 06:00:00,13.333333333333334,14.031176,14.498164,14.296137226890115
2024-06-22 07:00:00,12.5,13.822241,14.438208,13.828321146672957
2024-06-22 08:00:00,10.0,13.479639,14.793396,14.897139863215418
2024-06-22 09:00:00,9.333333333333334,12.359213,14.046435,13.09755854485024
2024-06-22 10:00:00,10.5,11.100925,12.815478,11.600815993581287
2024-06-22 11:00:00,4.0,10.806143,12.614916,11.009982522084385
2024-06-22 12:00:00,14.75,10.439628,12.549098,10.073776000651996
2024-06-22 13:00:00,4.5,10.484583,12.405062,10.380677219468865
2024-06-22 14:00:00,9.0,11.400976,13.45001,12.044859071352567
2024-06-22 15:00:00,8.666666666666666,12.836757,14.919523,13.571639805019021
2024-06-22 16:00:00,12.0,14.791716,16.858139,16.55551146146319
2024-06-22 17:00:00,15.25,16.50535,18.233078,18.06344962155218
2024-06-22 18:00:00,18.0,17.451834,18.850477,18.714765659811096
2024-06-22 19:00:00,18.0,17.11942,18.200832,18.274295872550642
2024-06-22 20:00:00,18.0,16.33778,17.290686,17.153378542021283
2024-06-22 21:00:00,17.5,15.611041,16.412788,16.066503686165348
2024-06-22 22:00:00,17.0,15.132639,15.91697,15.624625509556896
2024-06-22 23:00:00,16.0,14.874939,15.630585,15.212013021212133
2024-06-23 00:00:00,15.5,14.765075,15.008673,14.90205238731939
2024-06-23 01:00:00,15.0,14.2843485,14.896559,15.858909885286774
2024-06-23 02:00:00,15.0,13.882411,14.172711,14.553162884880521
2024-06-23 03:00:00,15.0,13.290158,13.558739,13.843593803115656
2024-06-23 04:00:00,15.0,13.556731,13.788378,14.07910468461391
2024-06-23 05:00:00,14.5,13.389387,13.826261,13.837249363816673
2024-06-23 06:00:00,13.75,13.7100115,14.223938,13.976522569590037
2024-06-23 07:00:00,12.5,12.664858,13.692007,12.562669169924067
2024-06-23 08:00:00,10.0,11.371958,13.306192,13.181502830466574
2024-06-23 09:00:00,7.25,9.7554,12.165377,10.35142910693996
2024-06-23 10:00:00,4.666666666666668,8.445545,10.81474,8.900187496445106
2024-06-23 11:00:00,4.0,8.217208,10.673311,7.733046822005021
2024-06-23 12:00:00,2.7500000000000018,7.836884,10.50535,7.44096341126742
2024-06-23 13:00:00,1.5,7.8407893,10.367751,7.0887575805116025
