Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,14.333333333333334,18.183839797973633,17.716339111328125,15.179770707490645
2024-06-17 01:00:00,14.25,17.25899887084961,16.439910888671875,14.467758938297399
2024-06-17 02:00:00,13.0,16.527711868286133,16.023906707763672,14.163341108825492
2024-06-17 03:00:00,13.5,16.163352966308594,15.697609901428223,14.174721753405045
2024-06-17 04:00:00,13.666666666666666,15.948062896728516,15.36196231842041,14.293025909463537
2024-06-17 05:00:00,14.0,15.716957092285156,15.187588691711426,14.872171721133162
2024-06-17 06:00:00,15.0,15.375778198242188,14.498132705688477,15.194127752066056
2024-06-17 07:00:00,17.25,15.457757949829102,14.544559478759766,15.830001209625385
2024-06-17 08:00:00,15.333333333333334,14.055811882019043,12.971784591674805,15.200915461083648
2024-06-17 09:00:00,15.75,12.492390632629395,12.01252555847168,14.046269266405863
2024-06-17 10:00:00,18.2,12.737394332885742,11.837638854980469,14.127938450610005
2024-06-17 11:00:00,15.666666666666666,13.291651725769043,12.313343048095703,14.200633918824401
2024-06-17 12:00:00,15.4,14.686308860778809,13.509119987487793,14.416024845114611
2024-06-17 13:00:00,18.5,15.261321067810059,14.194854736328125,15.402509767455477
2024-06-17 14:00:00,20.0,18.194988250732422,16.182764053344727,17.4484529169012
2024-06-17 15:00:00,22.666666666666668,20.40714454650879,19.024446487426758,19.078392774365646
2024-06-17 16:00:00,25.333333333333332,22.55175018310547,21.45448875427246,20.337175842605003
2024-06-17 17:00:00,24.0,23.623214721679688,23.05857276916504,20.316065709604004
2024-06-17 18:00:00,21.2,25.346424102783203,24.010215759277344,19.272556511885355
2024-06-17 19:00:00,19.0,23.812271118164062,23.200868606567383,18.160214755099105
2024-06-17 20:00:00,18.0,22.519821166992188,21.585315704345703,17.250813996500586
2024-06-17 21:00:00,18.666666666666668,21.17127799987793,20.451570510864258,16.575175185625206
2024-06-17 22:00:00,18.0,19.711164474487305,19.2231502532959,16.083321607869692
2024-06-17 23:00:00,17.0,18.874357223510742,18.317644119262695,15.500073780363433
2024-06-18 00:00:00,16.0,17.26520538330078,17.50874137878418,14.677126230233178
2024-06-18 01:00:00,15.0,16.34556770324707,16.536954879760742,14.293982557515456
2024-06-18 02:00:00,16.0,15.753031730651855,15.839500427246094,13.78546113735711
2024-06-18 03:00:00,15.333333333333334,15.538951873779297,15.594934463500977,13.905373107738935
2024-06-18 04:00:00,15.5,15.261963844299316,15.304839134216309,13.735207547304745
2024-06-18 05:00:00,16.0,15.327152252197266,15.28836727142334,14.700624418147251
2024-06-18 06:00:00,15.5,14.953909873962402,14.86315631866455,15.275545694227572
2024-06-18 07:00:00,17.5,15.413689613342285,15.263588905334473,16.615349687309383
2024-06-18 08:00:00,20.25,13.96390438079834,14.117090225219727,16.340632321124257
2024-06-18 09:00:00,20.0,12.992281913757324,13.273466110229492,15.290497396976935
2024-06-18 10:00:00,22.75,13.170088768005371,13.035649299621582,15.407615516685576
2024-06-18 11:00:00,24.5,13.479353904724121,13.67133617401123,15.379512552927839
2024-06-18 12:00:00,17.75,14.694112777709961,14.683545112609863,15.401750280156676
2024-06-18 13:00:00,19.0,15.273088455200195,15.576528549194336,16.574015776411013
2024-06-18 14:00:00,21.75,17.310199737548828,17.729001998901367,18.42991466431605
2024-06-18 15:00:00,24.5,19.7554931640625,20.46923065185547,20.375191489661216
2024-06-18 16:00:00,25.0,21.9416446685791,22.601804733276367,21.59208164245328
2024-06-18 17:00:00,22.5,22.869842529296875,23.64838409423828,20.535277759274088
2024-06-18 18:00:00,20.5,24.232635498046875,24.260128021240234,19.165016957377162
2024-06-18 19:00:00,19.0,22.787456512451172,23.193647384643555,17.572204652959613
2024-06-18 20:00:00,18.0,21.430082321166992,21.62936019897461,16.771561738646813
2024-06-18 21:00:00,18.5,20.16352653503418,20.401382446289062,16.157124575149055
2024-06-18 22:00:00,17.5,18.798770904541016,19.286251068115234,15.378391491015698
2024-06-18 23:00:00,16.5,17.972028732299805,18.201396942138672,15.067813125693988
2024-06-19 00:00:00,16.0,17.305540084838867,17.26616668701172,14.62337035292651
2024-06-19 01:00:00,16.0,16.415119171142578,16.31029510498047,14.186496592582445
2024-06-19 02:00:00,15.5,15.839288711547852,15.663328170776367,13.762442924162265
2024-06-19 03:00:00,15.0,15.619561195373535,15.482909202575684,13.89764475999737
2024-06-19 04:00:00,16.0,15.336883544921875,15.239219665527344,13.825640728435715
2024-06-19 05:00:00,15.5,15.425158500671387,15.28398323059082,14.778018070500774
2024-06-19 06:00:00,17.5,15.019521713256836,14.949836730957031,15.361702771812489
2024-06-19 07:00:00,17.0,15.534992218017578,15.390783309936523,16.769447752164204
2024-06-19 08:00:00,18.25,14.096602439880371,14.37432861328125,16.69259767633718
2024-06-19 09:00:00,14.5,13.056522369384766,13.654732704162598,15.710060312651688
2024-06-19 10:00:00,18.25,13.28692626953125,13.342694282531738,15.847277211550427
2024-06-19 11:00:00,16.6,13.604267120361328,14.046996116638184,15.883280208169179
2024-06-19 12:00:00,15.6,14.877388000488281,14.91289234161377,15.674346722989126
2024-06-19 13:00:00,16.5,15.460898399353027,15.807479858398438,16.85498289996444
2024-06-19 14:00:00,17.75,17.55868148803711,17.834579467773438,18.65430374746728
2024-06-19 15:00:00,19.5,19.989673614501953,20.508426666259766,20.529806861799685
2024-06-19 16:00:00,22.666666666666668,22.143598556518555,22.508270263671875,21.571493326365854
2024-06-19 17:00:00,22.333333333333332,22.987720489501953,23.47309684753418,20.51613871584043
2024-06-19 18:00:00,20.333333333333332,24.327878952026367,23.967388153076172,19.061555540336887
2024-06-19 19:00:00,19.333333333333332,22.8646297454834,22.84450912475586,17.58218795854047
2024-06-19 20:00:00,18.5,21.537641525268555,21.3591365814209,16.763091551166198
2024-06-19 21:00:00,18.0,20.22871208190918,20.118267059326172,16.132576001105853
2024-06-19 22:00:00,17.5,18.86707305908203,19.006481170654297,15.469249531955638
2024-06-19 23:00:00,16.5,18.007654190063477,17.945873260498047,15.014366844627347
2024-06-20 00:00:00,16.5,18.32489585876465,16.411317825317383,14.699158024913604
2024-06-20 01:00:00,15.5,17.568166732788086,15.392587661743164,13.88906494757683
2024-06-20 02:00:00,14.5,16.798158645629883,15.012456893920898,13.689904181006515
2024-06-20 03:00:00,14.5,16.41432762145996,15.033552169799805,13.857670683563907
2024-06-20 04:00:00,15.083333333333332,16.152956008911133,14.96869945526123,14.408451481697337
2024-06-20 05:00:00,15.666666666666666,15.904485702514648,15.085569381713867,14.93501308215535
2024-06-20 06:00:00,15.5,15.550792694091797,15.104721069335938,15.698529482069604
2024-06-20 07:00:00,16.5,15.799382209777832,15.495160102844238,16.889921210910423
2024-06-20 08:00:00,16.0,14.402567863464355,14.65239143371582,17.05052722218125
2024-06-20 09:00:00,15.0,12.591568946838379,14.357389450073242,16.140939752580262
2024-06-20 10:00:00,16.0,13.032962799072266,13.824723243713379,16.288258576000818
2024-06-20 11:00:00,18.2,13.641006469726562,14.623722076416016,16.386152301874667
2024-06-20 12:00:00,16.0,15.145883560180664,15.127616882324219,15.910570973930227
2024-06-20 13:00:00,15.333333333333334,15.788382530212402,15.940165519714355,17.03926425970189
2024-06-20 14:00:00,16.666666666666668,18.763790130615234,17.368906021118164,18.59819727297367
2024-06-20 15:00:00,19.333333333333332,21.15859031677246,19.800058364868164,19.95163828327455
2024-06-20 16:00:00,24.75,23.21432113647461,21.436729431152344,20.413390677676773
2024-06-20 17:00:00,22.666666666666668,23.982580184936523,22.216808319091797,19.950255337189876
2024-06-20 18:00:00,21.5,25.649110794067383,22.684162139892578,18.63895376419657
2024-06-20 19:00:00,19.5,24.050031661987305,21.507431030273438,17.984786880393933
2024-06-20 20:00:00,18.5,22.921531677246094,20.296627044677734,17.01987589780488
2024-06-20 21:00:00,18.5,21.422842025756836,19.006807327270508,16.13865810497417
2024-06-20 22:00:00,17.0,19.984128952026367,17.82332992553711,16.271531552402603
2024-06-20 23:00:00,16.333333333333332,18.994977951049805,16.988258361816406,15.048263150734948
2024-06-21 00:00:00,16.5,18.279375076293945,17.23995590209961,15.075810482025663
2024-06-21 01:00:00,15.5,17.533422470092773,16.053733825683594,14.347277363425558
2024-06-21 02:00:00,15.666666666666666,16.764394760131836,15.667194366455078,14.080731072921672
2024-06-21 03:00:00,15.833333333333334,16.389368057250977,15.41914176940918,14.105477676746478
2024-06-21 04:00:00,16.0,16.149850845336914,15.222474098205566,14.46468881675379
2024-06-21 05:00:00,16.0,15.928085327148438,15.163371086120605,14.992255517287589
2024-06-21 06:00:00,16.666666666666668,15.583368301391602,14.84721851348877,15.53024821208162
2024-06-21 07:00:00,17.5,15.859161376953125,14.975139617919922,16.32712166664674
2024-06-21 08:00:00,18.0,14.454753875732422,13.640198707580566,16.002824304319784
2024-06-21 09:00:00,17.0,12.649459838867188,12.843416213989258,14.853293606801342
2024-06-21 10:00:00,15.5,13.100896835327148,12.589469909667969,15.12162934269019
2024-06-21 11:00:00,14.5,13.707720756530762,13.190917015075684,15.248224214829648
2024-06-21 12:00:00,16.5,15.229875564575195,14.160347938537598,15.125561474209077
2024-06-21 13:00:00,19.5,15.84359359741211,14.843355178833008,16.126785790817223
2024-06-21 14:00:00,19.25,18.77932357788086,16.66424560546875,18.024692405607915
2024-06-21 15:00:00,22.333333333333332,21.161855697631836,19.38011360168457,19.5569583849206
2024-06-21 16:00:00,21.0,23.27191162109375,21.628925323486328,20.666222198020026
2024-06-21 17:00:00,21.5,24.01711654663086,22.881187438964844,20.436088221984622
2024-06-21 18:00:00,20.5,25.586925506591797,23.50947380065918,19.148227341541602
2024-06-21 19:00:00,19.0,23.984600067138672,22.59731101989746,18.21258025441935
2024-06-21 20:00:00,19.0,22.873592376708984,21.094392776489258,17.313952229927022
2024-06-21 21:00:00,19.0,21.37477684020996,19.91489028930664,16.55752879166859
2024-06-21 22:00:00,17.5,19.931928634643555,18.686567306518555,16.307162798625118
2024-06-21 23:00:00,18.0,18.938180923461914,17.785568237304688,15.386123013782928
2024-06-22 00:00:00,17.0,17.76300811767578,17.642518997192383,15.009256013936842
2024-06-22 01:00:00,16.5,17.050474166870117,16.439838409423828,14.468656399507772
2024-06-22 02:00:00,16.5,16.39921760559082,16.0069522857666,14.172103287487833
2024-06-22 03:00:00,15.0,15.851823806762695,15.487701416015625,14.00221731145978
2024-06-22 04:00:00,14.166666666666666,15.396285057067871,15.161422729492188,13.910682096045345
2024-06-22 05:00:00,13.333333333333334,15.437195777893066,14.804998397827148,14.593057825900672
2024-06-22 06:00:00,12.5,14.719595909118652,14.103413581848145,14.738179869409048
2024-06-22 07:00:00,10.0,14.731510162353516,13.559117317199707,14.804198011013739
2024-06-22 08:00:00,9.333333333333334,13.564644813537598,11.670740127563477,13.8867755107743
2024-06-22 09:00:00,10.5,11.704092025756836,10.377140045166016,12.494863457413464
