Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,9.5,16.535842895507812,16.807147979736328,15.018827090477854
2024-07-01 01:00:00,9.5,15.627127647399902,15.743340492248535,14.462918445500444
2024-07-01 02:00:00,9.5,14.949043273925781,15.424086570739746,14.408772252372394
2024-07-01 03:00:00,9.5,14.883857727050781,15.286760330200195,14.845863742475164
2024-07-01 04:00:00,9.5,14.33325481414795,15.129714965820312,14.782381210488026
2024-07-01 05:00:00,10.5,14.099099159240723,15.032245635986328,15.871072561926375
2024-07-01 06:00:00,10.0,13.325241088867188,14.737747192382812,16.123382394073907
2024-07-01 07:00:00,10.25,12.644789695739746,14.496667861938477,16.520799867002225
2024-07-01 08:00:00,10.5,11.341109275817871,13.238189697265625,16.025938077899088
2024-07-01 09:00:00,10.125,10.709617614746094,12.590910911560059,14.666052651697763
2024-07-01 10:00:00,9.75,10.16782283782959,12.015471458435059,14.568696208244303
2024-07-01 11:00:00,9.375,10.362385749816895,12.658313751220703,14.52868577475391
2024-07-01 12:00:00,9.0,10.826340675354004,13.244365692138672,14.130311745753785
2024-07-01 13:00:00,10.0,11.28504753112793,14.02785587310791,15.163295054767708
2024-07-01 14:00:00,9.5,11.992582321166992,15.329404830932617,16.024363327382623
2024-07-01 15:00:00,10.0,14.81251335144043,18.093290328979492,19.022285781942724
2024-07-01 16:00:00,13.0,17.143354415893555,20.187519073486328,20.734680416199986
2024-07-01 17:00:00,11.5,19.064905166625977,21.591527938842773,19.536554245928567
2024-07-01 18:00:00,11.5,20.68169403076172,22.376604080200195,18.481211971534734
2024-07-01 19:00:00,11.25,19.848045349121094,21.56096649169922,16.94880037693265
2024-07-01 20:00:00,11.0,19.06048583984375,20.31061363220215,16.613788119673078
2024-07-01 21:00:00,10.75,18.463510513305664,19.20440101623535,16.0790939849354
2024-07-01 22:00:00,10.5,17.23678207397461,18.062593460083008,15.087543666583214
2024-07-01 23:00:00,10.0,16.59449577331543,17.34538459777832,15.148069818175253
2024-07-02 00:00:00,10.333333333333336,16.42306137084961,16.849388122558594,14.955783760069995
2024-07-02 01:00:00,11.5,15.308431625366211,15.783709526062012,14.473220456658108
2024-07-02 02:00:00,10.5,14.899375915527344,15.422857284545898,14.265971461907277
2024-07-02 03:00:00,10.666666666666666,14.72127628326416,15.216833114624023,14.63007912823893
2024-07-02 04:00:00,10.833333333333334,14.6400146484375,14.99685287475586,14.354183407383873
2024-07-02 05:00:00,11.0,14.442285537719727,14.74327278137207,15.10688207976247
2024-07-02 06:00:00,11.5,14.280064582824707,14.267242431640625,15.244310518965275
2024-07-02 07:00:00,15.0,14.236546516418457,13.673016548156738,15.145816213585778
2024-07-02 08:00:00,20.666666666666668,13.009039878845215,12.190800666809082,14.720902483521282
2024-07-02 09:00:00,20.666666666666668,12.653632164001465,11.352217674255371,13.90397013951651
2024-07-02 10:00:00,23.0,11.824110984802246,10.749077796936035,13.357380553502429
2024-07-02 11:00:00,21.25,12.61722183227539,11.24972152709961,13.694221250506644
2024-07-02 12:00:00,20.333333333333332,12.993810653686523,11.888261795043945,12.989379755130226
2024-07-02 13:00:00,20.333333333333332,13.670743942260742,12.666794776916504,14.126984472832884
2024-07-02 14:00:00,21.0,14.4691743850708,13.902658462524414,15.011217206580582
2024-07-02 15:00:00,23.0,17.572240829467773,16.82960319519043,17.268146223854
2024-07-02 16:00:00,21.666666666666668,19.621885299682617,19.199377059936523,18.742753065337013
2024-07-02 17:00:00,21.666666666666668,20.968929290771484,21.0111141204834,18.79884054692976
2024-07-02 18:00:00,20.5,22.02635383605957,22.0447940826416,17.94961501598447
2024-07-02 19:00:00,19.0,21.106359481811523,21.36936378479004,16.965882139032754
2024-07-02 20:00:00,18.333333333333332,19.72581672668457,20.138301849365234,16.339846742030012
2024-07-02 21:00:00,17.5,18.765798568725586,19.117483139038086,15.872130431961711
2024-07-02 22:00:00,16.5,17.640060424804688,18.052257537841797,15.143640170654805
2024-07-02 23:00:00,16.5,16.766592025756836,17.347705841064453,14.995277568048381
2024-07-03 00:00:00,15.5,16.44965171813965,16.764333724975586,14.779677069555815
2024-07-03 01:00:00,15.0,15.543539047241211,15.875032424926758,14.461598262410222
2024-07-03 02:00:00,14.5,15.192612648010254,15.3613920211792,14.064382926767156
2024-07-03 03:00:00,15.0,15.037888526916504,15.319899559020996,14.495105308323483
2024-07-03 04:00:00,14.5,14.908129692077637,15.22398853302002,14.466319688373964
2024-07-03 05:00:00,15.5,15.0204439163208,15.377943992614746,15.637744205882951
2024-07-03 06:00:00,16.5,14.788171768188477,15.286493301391602,16.224455936502714
2024-07-03 07:00:00,20.0,15.352043151855469,15.72683048248291,17.489106527123543
2024-07-03 08:00:00,23.0,14.067581176757812,14.975713729858398,18.07902302937313
2024-07-03 09:00:00,24.5,13.646544456481934,14.48413372039795,17.182582678877036
2024-07-03 10:00:00,22.0,13.492023468017578,14.015567779541016,17.24668989242024
2024-07-03 11:00:00,20.0,13.779561996459961,14.850186347961426,17.423482438232742
2024-07-03 12:00:00,20.0,14.6257905960083,15.369710922241211,16.59760060232569
2024-07-03 13:00:00,19.5,15.333276748657227,16.28362464904785,17.860286470685747
2024-07-03 14:00:00,19.5,16.62592315673828,17.964256286621094,19.09608481068805
2024-07-03 15:00:00,21.0,19.165687561035156,20.480382919311523,21.145475434266366
2024-07-03 16:00:00,23.0,21.102102279663086,22.186986923217773,21.99558904359946
2024-07-03 17:00:00,20.25,21.99603271484375,22.76244354248047,20.31213412881898
2024-07-03 18:00:00,19.333333333333332,22.868148803710938,23.152368545532227,18.88250734630922
2024-07-03 19:00:00,18.0,21.698040008544922,21.988998413085938,17.48481665928998
